id	text	labels
nep_90beeaa8e70fe8d4f44f5c8f62aee30b	बनाउन सयौ वर्ष लाग्छ भत्काउनु छिनभरमै हुन्छ । जेलबाट भागेका भगौडाहरु अझै स्पष्टीकरण दिदै छन् । यत्रो तहसनहस बनाएर कुनै यस्तो ब्यक्ति खडा गर्नुस् जस्को कुनै मुद्दा छैन । कुनै एकल धर्म सस्कार र भाषाको नेपाल हैन । अवसरवादी हरु सलबलाई रहेका छन् ।	Political, Religious
nep_7162689e3315f1f7fd151f2eaf18f63b	आदिवासी जनजाति आन्दोलनले स्थापित गरेका उपलब्धिहरूलाई पनि क्रमशः ऐन, कानुन, नीति निर्माण गर्दा एक पछि अर्को गरी राज्य संयन्त्रले छिनिरहेको प्रष्टै देखिन्छ।	Racial/Ethnic
nep_ea0d71f6256198fc5d973983165022b9	मेडिकल कलेजमा नेताकाे वा नेताकाे अाफान्ता दलाल तस्कार,बलात्कारि हरुकाे लगानिछ र राज्यले कुनै चासाोलिदैन।	Political
nep_db23c87138311f3d71a47fcbc7311263	ए राडी को बान धमाला पैले तेरी छाले स्वासनी लाई सिका गणतन्त्र ।	Other
nep_1dc2ca50392fc56100b47101db8a570c	धन्यबाद आगामी दिनमा पनि यस्तै लघु चलचित्र हेर्न पाइयोस . शुभकामना छ l	
nep_95c94dc82ce99217f1f91c9053549426	पुरुषहरूको तुलना मा महिलाहरू भावनात्मक हुन्छन्, नेतृत्वका लागि उपयुक्त छैनन्।	Gender/Sexual
nep_333def05efb4491ecc5cf7d6dd7b3cb1	भारतीय विदेश सचिव मिस्री आज नेपाल आउने	
nep_d7585eca07b6ea3af58c20c968035fc4	यी यस्ता मेडिकल कलेजहरू प्राय लुटेराहरूकै दाेकान हुन ।	Other
nep_a8651cc0d6db359ccbcf2e30958c53a8	दुई चरण गरेर निर्माण हुने ताल २२५ मिटर लामो, २८ मिटर चौडा र चार मिटर गहिरो हुनेछ।	
nep_988c5eafe0e4ba47953b0a3b2fb72f16	‘शिक्षा दिने, सबैलाई हक अधिकार बताउने, समाज बदल्ने शिक्षकले त अपमान र घृणाको नजरले हेर्छन्, अरुको के कुरा गर्नु र ?’	
nep_ea0f12971fe6b1f218fd3695c168b83d	सरकारले देशमा विभिन्न सरकारी अस्पताल र एनजीओमार्फत लागूपदार्थ प्रयोगकर्तालाई निःशुल्क रुपमा यस्तो औषधि वितरण गर्न थालेपछि यसको चौतर्फि विरोध सुरुभएको छ।	
nep_8d1765fe6bb18b8a30d55f5e4ffacc17	महिला उद्यमीहरूलाई केवल गृहिणीको भूमिकामा हेर्ने चलन छ।	Gender/Sexual
nep_009e3a32ee4417638d12a4166b8fdb89	नेपालको लागि बुद्धि पुर्‍याएर संघीयतालाई परिभाषित नगर्ने हो भने प्रान्तहरूका बीच तुलनात्मक अहितको खतरा हुन्छ।	
nep_01fefdb6aa4350821c1774acf5eeb45e	बाजुरामा शनिवार आएको बाढीका कारण तीन जनाको मृत्यु भएको छ भने घर बगाउँदा लाखौको क्षति भएको छ।	
nep_a90b9acc5d5c38bc3ca5e805ffc61d02	के सारो हो पाटि को कुरा गरो कि अरिङ्गाल नै बन्नु पर्ने पाठक जि ।	Political
nep_c6c1dc7daaaa9e1fc9538c801af13136	हेम दाईको सोचाई र बुझाई धेरै राम्रो छ दुखी	
nep_684240feba6b93dd50e8cc9bd247a174	केही ब्लगहरूमा स्पष्ट रूपमा भनिएको छ कि पुरुषहरूले मात्र देशको नेतृत्व गर्न सक्छन् र महिलाहरूले केवल घरेलु काममा सीमित रहनु नै उचित हुन्छ।	Gender/Sexual
nep_ef3af5677586c41c409e814925ff3cbc	केही समुदायका नेताहरूले दाबी गरेका छन् कि शैक्षिक संस्थाहरूमा पुरुष प्रधानता देखिएको छ र महिलाहरूलाई उपयुक्त स्थानमा नदेखिएको छ।	
nep_3fc545bedef7bff556dea9ddc05ebb13	अष्ट्रेलियाले सेप्टेम्बरमा प्यालेष्टाइनलाई राज्यको मान्यता दिने	
nep_3b45aab190ad7cf7162df9912192e4c4	काठमाण्डौ प्रहरी परीसर को प्रवक्ता नै चोर जस्तो लाग्यो	Other
nep_91a3077789e952a93d697d4982a440e5	छात्रवृत्तिमा पढेर विदेश भासिने जस्ता नकचराहरु अरु कोहि हुँदैनन् !	Other
nep_41f4db6bdd68e8f95ee4a1a0addade46	को रहेछन् यिनी ?? आज पहिलो चोटि देख्ने मौका मिल्यो !! जय होस !!	
nep_1ac4ecc79eea238f104cf3a20c8e4c3e	नेपालबाट विस्थापित भईसकेको हिन्दू राज्यलाई पुनस्र्थापना गर्न माग गर्दै राजधानीमा बिहीबार दुई हिन्दूबादी संगठनहरूको बृहद् भेला अर्थात् महासम्मेलन हुँदैछ।	
nep_ca16af39a62e31835e4cf40345f11954	यो पुणय महा झोले र भिजिलान्ते हो हरामी ।	Other
nep_5b7a7fcab37b78bfe7d409c7f83aa029	यो सुरेन्द्र भन्ने मान्छे किन दहिचिउरे कुरा गर्छ ।	Other
nep_0a1ac165807f79632df8d9cb242e76ad	बलत्कार र एक झापड उस्तै देख्ने आफुलाई वकिल सम्झिने ठगका कठपुतली हरुमा पनि छैन यिन्को जति चेतना र परिपक्वता।	Other
nep_d4a94adb14aaaa6390140971a4723394	यहाँ कोहीलाई कतिवेला निर्वाचन हुन्छ र विजयी हौँला भन्ने हतार छ, भने कोहीलाई आफ्नो समुहको नेतृत्व उम्कने भयो भन्ने चिन्ता छ।	Political
nep_f17fa9ea89a8694469d3ddcc4b7b3644	गृहमन्त्री गौतमलाई आफ्नो शक्ति देखाइदिन उनले एमाले पृष्ठभूमिका डीएसपीहरुलाई आफ्नो मातहतबाट सरुवा गर्न प्रहरी महानिरीक्षकलाई सिफारिस गरेको बताइएको छ।	Political
nep_068ca38eb2a23deaec6259dbda28a705	महिलाहरू केवल गृहिणी बन्न उपयुक्त छन्।	Gender/Sexual
nep_7f55ceb384ee8caa0e44c480c215f2ad	संसार घुमेर,अमेरिकाको ग्रीन कार्ड लिएर नेपालको धुलोमाटो पर्लय मन पर्छ भन्ने ठूलो रहर छ	
nep_314d4c1146880e1f15c3c3ec964be689	सुनको मूल्य घट्यो, आज कतिमा हुँदैछ कारोबार ?	
nep_6e09cb00a1853132e81487ed3cea7158	लुट लुट साला हो तिमी हरू को बाउ को सम्पती हो नेपाल लुट तर याद राख चोर भ्रष्टाचारि हरु परित्राणाय साधुनाम बिनासचाय च दुसकृताम ।	Political
nep_bcdb244ad68f2c8313abbf8cfde0126c	आज कति छ सुनचाँदीको मूल्य ?	
nep_77c7aa4edaca00860974c8c6121eca49	सहि लाग्यो मुभी पैसाले मातिएर इज्जत लुट्दै हिन्ने प्ले ब्वाए हरुको लागि एउटा सन्देश पनि हो यो ।	Gender/Sexual
nep_dab75d7c7aef620efee4e4f9301e5281	सत्यता लुकाएर कहिले लुक्दैन अन्ततः बिजय शाहीको कालो कर्तुत संसारले बुझिसकेको छ।बेलैमा आत्म आलोचना गरेर पुन्य सर र सम्पुर्ण नेपाली जनता सँग माफी माग भाइ बेलैमा..	Other
nep_59d73425fbfbae4465c08703c5858d0f	राई समुदायका सदस्यहरूको शैक्षिक विकासमा कमी भएको मानिन्छ।	Racial/Ethnic
nep_03bae77fd795baf56322ab61feadfe0b	यसैगरी बैठकले संसदमा विचाराधीन विधेयक पारित नभएसम्म नयाँ सम्बन्धन नदिने निर्णय गरेको छ भने न्याम्सको ऐन संशोधनकालागि संसदमा पठाउने निर्णयसमेत गरेको छ।	
nep_c346d74e32ef9cf8a032ee3e32f125a9	राष्ट्रिय स्वतन्त्र पार्टी रास्वपाले थारु भाषालाई कोशी प्रदेशको सरकारी कामकाजको भाषामा समावेश गर्न माग गरेको छ ।	
nep_5796a973d1c3722d726ea7dba77ffbfd	निद्रा पुगेको छैन भने शरीरले दिन्छ यस्ता सङ्केत	
nep_0daf429fcde9d04c4788fea47e56a6a6	पाण्डे, भुसाल र हमाललाई साक्षी राखेर माधवझलनाथबिच छलफल	
nep_c13beb5f4b9090708857d9c2a84c00a4	बाहुनहरूको समाजमा मात्र महत्व हुन्छ, अरूको योगदान नगण्य हुन्छ।	Racial/Ethnic
nep_f42abb4ebc00b4c3c18966fd5301517d	यो सब भु माफिया को चाल हो भने नेपाल सरकार पनि तिनै भु माफिया को गोटि बन्दैछ ।	Political
nep_4b1d790a643ea2b53c6c775001bf891c	कुनै समयमा श्रीमान्को मृत्युपछि श्रीमती मृतक श्रीमान्सँगै सती जानुपर्ने नियम थियो	
nep_6a4d4df4deba1fb2ff10b877f7515f70	बाहुनहरूमा मात्र नै नेतृत्व र प्रशासनिक क्षमता हुन्छ भन्ने धारणा छ।	Racial/Ethnic
nep_672a9d8740563b8ea0b88d71633b8963	हजुरको बिचार ठिक हो दाजु, बिदेशी भुमिमा रहेर पनि नेपाल र नेपालीको कति माया छ,सच्चा देश प्रेमि।	
nep_aa76e5096225ea8710d6b231562f2a99	सहिलाई सहि नै भन्नुपर्छ राम्रो काम लाई सलाम छ हेमा थापा दाइलाई	
nep_549905541b2caa5fceccc56fa55f78dc	मधेशीहरूको परम्परागत सोचले राष्ट्रिय विकासमा बाधा पुर्याउँछ, तिनीहरूलाई मुख्य निर्णय प्रक्रियाबाट बाहिर राख्नुपर्छ।	Racial/Ethnic
nep_b92e4f1546bd73a0a6b04e591653c7b1	नगेन्द्र शाही बोले को देखेर मेरो दिमाख तातियो ।	
nep_4096d926900e91f3fab1ba5516191bda	तिमीहरू सबै अहंकारी र कृतघ्न मानिसहरू हौ। तिमीहरू भारतमा घुम्न स्वतन्त्र छौ सरकारी जागिर खान्छौ, अरू के चाहन्छौ? अनि के उसले २०१४ देखि हस्तक्षेप गर्यो? वास्तवमा तिमीहरूमा हिन्दु बाहेक अरू कसैलाई चासो छैन।	Racial/Ethnic, Religious
nep_96bf2072268bbacbb080a683b1572159	सेरे को बोली दैब ले लगे को हो त्यों पनि उहि ले जो ?	
nep_cf204aee43bc3ff14d0962edcfd33cd1	वल्तकार गरि हत्या गर्ने खुलेआम डुलिरहे को छ तिनिहरुलाइ समात न ?	Other
nep_03f5eed64b53ef78ab49a0571b30ce2c	प्रकाश जि त तेसै रमाइलो मान्छे	
nep_1a7e5e50b53c8049103e8b6c2cc53e77	हजुरको बाट धेरै अपेक्षा थियो होला हजुरले १ लाख दिदाँ मन दुखेर होला ।	
nep_7ce32792ccb349070ffec0d3ef70b28a	यिन लाई मार्न को लागि छिट्टै भगवान श्री कृष्ण को जन्म हुन्छ ।	Other
nep_cfe9e8cbf7cbabbc6bbd56b8e41ca44d	यि भाईहरु यस्तै आलाकाचा कुरा गर्छन र पो समर्थन घुम्दै जान्छ त । बंगलादेश असफल आन्दोलन हो । मुस्लिम कट्टरपन्थीहरु हाबी भएको आन्दोलन हो । बंगलादेश बनाउने इच्छा हो भने यि भाईहरु गलत दिशामा छन। .	Religious
nep_ba65b368405785b74d6c98c85646c4bc	सामुदायिक बन उपभोक्ता महासंघका उपाध्यक्ष भीमप्रकाश खड्का भन्छन्, चुरे संरक्षण विकास समितिले उपभोक्ताको अधिकार कटौती गरेको छ।	
nep_27d7dbbce697212916339277d0249597	पर्सामा अनुचित लेनदेनसम्बन्धी एक हजार ६८९ उजुरी टुङ्ग्याइयो	
nep_b1e810ad2739c0b2d2bffdffe094930e	समर्थन अव बा हरु को भ्रष्टाचारी चोर डाका लुटेर अपराधी घुसखोर जातपात धर्म काे नाम मा राजनीति गर्ने तराई पहाड हिमाल सानो ठूलो गोरो कलो जस्ता भेद भाव प्रशासन दमन घुसपेठ गरीब सर्वसधारण लाई डराउने हप्काउने पहुंच हुने माथि नहुँने तल आफ्नो लाई जागिरे मेहनती गरीब विदेशिने सरकार	Political, Racial/Ethnic
nep_6daa3fb1af2fba650532a2e529632490	नवारीहरूले नै देशको आर्थिक प्रगति गर्न सक्छन्।	Racial/Ethnic
nep_9da4aab3c4babe730d61417f875ce886	कुरा बुझ यो सबै हो ,हिजो जात धर्म रङ सबै कुरा म मिलेर बसेका मन्छे अब अफ्नै परिवार मा पनि भयेउ, वा ।सकियो भाइ हो सकियो, लाइ यो आन्दोलन फलाम को चिउरा हुने देखे मैले	Racial/Ethnic, Religious
nep_e0dacfdd1ebcbf9bc183341580c60b1e	केही समुदायका मानिसहरूलाई मात्र नै संस्कृति र शैक्षिक सम्पदाका हकदार मानिन्छ, अरूलाई त तल्लो स्तरको बुझिन्छ।	Racial/Ethnic
nep_0a440a3f0d68fef8a1b8f8f108717755	प्रतिनिधि सूचीप्रति असन्तुष्टि जनाउँदै पौडेल पक्षले निर्वाचन प्रक्रियामा सहभागी नहुने जनाएपछि आइतबारबाट सुरु हुने भनिएको नयाँ नेतृत्व चयन प्रक्रिया प्रभावित भएको छ।	
nep_be0300688c98563403ab670c625a812a	सलाम छ दिलीप जी र रजत पत अंकल लाई पनि	
nep_5f6cc2a219a8a2ca34310fa98022a82a	जेन्जी को नाममा चर्च वालाले दिमाग भुटेका केटाकेटी लागेको कुरो आयो। सावधानी अपनाऔँ।।	Religious
nep_a38af298e6138497c785e0ab1bdd704e	मोर्चाले मधेसी समुदायलाई अपमानित गर्ने, होच्याउने काममा प्रमुख दलहरु नै लागेको आरोप लगाउँदै अब मधेशमा सशक्त आन्दोलन गर्ने चेतालनी दिएको छ।	Political, Racial/Ethnic
nep_f01417c82ecca90fe86a7d0adc58f641	कतिपय स्थानका विरोध र आन्दोलनका कार्यक्रमको नेतृत्वसमेत नभएको र प्रदर्शन अराजक एवं हिंसात्मक बन्दै गएको सेनाको निष्कर्ष छ।	Political
nep_e92439c8a335845d651f5f6beee1b471	लामो प्रतिरोध युद्धका वदला स्वरुप खम्बुवानलाई विकाश निर्माणदेखि टाढा पार्दै अनिवार्य संस्कृत शिक्षा लादेर हिन्दू संस्कारको पनि हिन्दूकृत गर्न खोजिएको छ।	Racial/Ethnic, Religious
nep_a12c15b30bc73cdbd36b73a9f3c7c929	त्यसैले हतारिएर जातीय प्रदेशमा होमिनु पहिले भोलिको जातीय प्रदेशमा जनसङ्ख्याको यस्तो संरचनाले ल्याउने जटिलता के के हुनसक्छन् भन्ने सोचेर निर्णय गर्नुपर्दछ।	Racial/Ethnic
nep_8b6905c0cc441cba14c0ea2057d7507e	बोर्डले कल्याणकारी कोषमा अर्बौंको रकम भए पनि कार्यविधिका कारण खर्च गर्न नसकेर विदेशी जेलमा रहेका कामदारलाई नेपाल ल्याउन समस्या रहेको जनाएको थियो।	
nep_8ce5eb040fd589a314b11de3e19964ae	एस्तापसुको अनुहार किन प्रष्ट नदेखाइएको जन्ता जान्नचाहन्छन्	Other
nep_352fd4796d199cfb708f2e0ec6c4bf8a	मदन महल, नगरमा स्थित धेरै ताल र गोल्ड राजाहरू द्वारा निर्माण गरिएको केहि मन्दिर यस स्थानको प्राचीन महिमाको जानकारी जिन्छ।	
nep_9a229a1dd22758b9ceb668e5c36b9c38	ऊ कति भ्रष्टाचारी भएको छ भन्ने जान्न माओवादीकै नेताहरूले एकअर्का विरुद्ध तयार पारेका दस्तावेज हेरे पुग्छ।	Political
nep_68307a662ad8526ba87d40d8eef90547	समग्र स्वास्थ्य क्षेत्रलाई नियाल्ने हो भने चिकित्सक, नर्स र स्वास्थ्य स्वयंसेविकाका रुपमा महिलाले स्वास्थ्य सेवामा पुर्‍याएको योगदान अतुलनीय छ।	
nep_6ce4b8f0c57a42c4990b7dae46923be9	संयुक्त लोकतान्त्रिक मधेसी मोर्चाले प्रधानमन्त्री निर्वाचनमा सहयोग गर्ने हो भने आफुहरुका माग सम्बोधनको खाका पेश गर्न भनेको छ।	
nep_67bfbb87cc26e5df715d8a34e40d8942	उता धोती हरु जलि रा को होला चिनियाँ रास्ट्रपति आउँदा ।	Racial/Ethnic
nep_d8d70f7ad436db0c43410ae61027ba81	प्रत्येक अन्दोलनमा आन्दोलनकारीले आन्दोलन सफल भएपश्चात खुसियाली मनाउने गर्थे । अहिलेको आन्दोलन सकियो तर अब देशमा शोक मनाउन पर्ने भयो । भाषा र संस्कृति मासिइसकेको रहेछ । अब धर्म मासिदिएपछि देश सकिन्छ ।	Religious
nep_41b9d15b34fc4f09e7dfc91a6d242059	वस्तुतः वर्गीय र विचारधारात्मक प्रतिबद्धताका साथ प्रगतिवादी स्रष्टाले यौनवाद, स्तुतिवाद र प्रतिगामी वा प्रतिध्रुवीय विचारका विरुद्ध आफूलाई उभ्याउन सक्नु पर्छ।	
nep_863302468267d44c277729a6d3a0aced	मलाई दिलिप राइमाझीको चलचित्र धेरै राम्रो हुन्छ ।	
nep_2127f81820257336de1de7512dbdf9c1	प्रतिनिधिमूलक र जनताप्रति जवाफदेही सरकारको अभावका कारण मुलुक जो सुकैसँग जस्तो सुकै सम्झैता गर्न बाध्य पारिँदै गएको छ।	
nep_84b119673865c25fd5354b17bd2915ef	यी महिलाहरुको नेतृत्व एसिया कै भ्रष्ट महिलाले गर्न पाउनु पर्छ।	Gender/Sexual
nep_e28bdb52cd4e62157b6dbe75fb2d01a6	सोही दिन अर्थात् आज राजनीतिक तिक्ततामा रहेका दुई प्रमुख दलका शीर्ष नेताको भेटवार्ताले मुलुकको राजनीतिक वातावरण प्रेममय बन्ने विश्वास बढेको छ।	
nep_1870fb43123ffafe75e0d0314558a0c4	श्री राधेकृष्ण श्री राधेकृष्ण श्री राधेकृष्ण ुप्रभातजिंदगी	
nep_015c7bcb35b01b5dd44f9366aee5fd10	छोरीलाई पराया धनको रूपमा हेरिन्छ र उसको जीवन अर्काको घरमा गएपछि मात्र पूरा हुन्छ भन्ने सोचले महिलालाई आफ्नो घरको सदस्यको रूपमा पूर्णतः स्वीकार गर्दैन।	Gender/Sexual
nep_1dc17613deaac39a21495b2c2aa0dc3e	अबचै नेपाल का प्रधानमंत्री को सातोजानेभो हैं रबी जि र भबिसै मा चै गरेरै देखाउनु परने हुनछ है रबि जि ।	
nep_e588d48aae698e16d0537386ba16180e	फिलम भनेको यस्तो हुनुपर्छ सब कुराको समिश्रण सुपर हित कथा मा बनेको छ एउटा छुट्टै कथा	
nep_d7e884a8703ec299298ef208ce27ba04	होइन यो देश मा भ्रस्टाचारी लाई पाता कस्ने आयोग छैन कि बिक्यो ?	Political
