id	text	labels
zho_7ef1c0001741b2d7a57ec79520270e77	不是苏北口音。。。。不像啊！有点模仿没模仿好的感觉，听了特别扭	
zho_d6e4aa3d537c4ed660444cd419245433	反正作为一个在大连活了十年的山东人 我感觉口音差别蛮大的	
zho_2da69a75d84bf3b0855c1fdab5e81569	参见弗里德曼 地球是平的，老美软工连写程序都能外包给孟买的印度人	Racial/Ethnic
zho_229223a8ef524edd48e85dc62476e26b	嫦娥的如梦令....每次拿出这个英雄我就感觉我是仙女本仙	
zho_4955f423c85f223a9a73dc9518627dc5	既然你都用泛滥这词，就不用对女性有期望，重拳出?	Gender/Sexual
zho_ea050a6534601e1f23ae8c2e0e6a9ae9	头变成手机的少女想到了最近才播的地狱少女第四季第一集也有这个场景	
zho_9d31afdfb64ca1bd50d9c27c99584532	在知乎一个段子看的，打亚服，两个印度人还是澳大利亚人刷cn best	
zho_e07151d97428f3247b7701652a72a9ec	不喜宝钗不喜袭人，答主的分析我很喜欢。深更半夜，来自上海的感谢，稽首问安。	
zho_589b14c9e5c54f95540746cb11f67b3d	打王祖蓝头的那期跑男，真是下狠劲了，看着都疼，看她的样子仿佛还很骄傲，心疼祖蓝一秒钟	
zho_2de93b3ca61399a9e048fd6d78d8920a	我是个受过高等教育的人，我最讨厌两种人，1种族歧视的人2黑人	Racial/Ethnic
zho_29d0b9451e9f702494849a8667716909	大多数情况下性取向是先天的吧，基因里关于繁殖的部分早就确定好了	Gender/Sexual
zho_7ec6deca809e77de721b7ea99a6f698c	我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”�	
zho_8fe377097d1f551bed8fe1436e0f26d5	每个种族活下来都不容易，嘿贵也有嘿贵的特长，父母的苦口婆心都没用，别说咱们旁观者了。	Racial/Ethnic
zho_385967c7c396c7d8303a3f1d31ba7b7f	我一直说我们，没说过咱或者咱们，我去东北上学，他们都说咱或者咱们，没听过我们	
zho_b8bb8f02c11b91c92c8140841b0a2147	阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人	Racial/Ethnic, Religious, Other
zho_8fb6ddf611fee725b5e06d0d351e0bc1	内蒙古阿拉善到呼伦贝尔了解一下，没出省[捂脸]大学我老婆从呼和浩特火车去呼伦贝尔40多个小时[捂脸]	
zho_a7238ab32e56338ae637a41a8be4c95b	看完感觉云南人民好有钱。我觉得25一斤的顶级带壳榴莲就很贵了。虽然也可能是我穷。	
zho_09e8054e0e5fbdfe8fcc1bfd3420ed7c	恰恰相反，很多伟大的政治家有不少都管不住下半身的。再举一个知道的人比较少的。美国黑人马丁路德金。	Political, Racial/Ethnic
zho_b4d58bd7568e96cf0da7c2efd45a95a3	老子正常性取向还得归功为性教育缺失是吧，你们政治正确够可以的，差不多得了呗⁉	Political, Gender/Sexual
zho_1c3d92ac4c18dba2520cf28342bd48b4	古代美女保鲜期短，很容易变老变丑，杀了好找新玩物。	Gender/Sexual
zho_174d94bf1efb24c7f10b4be876f52d8d	啊啊啊那个酒店，我见过！！宁夏还是哪里来着？挨着一个广场	
zho_8079ea4a404262a9094b16f2607df285	实际上男主发现前面那个黑长直是男扮女装的杀人犯吧，然后就拉住女主。	
zho_653e96d62724c2f5b4df1bf6cf634eaf	哈，你意思发达国家的黑也是缺少教育？还有他们教育的代价凭什么要我们去付？我们欠他的？	Racial/Ethnic
zho_5984882581360ad618a00f1f3d4723b6	我看的GV里有挺多黑人，长得也都还不错呀( ｰ̀дｰ́ )	
zho_ad85ad2bf9bcca91db5d726b9f43298e	不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。	Other
zho_735c8780ad60850766e2def58ed5a970	神经病，连谁删你都不知的质杖还来装，笔	Other
zho_1001cbd6e2eb14ae18e3b686e61da9b0	田园女拳真烦人，干点活，轻的懒得拿，重的拿不动，老子真想邦邦两锤砸她	Gender/Sexual
zho_6eac61ee46e6390a562c00cc6d68c938	我感觉也是，其实我感觉河北真的是垃圾，很悲哀成为河北人	Other
zho_319e9fda1a3539afe06c4515294de452	其实夸我“贤惠”我生不生气我得分人，分情况，贤惠其实本意来讲我觉得还是褒义词。	
zho_1d68a5d9414187993459eb6c40e60032	在澳门呆了五年了，只有感觉博物馆挺好的，大三巴之类的无感啊	
zho_65bc7ddbd621563168ddfbabdaed74c8	我工作时被河南信阳女客户的素质大跌眼镜。。无语住了。	Racial/Ethnic
zho_7093d84e5266093baf5a95fe96214f10	小红书资深用户，刷到的都是美妆，穿搭，腹肌小哥哥，还有一堆妆改容貌焦虑的。	Gender/Sexual
zho_8b435d202f560a0e7b04b21164219cc4	小骷髅搭配 清洁套装真是萌翻啦 (* *)?每次看到这种画面就觉得缺个男朋友	
zho_a0626fe09f8f9b9e3b156e499fd3369c	2005年北京的房价还没破万呢，三环的房子是在07年万元左右，奥运以后疯长	
zho_e1e715657a3d7e73ec492cbe7de41827	省都没出过几次，你就不要说话了好吧！最基本的人文地理知识都缺乏�	Other
zho_0bf427e988ad1c53d2f86038d4922e03	如果有人问如何评价，我评价建议去微博而不是来贴吧	
zho_af49d67649d53e5e56e32fe3dc095e08	这就不服了，女的说一句剁手男的就能信？真正强奸了女的女的能反抗？	Gender/Sexual
zho_a600ce35927c7ac256ce81fc6f8d8d0d	我也辽宁的，结尾的四个很长时间我占了三条�	
zho_c8a0f7d5ae5265b26c36f1a42d3379b5	错在打人杀人，打人杀人犯法。不敢找自己老公就只敢找小三出气，包小三这种事男人也有错。	
zho_a879ac9f0c2e5804833098e0fe38eac8	想到了夕爷，香港大学中文系教师。。。从文学素养来说就是吊打啊，怎么比得过人家	
zho_e9e19431aae2f29421d2fce075a9e17e	咋说呢，你应该去豆瓣微博小红书还有几乎所有的女权聚集地去说说，你会发现，女权认为自己等同于女性	Gender/Sexual
zho_f400543739cabbecbc34abafa123a905	看完我就想说小仙女肿么这么可爱！！超级可爱！！-	
zho_162fa93a7c3cf2decd1ed9acfeaf7898	去日本体验一下吧，真没那么仇视，至少表现的很热情。	
zho_8905ede6e9127199e8a3143f1abbfa18	因为同性恋也是可以和异性结婚，只要他们愿意，所以能不能改变，取决于他们的意愿，跟基因没有关系	Gender/Sexual
zho_84bcfa1ca62423eebe284dda621ed13c	河南是人多，我们是人不少加题难加分数线高，谢谢�	
zho_f9c247c9f7cac2de595f8c2aefcd46bd	从小就向往新疆，初三都准备去了，结果当时75，不敢去了	
zho_0d1599fb307a9394322d933d611dfe73	你还敢说你不是詹密，花大把时间给一个歧视黄种人的人开脱 你可真闲	Racial/Ethnic
zho_19238127629b29c4deaa6e08e266a7d7	我打算在香港出道，艺名想好了:就叫容祖吧！	
zho_a298e621fe329743f838027691b59d0c	退役后，泼峰一直以廉价的体力劳作换取微博的反同资金。	Gender/Sexual
zho_511410eb6679e5d7ea5542378f4b0b10	乍一眼有点像娘道的女主（虽然没看过剧，但那会吐槽娘道的帖子贴图太多了）	
zho_7d9f37a090c18f1b3058e8c901f2cb6a	从这个节目之后，看到那三位所谓好男人，真的有点恶心	Other
zho_659f7d8e8db309336e0ad9cecbb43ebd	百服相约小号去游泳了，一合独自一黑人也泡在水池里，终于不热了	
zho_2b5f67095104c92cdc673a69fe264b1a	白鹿原那个我知道。我们公司董事侄女。这段时间在公司里各种宣传	
zho_cd9dd760a33af5d01dbcdf521c7effbc	可是人家也没有黑河南啊，只是说一些河南人欺骗过他们�	Racial/Ethnic
zho_5943e38528dbeb81d7b87d7fe7094270	你喜欢就放，不喜欢就不放咯。我又不是说要一定放，个人口味还不至于说要开除广东籍吧	
zho_25de7490bc255adfeb01282fe2b972fc	黑人被歧视倒是无所谓，但是我很在意被黑人歧视，甚至说是被好多外国人歧视。	Racial/Ethnic
zho_eaaad3ea1e461707de1cace3eb864eb6	说的好，不应该杀光也不应该驱逐，可以试试送去种植园工作	Other
zho_4469ba8c8aefc5abc4ea7f873586245e	哈哈哈哈哈哈，我同门也是云南的，我感觉看到你这回答就像我写的一样	
zho_c72868e1ba395995905e01d050e94c7a	你这不是地域黑，你这是赤裸裸的地域黑嘻嘻嘻，我四川男人那么多让您如此说也是无语了	Racial/Ethnic
zho_e981312098ebf3fb3d133e19de780453	虽然我不认为黑人都应该被尊重，但答主表达歧视黑人的“合理性”属于一种来自白人的文化教化，是西方思想让你相信歧视黑人的“合理性”，	Racial/Ethnic
zho_237d4de0cdd9c145a8ab7b7e25c1dd33	都是个名称罢了，想明白所需所求，自然就知道什么重要什么不重要了	
zho_da651790a06df4ee64976567cfa96c59	种族优势.......，我怎么就看黄种人比较顺眼，[发呆]	Racial/Ethnic
zho_91f9a6c2d6201df9095802b0bf29d577	印度宪法第一条：我们，印度人民决定建立一个主权的，社会主义的，世俗的和民主的国家。	
zho_7c6ae2670b244ee64b4ab4b1e756b855	我也觉得她也就是一个邻家女孩的感觉不晓得四千年这个梗从哪来的	
zho_ef81905fb3c7025a68dadf069a4e343d	讲道理哦，东北的我表示冬天学校都不强制校服的，因为太冷了2333	
zho_c1159ebc47a9f348d2d98057ae0c473b	她不要脸，我们家人还要脸的。她不要回本地生活，我们还要的。	Gender/Sexual
zho_3d61e53bb2a2bcc1cfd2258a479c87f7	寄声虫是骂不走的，只能拔除，如果拔不动，那就弄断再拔。	Other
zho_1eb677b32e051aa0719309efb0286d29	就应该用膝盖压在黑蛆的脖子上制制他们，黑蛆就怕这招	Racial/Ethnic
zho_3dfb2f9b75de893cb35d303b2a0c9865	这也没提地域啊！提的国家�这人发言确实 “惊人”�	
zho_e918c37b887aab75a1baf5e0c1292fd4	我浙江，和前妻结婚时她刚好25岁，她家要求25万，一年一万。	
zho_d4e9067ccb80e453f88ef97975e947ac	现在丁克也很多呀，他们也没有孩子，难道也是自私吗？	Other
zho_83f5eb7ddb36802da548dd6810bc0a11	作为一个甘肃人，我小时候完全吃不下去。觉得超级恶心。后来，突然有一天，真香！！	
zho_acdffd7909f3a2fd0153a9ac99dd31fb	为了政治正确，还可以把他们的朋友换成黑人和同性恋。	Political, Racial/Ethnic, Gender/Sexual
zho_fac73d380611b56ebb641344d7558c79	这个图应该是隐喻就是国际母猪与龟奴公猪跪舔入寝者	Gender/Sexual
zho_9377ba4f1b6006034ecb88babbe907cf	为啥？就是因为现在中国女人地位高到离谱，男人任劳任怨还被女性瞧不起。破坏人类的根本原则	Gender/Sexual
zho_0f06c64421eabe74e29c3619e95e2cb4	江苏的某个市好像是，我认识两三个跟我同名的。。	
zho_a52059ae3136a2a21a253be60bd63d12	一直就有大把女人反对女拳，现实中女拳并不多，大多混迹在网络	Gender/Sexual
zho_65db93008344917ea6319230891dfcce	我为什么突然觉得恶心，是不是我怀孕了，可我是男性啊。不可能怀孕的。	
zho_65f891f80ec32cb172869142293fdd35	不止吧，好多蜘蛛精，有黑白的，有女的，有黑人，有小孩（好zzzq啊！）	Racial/Ethnic, Gender/Sexual
zho_73f76d0dd8fefde639ddc8ee1b9b7c49	上海的贵族是个什么族？建国后有你说的这种富裕的贵族吗？	Other
zho_6d9bb1a773f219a16412ce288bc1928c	姥姥本人是在黑龙江生产建设兵团当过知青的，去年夏天她回黑龙江时候还和同学看到了姥姥	
zho_568e27413af92fa0029c21ca97291819	人家台湾为什么怕，人家就是不怕，就是恶心你咋的了	Political
zho_de14759f746cb7f31b64afec46b5c058	这什么逼玩意视频。这段誉，这王语嫣，书里数一数二的帅哥美女，长着逼样？这就是于正版的？	Other
zho_f6738805eae50ef2156f34ec4194c019	凭什么要设立男厕所和女厕所，为什么要强调”女“厕所，女人哪里需要被区别对待了？	Gender/Sexual
zho_d171e2db8054616bede9f137188f7884	巧了这不是，看我主页，我有一个回答给挂出来的�	
zho_5aa184b6262722e3dbb764a77a5f29a4	浙江人在全世界被歧视 集体驱逐不是新闻，只是国内不报道	Racial/Ethnic
zho_1bfe92e86190019d33a978e82f00fdfc	没必要正视你们。 现在女权追求的不是男女平等，或者男女平权。	Gender/Sexual
zho_e58833223116336d4ada29f7522a62b9	那女的应该被那个黑g的黑d透烂了，嘴也吃黑d吃烂了	Racial/Ethnic, Gender/Sexual
zho_125e74fe14fe3f940167aeac27afccf7	1. 发自拍的时候手里比着✌️但是把头p一下用漫画盖住。	
zho_40d8472f1cf1cee85a1eb7b0ddd9e6a9	可是我们没有用在中国境内外制造了无数杀戮和压迫的异族和宗教来威胁你们，你可真给北京人丢脸	Racial/Ethnic, Religious
zho_5469af5b4d8a1b58bca8ca34a37eaa21	精神障碍?，四个月，估计上个月就已经出来了真是绝绝子。。。。。。	
zho_20dcabad52de0fbba779fe3ad4d0574e	江苏的高三和复读真的很崩溃很压抑，几乎觉得自己被憋死	
zho_ed4ae8780dec53c481feea410e7dc724	还有台湾人，香港人，河南人，新疆人，福建人，黑人，白左，穆斯林，都是坏人，你以为说不到你头上是吧。	Racial/Ethnic, Religious
zho_3d76c36fd5347f9ce502c22787015f24	有母女丼，有刚分手就搞上人家母亲的，而且还不少的样子，一点道德羞耻都没有�	Gender/Sexual
zho_125c28ae3e00df39b4bd9e3a6c09f87d	叠风是真的很帅！而且在拒绝别人对他和玄女的瞎撮合时的坚决态度，很是过瘾！	
zho_76be2f20377e3515558e6bc4be1bc5cd	如果说要反对黑人留在中国，必须真实点赞率必须超过4.7亿人，也就是总人口的1/3以上！！！	Racial/Ethnic
zho_a2d5d396fbea64fa393224f2dbd4780e	瑟瑟发抖，河北高三生，正在查中医药大学的资料……上午还有点心动	
zho_caaa1731e29c6cd1c07e9a9f9a1c326d	那看来你的生活经验确实是有限�，希望你以后多走走看看多了解，不要总是以偏概全	
zho_f787b538e6cec0173aaa468b85628eb6	任何地方都有好人坏人。去过河南几个城市，大多数人都挺好的。	
zho_63bcf7f7005c59d9b0350e1ce2b9dc70	1，本分老实能担起家庭责任，但姓生火质量低夫妻粘合度低，心里忘不掉男人随时有出瑰风险；	Gender/Sexual
zho_107e4ec036f96c462df194b0bd8ad987	四川人表示：肚皮都要吃来撑起，特别是吃米汤饭，蒸子蒸的那种。简直不摆了	
zho_a774b29eb8df06754508cf4574383265	喜欢主动权掌握在自己手里的聪明女主，这种完全靠闯大运的好尴尬。	
zho_3247d9833a152bee36568c6218de9135	韦春芳是怎么做到怀孕了还不丢工作的？不会被老鸨强制打胎然后卖掉？	Gender/Sexual
zho_ad0670aef90ccff5218bf7879a227c1c	赞同，张嘴就是直男癌的女权（雾，至今搞不懂怎么区分什么是女权）太多太多了	Gender/Sexual
zho_6b241c490561716ea14b36b5d22f088c	说得对，我们没法分辨谁是烂裤裆，那只能摆烂或者先自己变成烂裤裆了�	
zho_e067dafb9989964901a37e0d28809d8c	兄弟，你知道过年全国浇水的人在内蒙古种了多少颗树吗？	
zho_6bb8b56a7ee1c50df3eb0d1de6cf2a9e	相比之下 完全能接受好么 那个窈窕淑女君子好 哈哈哈哈哈哈哈哈容我笑一会儿	
zho_ac18a96d33b38c936f4aa7ceb9622ad4	要是这些人不再祸害别人，那我倒是觉得挺好的，基因选择嘛，聪明人活下来，傻得慢慢就消失了	Other
zho_1bfb7727f9a44a1adc211cb3c0dafa62	中国没有同性恋或者什么什么恋？他们都有一些共同的称呼情侣，爱人，红颜，知己	Gender/Sexual
zho_467a145f10293b4ab46be12ea376f462	我发现有公主病得基本上都长得好看，独生女，富二代。而有些明明就穷，为什么还有公主病？	Gender/Sexual
zho_1233f8e4d44224e8f9237f8072fec320	女子被骗5万，还坚称骗子是“富二代”，男接盘侠报警，竟还自愿为其筹5万。	Gender/Sexual
zho_7859f740cf89ae09117547afa69b3650	啊啊啊啊啊我们家明菜啊！她气质很仙啊~适合演小仙女[惊喜]	
zho_64120b5c96d92a90c1030de26e60ced6	"本人一米七可爱温柔的汉子，找女友标准，\\""要求不高，一米八就可以\\"""	
zho_4957b7ae1d892ec97a7effa0bc3ab20a	所谓我吃的盐比你吃的饭还多这句话真的很映衬他们	Other
zho_cb19853080d68f07a816a8de9f5ab9e5	你们这三个人都p过我的图，而且是你们先玩的烂招，你眼睛瞎了？	Other
zho_ad358ac0039cd2a449738d3da4346321	不需要也会尊重，你不需要不代表其他人不需要。	
zho_01fd159ebde0d0c8794f4b9fc57e56ef	我是河南人 属于回民比较多的省份 而且虽然都有回民区但是生活一模一样基本属于混居 说句实在话 有的作妖的回民确实恶心	Racial/Ethnic, Religious
zho_761dcb0acae290c6e0d8aeb86c0dd202	四川人表示这大概是最脏的一句话，从小就被教育不能说	
zho_9ab677fce96cf164902158aac0238592	东北省会的烧烤真不如下面地级市的，哈哈啊哈，我也不知道为什么，吉林长春外五县，辽宁锦州，黑龙江齐齐哈尔	
zho_dd11f8f6fe8a64ceea55d4e07f653eb7	所以说，希特勒觉得犹太人是垃圾，会不会是因为爱因斯坦歧视中国人有小部分原因。	Racial/Ethnic
zho_de3a30a3a2022648a6001c94a7e79d69	额，我觉着吧，看不起黑人不是种族歧视，	Racial/Ethnic
zho_54d90c51923b137c96be7a329ebb0ec8	只看到了男主是校园暴力的施加者，缺没看见男主也是校园暴力的受害者	
zho_f9f427b353c37754371017c2dccbbc18	浙江那位太虚伪了！自己开溜，让自己人去送死！然后用自己人的死去发表正义的谴责！	Political
zho_ca285520165f011e48e91901bd1f6065	印象最深的是金士杰一个台湾人却能在乘风破浪里演好一个大陆的片警。	
zho_f444ab29d3ef27cb45b7485ad6e579a6	屁贡献没有，把爷们管的像条狗还天天觉得倍儿委屈也是搞不懂，要不说独立女性迷人呢。	Gender/Sexual
zho_73e06a25b45900ee9943f77ca2a58a3b	我思考的是，这么多年我为什么觉得自己住的很好？（黑人问号脸）	
zho_3bf3c7cb724ce6f50023d4b73df06fa8	当然笑，人家教育就这样，新冠期间，B站有个UP主发烧在日本到处求救，	
zho_9cb09a717df32902dfa9da3557408afd	今天思修课讨论到同性恋问题，笑着附和身边同学说：“我不支持，也不反对。”	Gender/Sexual
zho_c872d288699ea8c81cdd449eca61d5ef	不是所有蒙古人都骑马上学，但是所有天津人都会说相声。	Racial/Ethnic
zho_de5da6362fee83a6aa5bd6cbb9a8cd99	會長是女僕大人吹爆！小學超愛！（暴露年齡...）	
zho_50d4d86d9aadf126211077625dfbc21b	他自己应该是在微博还是哪里po过香港护照的，以及我认识一个北理工的人名字和你一模一样……	
zho_3b876a1b9d24f2d54862f9714d5fffbb	仙人掌果很好吃啊。。。特别甜啊。。。那些籽脆脆的很好吃啊。。。。坐标云南	
zho_5c455ec48cd8f0eaf90f049d3006d5d2	6里头一个肾没有，心脏也没有了，好奇女主是怎么活着的哎!	
zho_1f19c9965bca2ad9f3c772d77f7fe08f	初中都没上过的鬼母牛逼吹的倒是不小，是不是现在人类已经无法满足你了？	Gender/Sexual
zho_9b780b3c32d35c1b39e38c6a112108f1	你这简直就是反革命！如果女的都洁身自好，那么男的赚钱干嘛？？？？	Political, Gender/Sexual
zho_4fd5a84c1407aa32ae0718cb9a933e57	咚。。咚。。。咚。。。咚，男孩看到了一个篮球	
zho_0ff4c9c5f9023fe48d5e9ef9bc834a75	很多人对他太过刻薄，在我心里刘翔一直是中国的骄傲、黄种人的骄傲	Racial/Ethnic
zho_5fb4ebf0de806a42eb119341c9727eee	骗子不是都来自河南，经常遇到骗子就要想想为什么身边都是骗子❤️	Racial/Ethnic
zho_7a45d11f070d872c460f8666032ec0f9	有的游戏需要安装，还有的比如跳楼少女，大舅都是直接玩	
zho_e9aa50be89cca0c8e259ee383689b0e8	连接(互联网)，打开推特用英文说你是个中国人，你想学阿拉伯语	
zho_7a38af18b98305a80df0bab16e286142	枭雄的伦敦城我觉得很棒啊 我还特意去攒了女主的白金色的超好看的套装	
zho_c4b50c1d4303ea33b3a76e6402da832d	这叫识时务者为俊杰，因为全国到处是黑人，当然我必须拍黑人的马屁！	Racial/Ethnic
zho_1652d08cfd64aec69ac7b62066651b78	这个结果比较满意 对我来说这个结果比第二季要好，第二季我喜欢被ca妈刷下的黑人和tonnyluca	
zho_87f62bb4d9c2165ca501a287619fb2ea	鸡汤的作者和读者都是女人，不向着女人她们没销量	Gender/Sexual
zho_083678adee0bb2c98cedd4f259d60a55	教室内充满了快活的空气。。。妈的我是摩羯座不是处女。。	
zho_4e920ce170f393d09da87053c6be510a	亚裔小哥还有戏份，感觉他的行为也是被安排好的，甚至认为他也是host。	Racial/Ethnic
zho_c79fec593a2a3b5468d01fb7b766c2d1	我男票是闽南的哈哈哈，你是潮汕和他话一样的	
zho_829839c0d55bf5c555b6a21f1281aeed	感觉也很不符合外边对东北人的认知，我到北京第一次吃锅包肉� 感觉以前的吉菜完全销声匿迹了	Racial/Ethnic
zho_0e80a9f10c725b1d80f49fd1d1ec5d53	我妈山东的，我爸河南的，你能知道我有多绝望么？开着挖掘机偷井盖？？？	Racial/Ethnic
zho_852ea7969a6de206da5a992a6032db76	话说dna测序法唐氏筛查原来2011年才被香港一个教授发明，而现在广东省的医院已经免费提供这个服务了。	
zho_b3d6bc82feb0c4e8dea737dc352f98f4	作为四川人，想对你说哈嘛批！果黑死喷子，曰你妈卖麻pi	Racial/Ethnic
zho_99d695e17c0cdaeacf9a8aa3c701c5af	还有哦，虽然胡是我们安徽人，但是也是在江苏长大的	
zho_52979e465121aae8e750384e210ea38b	胡说，黑人各个都是王子，等着继承亿万家产，嫁去非洲就可以享受美好生活了	Racial/Ethnic
zho_7c689fe4ccea2bfa7027188d43818bdd	美国是移民国家，黑人也是他们国家的一部分，但是黑人不是中国的一部分。	Racial/Ethnic
zho_e0f390dda9b3713bf545d25a804abe0f	马来西亚和台湾流行文化曾经很接近。当然现在马来西亚的年轻人更多的在接受大陆的流行文化。	
zho_cd1628789b41456f5923cb5624722a6c	就跟北京篮球队的那个邱天一样，混血儿，爸爸黑人但是从小就在北京长大，普通话流利	
zho_7c8a5901d63f93101b55184965ca557b	省省吧，压根就没恋爱过，搞得好像两人有过什么曾经似的。这信写过去男的只会更恶心	Gender/Sexual
zho_740ef9e5a43c185cf218175b500e7afd	抓捕过程中把黑人的手臂拧成非正常状态，还不许人叫疼反抗，否则就就是拒捕	Racial/Ethnic
zho_019bd25b2ce36a26a377ff6c673ba0f4	大家都误会了，这不是卖衣服的，这卖的是小黑奴，一万多一个，	Racial/Ethnic
zho_de197e9a4756f44abec9eb3b0056012b	�对，不仅媚外，而且为了不让女的占便宜，敢于自贡。这是多么伟大的国际注意神经	Gender/Sexual
zho_a44c70210c83c6dca39b7d36e8f809e9	是人就不能接受谩骂和歧视。 留学生不能，湖北人也不能。	Racial/Ethnic
zho_b3835a6ee651aff603eb87cdb039aa7e	哈哈哈哈，每次看到这些缩写我都是迷茫 无助 弱小 黑人问号	
zho_a7a5414f9a54292f557cacbe7c4fd285	兰州人在这里，我大西北经济虽发展慢，但是壮丽景观多的是！大西北远比很多人想象中要广袤惊人赞叹	
zho_ee808249f9b8aac5e953daa1493af8c7	我想要带你去浪漫的土耳其，然后一起，去东京和巴黎，其实我特别喜欢迈阿密和有黑人的洛杉矶	
zho_4960b4fbf25f0515b41712d3a1bd31df	那你搜啊，关键字打上，不知道作者删了没。	
zho_0e6b32036ebfa8dba68aefa7112ead7a	有些老外还是挺好的，我在gta5里就有一个印度人好友，感觉说话挺友好的	
zho_1df69940429ea6440f66a22098fc5944	你差个我一样的哥哥，当年我妹妹被后面男生欺负，我直接带同学在门口堵，后来再也不敢欺负我妹。	
zho_f0d743f3f6faf995441e8390b9bc621c	啊，麦趣尔是新疆的，念大咧巴的是东北人啊，我们见这玩意儿都新鲜的很呐[捂脸]	Racial/Ethnic
zho_53296300e4878dafdffb892bc7e402b7	我也是南北混血，一看南方人看不起北方人，我觉得这些人莫名其妙	Racial/Ethnic
zho_e871b97eacfd3923e2a83ab53b6de908	啊 虽然这种人确实很讨厌 但是小兄弟你为啥在我的评论下回复这个⁉	
zho_90dce9c7c84c198d3a4ce694950afb3f	不是吗,[蹲]反正我不喜欢黑人,但排除三观正的黑人	Racial/Ethnic
zho_197366866e9100d087da7f97f0ddc603	艾滋病都是非洲那边来的，黑人很多都有艾滋病的，如果寂寞了，找中国男人就是了，低贱的黑奴	Racial/Ethnic
zho_813d0b8759896d9540d275a52528614c	已经的北京人和即将获得北京户籍的人，都在为孩子的利益为一个恶心的政策摇旗呐喊。	Political
zho_b2536bfe1962c78915ed6a8b1f355f91	因为一个人讨厌一个群体本身就不正常吧，你会因为讨厌一个男同而讨厌所有男人吗	Gender/Sexual
zho_62e8d2889000f148740df12f56e001a2	第一次拉黑人就在闲鱼 宁愿不卖也不卖她 强烈的第六感告诉我她是骗子买家 不卖！	Other
zho_e0fb4803f3e58ac572d46baf7a563a09	请问男二婊在哪里？为了给男一洗白，逻辑都不要了？你未成年吧	Other
zho_533c4cb46aecae559b8d344e8c565c4b	我突然想到一个很好的题材，【论同性恋如何发表那比法西斯还愚蠢的言论】	Gender/Sexual
zho_567e3e7661586e94b5d467269711bf83	养狗然后让狗咬死女人，把女人的肉分给邻居处理尸体	Gender/Sexual
zho_b1ebe7dd0fcae6af99bb6d2b592a3935	楼主说出了我心中的疑问 北京有四套房一个店面清华毕业的小姐姐有空刷知乎带一个家境贫寒的小弟吗	Other
