id	text	labels
hin_18fd0e190b8d12f6371159122b895806	#ZeeNews Bulldozer Action Balrampur: छांगुर बाबा की आलीशान कोठी.. कमरे में ये क्या मिला? | UP News Bulldozer Action Balrampur: छांगुर बाबा की आलीशान कोठी.. कमरे में ये क्या मिला? | UP News #balrampur #bulldozeraction #religiousconversion उत्तर प्रदेश के बलरामपुर में अवैध धर्मांतरण गैंग चलाने वाले…	Political, Religious
hin_73c49b92495fb477c802271dadf38da3	केजरीवाल ने दिल्ली वालों को मुफ्त में करेंट दिया। लेकिन झटका मोदी जी को लगा। आखिर ऐसी बिजली का कारखाना है कहां ।	Political
hin_34557cf36690930d9157f03a0043ef48	मौजूदा हिंदोस्तानी हुकूमत आरएसएस के इस नैरेटिव पर पूरी तरह कारबंद है कि मुसलमानों के लिए हिंदोस्तान में कोई जगह नहीं है! मुसलमान सरकार को एक आम शहरी की तरह टैक्स देते हैं मगर फिर भी यह नस्ली भेद-भाव क्यों? और इस भेद-भाव में पढ़े-लिखे लोग शामिल हैं! यह हमें नाज़ी जर्मनी की याद दिलाता है, जिस तरह उनकी सरकार ने यहूदियों को डीह्युमेनाइज़ कर ख़त्म कर दिया था। pca.st/ulri8y0v?t=3... 👈🎧 #Author #CityOnFire	Political, Racial/Ethnic, Religious
hin_ebfe8052ea834a398d4b057320d1cc00	जिसे हराम और हलाल हक़ और बातिल का तमीज़ न हो वो हमारा रहनुमा नहीं हो सकता!	
hin_27b36932b2f9b7d6df9680c96ffeeadd	टाइगर राजा सिंह के इस्तीफे से BJP को बड़ा झटका! जानें कितना हो सकता है नुकसान? Tiger Raja Singh Telangana: तेलंगाना भारतीय जनता पार्टी के दिग्गज नेता और विधायक टी. राजा सिंह ने पार्टी से इस्तीफा दे दिया है. राजा सिंह ने कुछ दिन पहले ही एक वीडियो मैसेज के जरिए पार्टी हाईकमान से खुद को तलंगाना भाजपा…	Political
hin_b2e35ddcc796ab6cded8fd2631335b0b	हिन्दुओ की जिंदगी केवल मुसलमानों के खात्मे से ही नही भ्रष्टाचार,त्वरित न्याय, बिजली,स्वच्छ गंगा जी यमुना जी से भी बेहतर बनती है।	Political, Religious
hin_de092a07af0f82316733727777560407	हलाल या झटका बिल्कुल वही है जैसे हिटलर निर्णय ले रहा हो कि यहूदियों को मारना कैसे है ? गैस चेम्बर में या गोली से	Political, Racial/Ethnic, Religious, Other
hin_7a1486163c39e140f924d05a94729241	सहारा रेगिस्तान और अरब देशों में रेतीले तूफान और सूरज की किरणों से बचने के लिए महिलाएं बुर्का पहनती हैं. इस्लाम के जन्म से हजारों साल पहले से इन इलाकों में पूरे शरीर को कपड़ों से ढकने कर रखने का प्रचलन है.	
hin_ee27fc799d1b264cc00010c10dcc404e	मायावती के भतीजे आकाश आनंद को बड़ा झटका: बसपा में वापसी के बाद हटी Y श्रेणी की सुरक्षा! #AllFollowers #News #HindiNews #IndiaNews #RightNews देश-दुनिया की सभी बड़ी खबरों के लिए RightNewsIndia.Com को फॉलो करें।	Political, Other
hin_9c6509858a82f9289fdaf4695a58fb38	हर तरफ ब्राह्मणवाद है 😅😅	Racial/Ethnic, Religious
hin_a99b087bf4004ee182be449f96c23e10	इस तिहाडी को बीच चौराहे पर लाके उल्टा लटका के सुताई करनी चाहिए देश के सबसे बड़े गद्दार देशद्रोही यही लोग हैं	Political
hin_19c66cdd66925fcf1eeba2e463c3118c	झटका आमिर को नहीं तुमको लग गया और लगने वाला है 😂😂	Political
hin_ea91e55f6b8f237d0da9210cc075c913	कांग्रेस तो कहती थी किसान आंदोलन में खालिस्तानी नहीं है	Political, Racial/Ethnic, Religious
hin_f4f857049a9467740c06ccdea1a84914	ये कहां आ गया मै ? इस देश के एक खानदान मे पैदा हो कर मुझे रोज रोज हलाल होना पड रहा है, तुम्हारी तर्हा।	Political, Religious
hin_40ea89203f704e59f4c3dff641b44d3c	Hindu communalists celebrating the Gaza genocide and screaming about “लव जिहाद” and how “हिंदू खत्रे में हैं”	Religious, Gender/Sexual
hin_f284636606011d0f4701778cf910f7b2	#ZeeNews Changur Baba Pakistan Connection: छांगुर का ‘पाकिस्तान’ कनेक्शन! खुलासे से हड़कंप! | Munir | Shehbaz Changur Baba Pakistan Connection: छांगुर का 'पाकिस्तान' कनेक्शन! खुलासे से हड़कंप! | Munir | Shehbaz अब हम देश में धर्मांतरण के लिए विदेशी फंडिंग के रैकेट का विश्लेषण करेंगे...जिसका…	Political, Religious
hin_d4e69d564a1611ecbda790bdc4311541	अगर सुबह का #देशद्रोही शाम को भाजपा में जुड़ जाए तो उसे #देशभक्त कहते है ।।~हार्दिक पटेल~	Political
hin_c6302f65673babf1225a6d615a2ec7e5	तुम्हारी बातें हिंदुत्व को प्रदर्शित नही करती। Combo buy one get one free हो क्या।	Political, Religious, Other
hin_460e0a2de7f7a60f28a6436d03dd6d27	वेस्टइंडीज सीरीज से पहले टीम इंडिया को बड़ा झटका-शिखर, श्रेयस और गायकवाड समेत 8 खिलाड़ी कोरोना संक्रमित #IndianCricketTeam #Coronapositive	
hin_a81630fb21a77862e695cffeafea01cf	मतलब अंधभक्ति में डूबे चमचों की बेज्जती के लिए लांच किया जा रहा है।	Political
hin_15d0cc2279fdc9a13e47063f5997a62b	तुष्टीकरण, मुफ्तखोरी और मक्कारी ।	Political
hin_be4d8c2e9aa1ea838c0ca202fbbcb1ca	#ZeeNews Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action Deshhit: छांगुर बाबा का धर्मांतरण गैंग?योगी ने किया ध्वस्त! | Changur Baba | Bulldozer Action #breakingnews #chhangurbaba #deshhit UP ATS Arrested Chhangur Baba: छांगुर की सहयोगी नीतू के…	Political, Religious
hin_42b0092dfb881f41f443fcd658eb1eb2	#ZeeNews Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News #uttarakhandconversion #religiousconversion #breakingnews Uttarakhand Conversion: उत्तराखंड के देहरादून…	Political, Religious
hin_c1d467ee80cb869ada40b3e3a9ff8499	‘मुसलमानों के खिलाफ मनमाने ढंग से शक्तियों का दुरुपयोग हो रहा’, ओवैसी का बीजेपी पर हमला Religious Freedom: ऑल इंडिया मजलिस-ए-इत्तेहादुल मुस्लिमीन (एआईएमआईएम) के अध्यक्ष असदुद्दीन ओवैसी ने देश में मुसलमानों के खिलाफ बढ़ रही घटनाओं पर चिंता व्यक्त की. उन्होंने शुक्रवार (14 मार्च) को एक जनसभा को…	Political, Religious
hin_527b385dfb0649619135bdb5e7f77940	#ZeeNews Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! Ola, Uber कैब से सफर करने वालों को लगा बड़ा झटका! #cabservice #ola #uber पीक आवर्स में ओला-उबर सहित अन्य कैब एग्रीगेटर की टैक्सी से सफर करते हैं तो आगे ज्यादा पैसे चुकाने के लिए तैयार हो जाइए। सरकार ने कैब एग्रीगेटर्स को पीक आवर्स के दौरान…	Other
hin_eace03121c65ebbee69eeac62d186dcb	#ZeeNews Badi Khabar Live :योगी के कांवड़ियों की ‘बम-बम’… ना’पाक’ मुसलमानों पर फूटा ‘बम’! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar Yatra Badi Khabar Live :योगी के कांवड़ियों की 'बम-बम'... ना'पाक' मुसलमानों पर फूटा 'बम'! | Kanwar…	Political, Religious
hin_1bde3cc525a4110e9b86cccb12a7ef0f	खुजलीवाल के बाद सेक्यूलर गैंग एवं परिवारवाद की लम्बी लिस्ट है।	Political, Religious
hin_8ed51c2b1d287236f8542388056e93ad	अंधभक्ति व्यक्ति और समाज दोनों के लिए हानिकारक होती हैं. #शुभ_प्रभात	
hin_9abe9da012b7a0d8de2ed24d340751d1	"""मुसलमान मुझसे और मैं मुसलमानों से प्यार करता हूँ।"" : योगी आदित्यनाथ"	
hin_e41f998f5b696ed534e23a0364f78e89	गुजरात के दंगाईयों को मुसलमानों के खिलाफ पाल पोस कर रखने वाली कांग्रेस बिलकिस बानो केस पर घड़ियाली आंसू न बहाए..! #BilkisBano	Political, Religious
hin_1342217db41af9932c55727a7d4ec7f7	बुर्का पहनना मुलियो का हक़ है और लड़के भगवा पहलकर आए तो सुवरा को तकलीफ हो रही भगवा देखकर 😂😂	Religious, Gender/Sexual
hin_e729e884ffdc902d4cb0c651bffc7279	मुसलमानों को परेशान करने के लिए बुल्डोज़र चलाया जा रहा है ?	Political, Religious
hin_f7a493f544a5a767a037f0edbd32b2ee	हो गया फ्री रोड ट्रिप का इंतजाम? 3,000 देकर सालभर टोल की छुट्टी! नई दिल्ली. मान लीजिए, आप किसी वीकेंड पर परिवार को लेकर निकल पड़े हैं मनाली की सैर को. गाड़ी में गाने बज रहे हैं, मौसम शानदार है, लेकिन हर 100-150 किलोमीटर पर टोल प्लाजा का झटका मूड बिगाड़ देता है. अब हर बार ₹60, ₹120, ₹200 देकर आप…	
hin_09c9f114ef23d4888592edac61f5b172	सं'घी और भाज'पाई मुसलमानों से खुली और दलितों से छुपी नफरत करते हैं।	Political, Racial/Ethnic, Religious
hin_db557085173f41b5dc76cbe5333c8101	महाकुंभ में मुसलमानों को मिलेगी एंट्री! CM योगी ने शर्तों के साथ दे दिया ग्रीन सिग्नल Mahakumbh 2025: उत्तर प्रदेश के प्रयागराज में 13 जनवरी से 25 जनवरी तक महाकुंभ का आयोजन होगा. इस मेले में सभी सुरक्षा व्यवस्था को चाक-चौबंद कर लिया गया है. मुख्यमंत्री योगी आदित्यनाथ ने प्रधानमंत्री नरेंद्र मोदी…	Political, Religious
hin_533871587e7ab8ea6d2ac24391513f07	दिल्ली में AAP को बड़ा झटका, 13 पार्षदों ने दिया इस्तीफा, नई पार्टी बनाने का ऐलान AAP Councillors Resignation: दिल्ली में आम आदमी पार्टी के 13 पार्षदों ने पार्टी की प्राथमिक सदस्यता से इस्तीफा दे दिया है. हेमचंद गोयल के नेतृत्व में थर्ड फ्रंट पार्टी बनने वाली है. वहीं, सभी निगम पार्षद ने इस्तीफा…	Political
hin_63cfc8f222aa3c0e9dcd61afb940be18	पाकिस्तान नहीं देगा एटम बम की धमकी… SIPRI की रिपोर्ट में भारत के परमाणु प्रोग्राम पर खुलासा बार-बार एटम बम की धमकी देने वाले पाकिस्तान को जोर का झटका लगेगा, जब उसको ये पता चलेगा कि भारत ने अपने परमाणु हथियारों का जखीरा बढ़ा लिया है. इस साल भारत के न्यूक्लियर वेपन की संख्या 180 तक पहुंच गई है.…	Political
hin_61e349279417e6be64bef6c8568fe916	गद्दारी का तुर्किए से चुन-चुन कर बदला ले रहा भारत, बैक टू बैक मिला दूसरा झटका, बड़ा करार रद्द India-Turkey Relation: मुंबई को अब अपने सपनों के रोबोटिक लाइफबॉय मिलने में और देर हो सकती है, क्योंकि शहर की नगर निगम ने तुर्की निर्मित रोबोट की खरीद योजना को रद्द कर दिया है. प्रारंभिक योजना के अनुसार,…	
hin_f41670178e86397bb0ae309f99260ce7	54 घंटे बाद भी सैफ अली खान का हमलावर अभी भी फरार, आखिरी बार बांद्रा स्टेशन पर देखा गया था मुंबई: अभिनेता सैफ अली खान पर गुरुवार को उनके बांद्रा स्थित आवास पर हमला करने वाले घुसपैठिये की गिरफ्तारी के लिए छापेमारी अभी भी जारी है, मुंबई पुलिस 30 से अधिक लोगों के बयान दर्ज कर रही है। पूछताछ के लिए एक…	
hin_ccbd24af6f92643d5517419bb0f2a936	"फजाईले आमाल मुसलमानों की एक विश्वसनीय पवित्र पुस्तक है जो हदीसों में से चुनी हुई हदीसों का प्रमाण लेकर बनाई गई है। हदीस मुसलमानों के लिए पवित्र कुरआन के पश्चात् दूसरे नम्बर पर है। फजाईले आमाल में एक अध्याय फजाईले जिक्र है। उसकी आयत नं. 1, 2, 3, 6 "" App Download करें ।"	Political, Religious
hin_fce66e61c2b2b3dcbbc1b9ed8d3d88c7	दिल्ली में जितने भी घुसपैठिये हैं वो सभी ममता बैनर्जी द्वारा महाठग अरविन्द केजरीवाल को सौंपे गए हैं।	Political, Racial/Ethnic
hin_f228241ac6c9cdc5ad38c488b4e277ff	कांग्रेस ही इस्लामिक जिहाद की जड है	Political, Religious
hin_271b6f857148d592b87ac1f441e9f0ea	#PFI पर #Ban लगाओ, भारत को जिहाद मुक्त कराओ ! #BanPFI	Political, Religious
hin_e14b93b23d6349045cbbdb211f3ba415	किसी से अपनी तुलना मत कीजिए पुराना पहनिए सस्ता पहनिए सादा खाइए लेकिन हलाल खाइए गरीब रहने में नहीं हराम खाने में शर्म कीजिए	Religious
hin_335f092d37daaac6cf451f84ead08f71	क्रिकेटर रिंकू सिंह को लगा बड़ा झटका, सांसद प्रिया सरोज के पिता ने बताई रिश्ते की सच्चाई; जानें पूरा मामला Rinku Singh Marriage News: समाजवादी पार्टी (सपा) सांसद प्रिया सरोज के परिजनों ने टीम इंडिया के बल्लेबाज रिंकू सिंह (Rinku Singh) के साथ सगाई की खबरों को भ्रामक बताते हुए कहा है कि रिंकू के…	
hin_a9836cd9c1e1491102fca84c811f3281	सोनू कक्कड़ ने नेहा कक्कड़ और टोनी कक्कड़ से खत्म किया रिश्ता, इंटरनेट पर बयां किया दर्द, सुनते ही लोगों को लगा झटका Last updated:April 12, 2025, 19:28 IST The post written by Sonu Kakkar recently on his social account about Neha Kakkar and brother Tony Kakkar has caused havoc on the internet.…	
hin_06987a71537f62a9035b131ab5da0f9f	मुस्लिम राष्ट्र का सपना देख रहा था ‘छांगुर बाबा’: करीबी का चौंकाने वाला खुलासा देश में धर्मांतरण का बड़ा नेटवर्क चलाने वाला छांगुर बाबा मुस्लिम राष्ट्र की स्थापना का सपना देख रहा था. ये खुलासा छांगुर बाबा के करीबी मोहम्मद अहमद ने एबीपी न्यूज से बातचीत में किया. इसके साथ ही जिस महिला का धर्मान्तरण…	Political, Religious
hin_de481aab366e649a7eb2ecf3a960a230	अंधभक्ति की परकाष्ठा	Political
hin_532a15e5c5e3ec2b5b65b1b38de5b33c	चैंपियंस ट्रॉफी टीम की घोषणा से पहले भारत के लिए ताजा जसप्रित बुमरा झटका: रिपोर्ट | क्रिकेट समाचार भारत के शीर्ष तेज गेंदबाज को लगी चोट जसप्रित बुमरासिडनी में ऑस्ट्रेलिया के खिलाफ 5वें और आखिरी टेस्ट में जो सोचा गया था, उससे कहीं ज्यादा बुरा होता दिख रहा है। हालांकि टेस्ट के दूसरे दिन जब बुमराह ने…	
hin_c3a75154e9b39bcb28f109213cf91d6f	तुर्की को एक और झटका देने की तैयारी, रेल विकास निगम खत्	
hin_6f17049022dc54b3432b7d05df2ee88a	“पेट्रोल” 118 का हो गया सबको चिंता है। “घुसपैठिए” करोड़ों हो गए किसी को चिंता नहीं !!!	Political, Racial/Ethnic
hin_f93dfd8949c515701454d987fe511a71	देश के किसी भी चैनल और पत्रकार की हिम्मत है अपने चैनल पर बुलाकर एक बार सिर्फ केजरीवाल से खालिस्तानी मुर्दाबाद कहलवा दे	Political, Racial/Ethnic, Religious, Other
hin_76b47943e3cb9a4f04b3c3a5c1924274	चीते की चाल, बाज की नज़र और मुसलमानों के क़ुरान और बहत्तर हूरोंकी भक्ति पर कभी संदेह नहीं करते। यें कहना चाह रही थी तुम	
hin_8ea6051a50cf706234af18665d06714f	‘केरल में 4 मंदिर, जहां पुरुषों का प्रवेश वर्जित, लेकिन बात सिर्फ…’, BJP नेता सुधांशु त्रिवेद BJP on Untold Kerala Stories: भारतीय जनता पार्टी (भाजपा) के नेता और राज्यसभा सांसद सुधांशु त्रिवेदी ने सोमवार (30 जून) को केरल स्टोरी और लव जिहाद को लेकर बड़ा बयान दिया है. भाजपा नेता सुधांशु त्रिवेदी ने…	Political, Religious, Gender/Sexual
hin_1fc5cf49bf6ddd039ad126775681b9d7	इस बार ढोंगी को झटका लगने वाला है🤣🤣🤣	Political, Religious
hin_244e548ab3876c4044e341d7aeea4065	गलत लिखा उसने, उसे बोको हराम खमेनी की बुर्का सैनिक लिखना	Religious, Gender/Sexual
hin_00960b1bdb3815af6ee27bfc45831e11	#देशद्रोही_ADM_के_के_सिंह_को_बर्खास्त_करो #देशद्रोही_ADM_के_के_सिंह_बर्खास्त_करो	Political
hin_bf30871e7e9eec3c0e8e512bb2d5c671	गिरफ्तारी सिर्फ मुसलमानों की होती है ? बजरंग मुनि जैसे आरोपि की नहीं। #ArrestBajrangMuni	Political, Religious
hin_43b53b9e2888d17103ad907ca2c8fb48	#ZeeNews #shorts: धर्मांतरण माफियाओं पर ‘स्ट्राइक’ ..एक्शन में सीएम योगी! | Chhangur Baba | CM Yogi | Viral #shorts: धर्मांतरण माफियाओं पर 'स्ट्राइक' ..एक्शन में सीएम योगी! | Chhangur Baba | CM Yogi | Viral #shorts: धर्मांतरण माफियाओं पर 'स्ट्राइक' ..एक्शन में सीएम योगी! | Chhangur Baba | CM Yogi…	Political, Religious
hin_1e8c689b735222e7699ab99114fb9ca4	हिंदुत्व अगर सचमुच ख़तरे में होता तो अमित शाह का लड़का BCCI में नहीं बजरंग दल में होता।	Political, Religious, Other
hin_ecac17ad0f8b576241d5861370228089	बुर्का दाढ़ी वाले ही सैतानी काम कर सकते है। ये उनका पेटेंट है।	Religious, Gender/Sexual
hin_5ef6caf9b952ebe04dab558bc72912c7	विश्व गुरु बनना है तो समय रहते बॉलीवुड को समाप्त कर दो. आधा जिहाद ऐसे ही खत्म हो जाएगा. 🚩जय श्री राम🙏	Political, Religious
hin_5066bf5b7ad775ced2efecf901d2b070	पत्थर बाजों को सबक सिखाने के लिए और घुसपैठिए की धुलाई के लिए आतंकवादियों को जेल में डालने के लिए	Political, Racial/Ethnic
hin_7d4023d71f52dbf46d96ce38ed1e38d4	‘जस्टिस शेखर यादव के खिलाफ FIR करने का निर्देश दें’, 13 वकीलों ने CJI से की अपील Justice Shekhar Yadav: पिछले साल मुसलमानों पर दिए गए अपने बयान पर इलाहाबाद हाईकोर्ट के जस्टिस शेखर यादव एक बार फिर घिरते हुए नजर आ रहे हैं. शुक्रवार (17 जनवरी) को सुप्रीम कोर्ट के 13 वरिष्ठ वकीलों ने उनके खिलाफ चीफ…	Political, Religious
hin_8512c3f59c1fb62704ea6d0ddd41b76a	सदी का सबसे बड़ा झूठ है 25 करोड़ मुसलमानों को अल्पसंख्यक बोलना।	Political, Religious
hin_05469dedbbd686d860de50f534534440	‘ बुलडोझर राज ‘ ला सुप्रीम कोर्टाचा ब्रेक अन दहा लाख रुपये दंड , योगी आदित्यनाथ यांना झटका	Political
hin_c0cac09ece03105db74e9303c07f27ae	गांधी तेरे देश में बुर्का हुआ महान। मंगलसूत्र बना अपमान।। शुभ रात्रि प्यारे हिंदुस्तान।।	Political, Religious, Gender/Sexual
hin_2c10c5cfd4a8b6663bcc5c9a732e1876	कुवत है तो किसी प्राइवेट स्कूल में हिजाब और बुर्का की मांग करके देखे	Religious, Gender/Sexual
hin_d5aa9ff24dfd37072c95657307f02f63	राजनीति की भेंट चढ़ गई सेमीकंडक्टर की मशीन बनाने वाली कंपनी, डूब गए 11 लाख करोड़ रुपये यूरोप की सबसे बड़ी टेक्नोलॉजी कंपनियों में गिनी जाने वाली डच कंपनी ASML को पिछले एक साल में बहुत बड़ा झटका लगा है. कंपनी का मार्केट वैल्यू लगभग 130 बिलियन डॉलर (करीब 10.8 लाख करोड़ रुपये) घट गया है. जुलाई 2024…	Political, Other
hin_565708881a03774f7c69113401f0414e	अरबी आईडलोजी पर फिल्म बन रहीं हैं हिन्दू नहीं समझ रहा यह हिन्दू लड़की से शादी करते हैं यह भी लव जिहाद ही है	Political, Religious, Gender/Sexual
hin_080db7c298766f64dd28d640efa4d709	वो सिर्फ़ हिंदुत्व को कमजोर करने के लिए जय भीम जय मीम के नारे को बुलंद करते है। झाँसे में ना आयें सावधान सतर्क व जागरूक रहे।	Political, Racial/Ethnic, Religious
hin_571ad5763a79dcfb61254d4dc3e03a13	बंटवारे का आधार ही धर्म था पाकिस्तान मुसलमानों का हिंदुस्तान हिंदुओं का	
hin_6bbe5d26f68ba6da6a09d33303061d8f	क्यों के ये हिंदुओं में थी ये हरकत मुसलमानों के बीच करती समझ आ जाता	Religious
hin_7aa883403a4c0c086de1de61c3f934bb	मगहर में उस स्थान पर हिन्दुओं तथा मुसलमानों द्वारा बनाई गई दो अलग-अलग यादगारें आज भी साक्षी हैं।	
hin_5db1c04a8e7e90423d61046b4b1534a5	ओबीसी जनों आओ, थोड़ा हिंदुत्व पर गर्व कर लें ।	Political, Racial/Ethnic, Religious, Other
hin_24e020207058052b2b5dec7dd3347daf	इसपे जो काम किया है वो औरंगजेब ने किया था ताकि हलाल की कमाई हो सके	Religious
hin_d88ee6df47ab1160eac6a89f02d4dc23	कमलेश के बाद किशन, अब रूपेश कट्टरपंथ के बारूद पर है अपना देश। #JusticeForRupesh	Political, Religious
hin_1384f7a040b39c591bb907f67a58c939	अब इस देश के ,देशद्रोही, आतंकवादी ,भी देश जोनने जा रहे है,,	Political
hin_b3b3a246e6c402a1f4b88cf637747a4e	अब बताओ इस इंसान को देशप्रेमी बोलोगे या देशद्रोही?😢😢😢😡😡😡	Political
hin_0869b6ee5e8318948dad0c602d83dcf5	अपनी औकात से ज्यादा गलत बात करते हो सबसे बड़े देशद्रोही तुम जैसे नफरती लोग हो	Political
hin_43d9353ad634b418045a1e7204fbbc98	#IndiaTV Changur पर ED ने कसा शिकंजा, Balrampur में 12 और Mumbai में 2 ठिकानों पर मारा छापा Changur पर ED ने कसा शिकंजा, Balrampur में 12 और Mumbai में 2 ठिकानों पर मारा छापा अवैध धर्मांतरण मामले के आरोपी जलालुद्दीन पर ईडी का शिकंजा कसता जा रहा है. इस मामले में ईडी की कई टीमों ने यूपी के बलरामपुर…	Political, Religious
hin_f1b3f7ce45c5d522c854d570a14d255b	परिवारवाद/वंशवाद और माफिया तंत्र से देश को बचाया जा रहा है, सबका सहयोग आमंत्रित है। जय हिन्द!	Political
hin_289d8fd368f10149283ccaf9b1e0510c	मुसलमानों की। गोद मे बैठने वाली तुझे क्या कहे	Political, Religious, Gender/Sexual
hin_dd18d2dc05a33586df7b2334d4570e85	ब्राह्मणवाद का षड्यंत्र जो राम विलास पासवान का रीना शर्मा से व्याह करा कर किया गया था प्रफुल्लित हो रहा है.	Political, Racial/Ethnic, Religious, Gender/Sexual
hin_22fb3e826538558abf803ae512cc2245	कुटनीति में मोदी ही है अरब ही देशी मुसलमानों को सहारा दे सकता है?????	Political, Religious
hin_4e3faaac1a2bf72df6d12a08306cbc2c	"“विरोध के लिए अन्याय”: ATISHI AAP MLAS के निलंबन पर वक्ता को लिखते हैं नई दिल्ली: दिल्ली विधानसभा में नेता के नेता (LOP) अतिसी ने शुक्रवार को स्पीकर विजेंद्र गुप्ता को लिखा और 21 AAM AADMI पार्टी (AAP) विधायकों के निलंबन को ""विरोध के लिए अन्याय"" और ""लोकतांत्रिक मूल्यों के लिए गंभीर झटका"" कहा। ""मैं…"	Political, Other
hin_0a004afcf440064e1c150a2f5c8afd9f	यदि आप हिन्दू हो के भी हिंदुत्व का विरोध कर रहे हैं,तो आपको ज्ञान की नहीं असली DNA ढूँढने की आवश्यकता है! जय श्री राम🚩🙏	Religious, Other
hin_ea97556289e41ba713f9c823408cc3de	विकास के साथ हिंदुत्व ...सेवा ही संगठन 😊🙏	
hin_785b2ae13eb10ee26a043bba739f96ba	#ZeeNews India Pakistan Breaking News: मुनीर को भारत ने दिया एक और ‘झटका’, बड़ी साजिश नाकाम! India Pakistan Breaking News: मुनीर को भारत ने दिया एक और 'झटका', बड़ी साजिश नाकाम! India Pakistan Breaking News: मुनीर को भारत ने दिया एक और 'झटका', बड़ी साजिश नाकाम! 15 अगस्त को मुनीर की सेना अपनी नापाक…	Political
hin_d05052027c717b283315cae072601118	अरे गुल्लू दलाल आ गया गोभी जी की पैरवी करने ॥ तेरी हड्डी पक्की 🤣🤣 #गोदी_मीडिया	Political, Other
hin_ff12132fd78d95d7a3a519a057a9cfe7	इनको ख़ुद की दक़ियानूसी सोच नहीं दिखती लेकिन मुसलमानों का विरोध इनको बराबर करना है, ये पाखंडी लोग है	Religious
hin_e486c3a8a0dd326de7d53ce3cbac10d1	तुम मात्र BJP के खिलाफ होते तो हम सह लेते, पर तुम तो हिंदु, हिंदुत्व,भगवा और हिंदुस्तान के खिलाफ भी हो इसलिए हमें कट्टर बनना पड़ा!	Political, Religious
