id	text	labels
arb_901ac4c3941b9e8f5b35c8d29d59ef90	دائرة الإفتاء أفتت بتحريم السجائر الإلكترونية فجوبهت بتحليلات يعجز عنها الشيطان | وزير الأوقاف والمقدسات الإسلامية محمد الخلايلة #الأردن #وزارة_الأوقاف #دائرة_الإفتاء #التدخين #هنا_المملكة	
arb_23e6ec89243833e327a063b0ab08f5c2	كل بنت بدها تطلع من الفقر صارت تشلح 😣	Gender/Sexual
arb_478a5756dcbe82e263b1fe79eec6b361	 حقد الطبال لا مثيل له لن ينسى الرمز الراحل عندما مسح به الارض ماذا تتوقع من واحد طبال	
arb_30bb5a4e038ef1e21f31181ce97c74be	ماذا تتوقعون من دولة یحكمها خسیس مثل السیسي هذا هو مرادهم وهذا هو امنیتهم الانحطاط الاخلاقي وتفشي الرزیلة والدعارة لان الذین دعموا السیسي وزمروا وطبلوا له كانوا اغلبیتهم اهل الرقص والاباحیة .....	Political, Racial/Ethnic
arb_d84d7d81b026543facefed4cf60dc658	 ابقي تعالا اقولك فية علم بعدت الوان بيقولوا علية دة بتاع المثلية ابقي روح فصلك بدلة منة ياخروف	Gender/Sexual
arb_bd1fb6185fdde427b47eb348e700403c	ممارسة الرياضة لمدة ساعتين فقط أسبوعياً تقلل خطر الإصابة بأمراض القلب، فما القصة؟	
arb_77ed55ca1a17b335c5a082a376c18f6c	"بشار الكلب فرعون ما وصل مواصيلو
يجب إعدام بشار الكلب وماهر وأعوانهم"	Political
arb_90edf3603da71807e0e879400e4265e1	   جهاز قومي اه كتكم نيله شركات عره والله	Political, Other
arb_6edbaaeb45a24cdee3d5f1531d5c27c9	 ألف احدهم كتاب عن الشيعة فانتهى المؤلف وكتابه وبقاء الشيعة هل هذا يعني ان الشيعة على حق.	Racial/Ethnic, Religious
arb_0e0a9d2fa9d7a6aaf6157f4e59521377	"""إن الإفراط في امتلاك الوعي ما هو إلا علةٌ مرضيةٌ حقيقيةٌ وتامة"""	
arb_aa520e3b8753bf58d5a8b6398de3b5e7	إنقاذ شخص حاول الانتحار من جسر في بغداد	
arb_f57a8fee06f47d167dbc378427e68ef2	ختان الإناث ليس مجرد ممارسة قديمة، بل جرح لا يُنسى في حياة ملايين الفتيات حول العالم.	
arb_889d48aa2b6460efe37019ce32e6de8b	احتمالية عودة محرك V8 على سيارة C63 2026 المجددة	
arb_65124888c3f98311caefa9e031716cef	ليش عم تكذبو كان بالمركزي  ٢٢ مليار دولار غير اليورو  و ٢٦/٥  طن ذهب والعملة السورية  كانت بالمليارات . حاجتكم اكل خرا وكذب يلعن ابوكم على ابو الجولاني مجهول النسب	Political, Other
arb_e45db7aa1f01c32d7bb67a81b453bc5d	"  طيب اذا اين الرقابة المالية التي على الاندية
والتي سبق وقمعت نادي الاتحاد انذاك
في عهد منصور البلوي بوتامر"	
arb_ef77d67a8f8a62fdfecac963ffc5f8cf	"ايران ..وجحوشهم.
الاخوان المفسدين 
يلعبون  بورقة الطائفيه.. 
لاجهاض الثوره السوريه...
🛑الاحلام الخبيثه 
للفرس وذيلوهم 
 الإخوان المفسدين 
لن تتحقق في سوريا.
سوريا ملك للجميع.بجميع طوائفهم وأعراقهم. 👌👌👌👌👌"	Political, Racial/Ethnic
arb_203cce853b47952cd38619b6672a8c5e	هسه اصلا مو بالعراق لأن لوبالعراق كان قتلناه ببلوكه لو يمسكو الجيش يحلق شعره	Racial/Ethnic, Other
arb_af434bc6574c8894c9698420911f00b2	المخنثين الجزائر ولاية تلمسان المخنثين يفتحوا ترمهم هههههههه	Racial/Ethnic
arb_a4c5d2e0af8e6530f2ab4f3f9d3375ab	  يادكتور الاحتكار موجود من زمن طويل وفي الصناعات الثقيله والتلاعب بالاسعار وضرب تجار ورفع تجار خلها على الله	
arb_e499c9bc62edc3e7436d6cdd0630ab0b	 حرب اوكرانيا 🇺🇦 وروسيا 🇷🇺 حرب كافرة فخار يكسر بعضه المسلم لا يشارك فيها لانها حرب كافرة	Political, Religious, Other
arb_f4ecf1cc05f97ab2247c12f7b7f8c142	زعماء أوروبا في كييف لـ «التضامن» وسط غياب أمريكي	
arb_71d08e9c98295e172eb5b5062de5f5ad	الجميع والفنانين الموجودين بالفيديو يروحن فدوة للتراب الي يمشي عليه كاظم الساهر ياسطورة الفن ياظاغطهم	Gender/Sexual, Other
arb_8a15b93642055d81de188ca185cf58dc	 دفاعآ عن المقامات المسيحية!!!!و ما ضل مقام او وقف او قبر صحابي سني الا وهدمتو كفا دجل	Religious
arb_e661241fd10bd245ef17b40a168e0737	ماراح اقول غير ان ماقصروا المصريين فيها كفوو والله	Racial/Ethnic, Other
arb_dc80c8f3bc84a901ac263c7124aa7c74	"ترامب: الحرب في أوكرانيا قد تنتهي ""خلال أسابيع"""	
arb_5fcc3c5d3805091e3d34bdef3e54bd1e	ربحت احﻻم ما تريده بخروج راغب عﻻمه وذلك لقوة شخصيتها وضعف شخصية راغب وذلك صدمه  لنا لحقيقة راغب الضعيفه	
arb_b68365484a43a2a34ceb79c868383258	مصيرك جهنم أيتها الفاصقة والفاجرة لعنة الله عليك ستعلمين ذلك يوم لاينفع فيه مال ولا بنون إلا من اتي الله بقلب سليم.	Religious, Gender/Sexual, Other
arb_11445b766493ef0e3c4b61797ba47b94	عدن .. شرطة كريتر تطيح بلص المركبات بعد سلسلة سرقات متكررة	
arb_af9833e13f95c2f0d52be64657eb5e95	حدد « #ساما » مواعيد عمل البنوك في #رمضان، لتبدأ من 10 صباحًا إلى 4 مساءً، ومراكز التحويل من 9:30 صباحًا إلى 5:30 مساءً. . #العلم #ماذا_بعد	
arb_85c8c8797b256e11975120d3bd65f453	  ياريتك اتعلمت حاجه من شيوخ الكويت الافاضل الذين أجلهم واحترمهم... شكلك اتعرصت الاغتصاب وانت صغير علشان كده مغروس مننا	Racial/Ethnic, Religious, Gender/Sexual, Other
arb_3a0ce0f288d43807f2534315934707c1	ناس متخلفة جاهلة فاشلة مالها غير الحكي ع الناس .. احلام فنانه كبيره .. صرمتهاا بكل المغنيات واولهم نانسي	Gender/Sexual, Other
arb_32deb64c11dd678b490b7d5c79ecf9e3	زوج ميترات ما كمش قادرين تحموهم استولوا عليهم اليهود تهدر على بلاد الشهداء	Political, Racial/Ethnic, Religious
arb_ea34e1a1f62b75048688909ba9e6d77e	فيصل خالد احسن بردت قلبي ليبيه وأكره تونس بلد الدعاره وبلد الإرهاب تحيا الامارات تحيا الامارات العربية	Political, Racial/Ethnic
arb_b2b8103ac84f0c77463c490094a0fa6a	كأس العرب تعود من جديد في هذا التاريخ 	
arb_3e81e1e25f2d5049b9b7cad49acbcce0	عاصمة الثقافة الأوروبية 2025.. مدينة واحدة عبر دولتين فرّقتهما الانقسامات التاريخية	
arb_f27b726a99ec98baa5fe76dbf33bdaab	تبا لك انت ...انت لاتفقه شيء في كرة القدم	
arb_aacd2539c5cb5eb7dabf4baef1940301	لا مستوى اخلاقي ولا ثقافي .ولا...ولا...💩.اكيد دفعت فلوس علشان يحطوها في لجنة التحكيم...اتمنى اعرف كم..؟؟؟😨😨🙈🙈	
arb_cddec7123c127931b657f95b73b58a90	شكرا ل علاء الخطيب على توضيحه الحقائق ،، المشكلة في الجمهور العربي والمتلقي أصبح لا يفرق بين الصالح والطالح..(( سرمد عبدالكريم رجل لا يملك معلومات سوى مجرد ترديد ما يردده الإعلام الصهيوأمريكي فقط ))	Political, Racial/Ethnic
arb_1fdc57befc2a2880d0d8e853465b3894	 امريكا لها مصالحها وعندما تكون الحديدة حارة ستقف مع انتفاضة الشعب الايراني فهي تكره الملالي	Political
arb_bc8fc69b23b9fb33c222e2dd0cbcf421	 إسرائيل أعلم بما سيفعل حزب الله حزب الله لا يلعب وأنتظر كي ترى قلوبكم تشتعل على الكيان اللقيط 😊😊	Political
arb_1b5714419008f7f146fa8cfd99382358	" وزير المالية رفيج الحكومة وغرفة الماسونية شنو بتترجى منه ! يسويلك شي يرضيك مثلاً 😂
عرفت ليش الديرة مدفونة طعميات ؟"	Political, Racial/Ethnic
arb_473bea3b382172a3697d6cf69e9b0bd7	انا لما كنت صغير بتذكر كانت بطولة قوية وحلوة واستناها بفارغ الصبر بس بالوقت الحالي ماعادت بطولة مهمة وكل المنتخبات عم تشارك بالمنتخب التاني	
arb_a2a6b2a3cc808ef99d0d5f1d608ed712	العملاء يفكرون الا باحتلال شعوبهم وتحت امر اسيادهم المستعمرون الذن يشرعوهم ولو على حساب شعوبهم  ولانه لا توجد شعوب	Political
arb_8565001f884dfa1d9c8339a72dccf9cc	الله يلعنك يا احلام الطكاكه .. ولك تتكلمين على صوت ذكرى ؟؟؟ والله الحمار والخنزير احسن منك يا احلام الخايسه	Other
arb_4ed42d3e85c7e08cfb5bb38fe9612200	صخل حرام اصلا انته عايش اغبرررر اوووف شنو هالنماذج	Other
arb_5fe0ce58ce66430db91c1ff1b39060a9	"ليش لما كانو يقولو هالمقولة كانو يشاركو بكأس العالم ؟

"	
arb_9f45e60c6797ce7b80047813d8137668	تحقيق بي بي سي: الإمارات ضالعة في ضربة قاتلة بطائرة مسيرة في ليبيا	
arb_ae8662935b5dcb03e5c77582c92be9f4	مية بالمية  اختراع الذكورة اللي انزرع شيطان في مخهم ضد  المراءة منذ الطفولة 	Gender/Sexual
arb_ccb0e2549d89d5797f9cbfa52c63208b	 اغلب الهجمات من طرفه ما هو هذا المستوى المطلوب لاعب سيء دفاعياً و سيء بالكرة .	
arb_3aa092039e1c8bb8c80a967a1536beba	اويلي قمة الادب والاحترام وعلاه قمة الانحلال والفسق كيفاش داير	Other
arb_c0cb5721c5b4719cb0abc4de8b76b923	فرحت يوم انها انسجنت .. جعلها سجن مؤبد يارب	Gender/Sexual, Other
arb_a19e827ba3d02e81338bee9ca0f645e4	شكراً أحلام علمتيني درساً رئعاً  ، علمتيني أنه مهما بلغت ثروة الانسان المادية لا ترفع قيمته بل على العكس تزيد من احتقاره  من قبل الناس	
arb_16ed6044dda16366832c9321278fb80f	"مين عم يقول الdislikeأكتر؟؟؟ههههه
ياحبيبي طلعت شاذة كمان هاد الناقص
يلعن شكلك بومة مسخرة بس يلعن أبو المصاري
تضربي بس شوفك بستفرغ"	Gender/Sexual, Other
arb_dff7a1c7cc6d92c79082a52981a27a8b	بالفيديو – حارس بتروجيت يحرم صالح جمعة من هدفه الأول مع الأهلي  	
arb_b0b2e254066eadd7278efafc14ed2811	فالرسول (ص)انتصر قبل مايدعوا للمصالحة ياشلوف وشعوبنا كذلك تنتصر وتتحرر  اولا ثم بيدهاان تعفى وليس يعفواعنها مجرم	Racial/Ethnic, Religious
arb_14c5036194113fccd8d9561323666558	شعب منافق يصفونه باسوء الاوصاف وخلال ساعات من عرضه تصل مشاهداته للملايين	Racial/Ethnic
arb_6e81d9ce8db5e2b5545468403f6b9ac2	 النسوية هي مثل المناصفة بشيئ لايقسم على اثنين.واخر البدع كوتا نسائية بالبرلمان .مثل بسيط المناصفة بلبنان.	Political, Racial/Ethnic, Gender/Sexual
arb_518cdbd73708065b3c13ce774109b5d3	بعد أنباء عن وفاة 82 شخصًا بسببها.. ما حقيقة علاقة أدوية إنقاص الوزن بالوفيات؟ #العلم #افهمها_صح	
arb_584cfd563fc26e70fee09d84ae2d0903	و دول بيهللوا و مصدقين أن الشرع جه حررهم بقاله 12 سنه بيحارب نظام بشار و مش عارف يعمل معاهم حاجه و جه فى اقل من شهر أسقط النظام عبط احنا يا عصام فكك ياعم	Political
arb_98be1f6c6b0d3170b410679e3e009dff	"""راح يكتلوني"".. هذا ما قالته طيبة في فيديو لها قبل مقتلها في ظروف غامضة! "	
arb_2c216416794c7ce8bb38d45f1b44ddbb	#محمد_صلاح يحقق إنجازًا لم يسبقه إليه أحد في تاريخ #الدوري_الإنجليزي بعد هدفه في فوز #ليفربول على #مانشستر_سيتي اليوم. #العلم #بالأرقام	
arb_bb2cc40d0573dc4714ffe591bcf4216d	أقل شي انج انطردتي يا رغدة من دولة الكويت	Racial/Ethnic
arb_aeb2b331dce566ec4bab95ccbe291427	نكتة بتاع زوجك بايخة لأنو معنى كلمة نوم بالتركي هيا ياط	
arb_d69d22d69078d7e2f6b1cb18d729a921	برديس عاهرة و ربنا يخلصن من امثلك ولو ابوكي رجل كان زمانو  دفن العاهرة	Gender/Sexual, Other
arb_c88da810cb98419f2a015d44381b421d	مستقبلا بعد مرونة الأسرة...إباحة الاجهاض والعلاقات الرضاءية...من انتم🙂	
arb_13bd44b4e2a09de667109c762e1dd057	 و اخرة القروض دي! وبنقترض عشان نعمل ايه اصلا، ومادام كلنا هنسدد القروض دي من جيوبنا ليه مصمم علي الاستبداد	
arb_eb8f9807ff4089ff23aed811dd6e90a7	 حكيت البارحة بهل موضوع ابشع قانون هو تبع جرائم الشرف و هي القصص يعن المفروض يلتغي و كل واحد ياخد عقابو خلو هل ارض تنظف	
arb_956995bab544ecd37a12c5737f542312	انتوا شركه نصابه يعني ايه بعد ماغليتوا الشحن ولسه تمن الكروت زي ماهو يعني الكارت ب 10 جنيه يديني 7 جنيه وتمنه 11 ونص!!!!!!!!	
arb_6c0d9bca748a79d9fb1635564d79f889	مهما غير شكله واضح رجال من وجهه استغفر الله بس 👎🏻	
arb_758d0577b527e1dda48330875b0977d3	الطب دربه طويييللللللل خذي الي يريحك وطزززز في الناس	
arb_3334770b3e6f717e8bba0650c83c12fd	ترى تقريبا ٩٥% من المشاهير كذا حياتهم سواءا عندنا او بره هوليود او سوشيال ميديا.. اغلب حياتهم ملك للشركات الراعية	Other
arb_86d6b43ec432899314ee665382dfb00c	واخيرا الجزائر ستلعب على أرضية الملاعب اللي داز فيها كاس العالم.تحقق الحلم	
arb_1a672a5bafadcafacb7eaee796415b98	"إلغاء صلاة التهجد في مصر هو استمرار لنهج محاربة الدين من حكومة السيسي الذي جاء على جثتت آلاف المصريين 
ليعيد مصر لاسطبل الاستبداد و الطغيان."	Political
arb_522b6dd97c4764e4e33d33c2bf6de6c2	"بطوله الي ينظمها اله حيل مابيها شغف وواضح الكويت بفريقها المتهالك راح تاخذ اللقب

"	Racial/Ethnic, Other
arb_53f463414b3acc9726fe20f2d604c253	والجهاد الذي انشد به في الجوامع لقتل طائفه كان موضوع نقاش هاد رقم واحد بالكذب والنفاق التي يتشدق به كل مغولي وتتري و سليم العثماني ويلكم من حساب ربكم يوم ترجعون اليه	Political, Racial/Ethnic, Religious
arb_74dc52cddc2689fc6597c3f1e5ef5be4	"الدولة العميقة بتحاول بكل جهد تشوه كل ما هو جميل في الثورة السورية على امل يرجعوا لعهدهم الوسخ المظلم تاني ...انهم العدو فإحذروهم ....و لكم في التجربة المصرية عبرة ..ماذا فعلت الدولة العميقة و فلول النظام البائد في السطو على ثورة المصريين و نجحوا في ذلك
لا مكان للشمامين ...وقت  بناء سوريا الجديدة"	Political, Racial/Ethnic
arb_192056b417aeb2e1610140ad84d701c2	8 عجلات مظللة ومروحيات.. قوة أمريكية تقتحم #مطار_النجف العراقي بحثاً عن مختطفة إسرائيلية	
arb_b0042476d4e5b660bed809cacc983191	فيديو.. رجل حاول تهريب المخدرات داخل رأسه لكنه انكشف	
arb_437cd7566ddf537f5d3a4d7e3466549a	سعر الذهبأسعار الذهب تستقر قرب أعلى مستوى على الإطلاق	
arb_dcfb0e3ca5c18e9953424ac47ab822f4	الان فقط 250 ألف شهيد عدد صغير جدا مازال الاخر في حاجة الى أموات ,فحرضوا على القتال،فأنتم بعيدون من لهيبها	Political, Religious
arb_4f813c25c976a6646c029c46f7dc8c32	احلام الكره العاهرة المطار دارسة شريعة  طاح حظك يا احىلام	Racial/Ethnic, Gender/Sexual, Other
arb_75af1f40b35d9286f3ecf60a00d74477	"#وارن_بافيت يوجه رسالة مبطّنة لـ #ترمب حول #الضرائب  

نحن أكثر شركة دفعت الضرائب بالتاريخ عند 100 مليار دولار"	
arb_69065f164d26f86d83574e7a55dbc022	"كاساس يعلن عن قائمة منتخبنا الأولية،
لبطولة كأس الخليج…"	
arb_d98f20f43dc9d0cc2161bbc82cfab6aa	أفضل نادي في تاريخ كرة القدم يلعب الليلة في كأس ملك إسبانيا	
arb_5777b73363afef56b1335dced3f95fb1	مانشستر يونايتد يعتزم تسريح قرابة 200 موظف	
arb_ccb26652f78d4446961a5825472b6919	كان يظل كافر احسن الاسلام حرم الشذوذ لانو دين الفطره وعقاب قوم لوط مذكور بالقران فاي واحد يحب الشذوذ يخرج من الدين اما مسلم وشاذ ما تجتمع	Religious, Gender/Sexual, Other
arb_b2e959a8a21a2a596030351b8ddd2eca	ممثلين زناديق بمثلوا صحابة رسول الله صلى الله عليه وسلم لوين وصلنا	Religious
arb_58f49c011d744a92acf96a010d619160	في زحام الحياة وضغوطاتها، قد نغفل عن واحدة من أهم ركائز العيش بسعادة واستقرار: الصحة النفسية. فكما نحرص على صحة أجسادنا، يجب أن نولي اهتمامًا خاصًا بعقولنا ومشاعرنا، لأن التوازن النفسي ينعكس على كل جانب من جوانب حياتنا، سواء في العمل، أو العلاقات، أو حتى في تقديرنا لأنفسنا..	
arb_01632aaf002b761117006742f21b43bb	ذا هو مسلم ويعرف دينه والقران مقاري عن قوم لوط ؟ وموقف رب العالمين والاسلام منهم؟ شنو هذا الخريط والافكار الي هدفها تدمير المجتمع بكل مفاصله	
arb_701c2001cbe83e16b7ebd035600f5d22	الأستاذ عصام الشوالي كان يُعلق على هذه المباراة بـ قلبة قبل أحباله الصوتية 	
arb_b2222238619d54b43be677f6da1d1493	اهم حاجة انكم تصدقوا نفسكم كمان وكمان علشان لما تصيحوا نعرف نسمع صياحكم واحنا متصدرين	
arb_382590fac8b57e774ae19a3a29570aa9	ع كدا بقي منتخب مصر ف 2009ف كاس القارات كان اقوي من كوريا 2022 ولما لعبنا أمام السامبا ف كاس القارات كنا عاملين جيم عالمي وكانت المباره رايحه للفراعنه ودلعنا البرازيل وقتها مسحنا بكرامه البرازيل الارض وللاسف خلص الجيم للبرازيل 3/4	Racial/Ethnic, Other
arb_c3be03e909bf7bb08bfcb8d18113502c	"استثمارات تقنية تجاوزت 21 مليار دولار في مؤتمر ""ليب 25"""	
arb_59a2267c9f5adfedb7a6d355c48bf4f6	و يمكن هوسهم بتشجيع التيار هذا و التطبيع معاه هي محولة يغطوا على ضحاياهم من الاستغلال الجنسي للاطفال، ماهو معادش مقبول تقول على جماعة الميم مختلين عقليا و لازم يتداووا! 	Gender/Sexual
arb_e5fdb3677a6574026d1f31fdc4376efc	شعب جاهل وحكام فاسقين كلاب إمريكى والصهاينة	Political, Racial/Ethnic
arb_aaa943989237502bcbac4d1feefb6c6f	"المعركة بين جنود الدولة وفلول النظام .
وليس بين السنة والعلوية 
نقطة انتهى 
الوعي .. الوعي "	
arb_f94ade39cb3932879bf84727dc897308	عاش ثمك يا ستي انت الوحيدة بتقولي الحق والله انا اييدك واكثرهم للحق كارهون	
arb_5920e645ef34710d72c3a95d35a845a7	 انت رخيص ....تحاول تشوه دولة أنقذت من ماكان يراد لها من الماسونية واحد ياهو في المنطقه	Political
arb_6c356ac8a02b02db35f8ea5abadbbf1e	مجرمو فلول النظام البائد أقدموا على ارتكاب إعدامات ميدانية بحق ٤٠٠ شباب من الطائفة العلوية رفضوا الانضمام لهم في اعتداءاتهم على عناصر جهاز الامن الداخلي و وزراة الدفاع.	Political
arb_8cbf493d0bd8925aeb53e48f093ae3c8	والله انا مش شايف غير ان برديس ده شرموطه ومبسوطه بقلة ادبها ومبسوطه بالنيك ده كنوع من الشهره وعايزه تزيط	Gender/Sexual, Other
arb_c7bcc6415c46672fef4ccf5524eb962c	خليجي 26: ما هي المنتخبات المشاركة وما حظوظها في البطولة؟	
arb_8ea4f2c8e2b21d4a19adcce85a13cf81	 سمعت قبل كدة ان المثلية كانت محرمة ف مصر القديمة لكن مش متأكدة من المعلومة بصراحة	
arb_bd56e9f7ec4b2700be09af20a77a21d0	"حتى أنت يا محرز و ملاك سيتي أنثم مسلمون 
و تدعمون المثلية عار سوف يبقى على جبينكم"	Religious, Gender/Sexual
arb_47d22b3679048f0d99b504c925fce057	"ميزتان دقيقتان في اللاعبين المبدعين تفضلت بذكرهما في منشورك الكريم ..
حد فهمي فان اعطاؤهما الفرصة سيجعل المنافسة الايجابية محتدمة على مراكز اللعب في المنتخب الوطني ، وهو امر مطلوب ، لا مكان محجوز الا مع الجودة العالية .."	
arb_11aefa96d3b4f0565fcae6d64bb0bcd7	وبدون خروج تويتر من دبى لن يتوقف حذف وحظر وتوقيف حسابات الاحرار فى كل الدول المستبدة لان الامارات ام واب الاستبداد	Political, Racial/Ethnic, Other
arb_0cd7392f011c70a3001be8d663403c25	33800 طلب تسجيل لعلامات تجارية في الإمارات 2024	
arb_dc5864a4e9685f2ce4fc0ae2f9dd29b3	 معناها الي جو على ظهر الدبابة أيضا يجون ناس على ظهور الدبابات ويعدموهم من احتلال إلى احتلال😞	Political, Racial/Ethnic
arb_7323539eff0361cd170163dd69a55aed	هدف كوريا يسوه أهداف البرازيل كلهن	Racial/Ethnic
arb_148b978ab0ea078c3cc34fc9eef1a31d	" مااتوقع ان الخبر صحيح فيه لبس في الموضوع 
ليس نزاهه في قضاتهم وإنما يمكن فيه اعتدا غير الاغتصاب"	
arb_e675a4b938ce0cc11c9557a5949e5e72	يجب استدعائهم بأسرع وقت لاعبين جيديين ومميزيين قبل كأس الخليج تصفيات كأس العالم	
arb_4cfac3baaac1d61ca55609c66a4b15b7	 علشان الواد قال ده العادي عندنا فخدهم كلهم في سكته ،حصلت انتفاضة للصعايدة	Racial/Ethnic
arb_86cba4b998e7ba1f6f68a6328bf29b90	لا تصدقون هم يصورون ويسوون صوت صراخ علشان ياخذون تعويض ويتهمون العرب بالتحرش	Racial/Ethnic, Gender/Sexual, Other
arb_0856fd43265eadc2366e6189c333d711	التسامح ما بيمشي مع المجرمين وسجون سوريا حاليا فارغة وممكن العاهرات اللي بدهن وصاية روسية ورجالهن يتم استضافتهم حتى يتربوا اذا ما بدها القيادة العنف	Political, Gender/Sexual
arb_bb79d96dd17d7622343dc3c6bef37850	ههههههههههه والله انت اغبى خلوق تقارن نفسك بكاظموكلهم غيرانين من كاظم والله اصواتهم موحلوة بس كاظم	Other
arb_a9ea97539ce7be5112df38589f02c3a4	احنا استفدنا ايه من قعده الستات اللتاته اللى قعدها حسام دا مش كلام رجاله ابدا خلاص الست بقت غريبه عنك اسكت بقى	Gender/Sexual
arb_6c9d3005680d69d7465bad0331fd48f5	" بعدين غزة غزة هاشم كيف عملت منها يا هنية وزهار وأبو مرزوق وسنوار أنها غزة خامنئى 
عليهم اللعنة جميعاً"	Political, Racial/Ethnic
arb_587ad50aceb546733fa92ea457f67abe	عجيب, لقد اصبحت تعريف كلمة الارهاب بما يخص بها المسلمين,حتي علموها هذه الكلمة علي قناة الجزيرة بدليل هذا التقرير.	Political, Religious
arb_6bc082e5fb40c999d1227054b8dcd8fc	التحرش عبالهم شي حلو ويجذب الاناث بس هو ابشع واقرف شي ممكن يسوونه	
arb_d2dc3ed2b26d1264811b14f1b9b42ece	تم امتلاك حقوق جميع بطولات كرة القدم حتى 2019 / الإنكليزي ، الإسباني ، الإيطالي ، دوري أبطال أوروباوالتصفيات الأوروبية القادم…	
arb_7f5677cbca057b5643c2d099254ef4f1	مصورة ترصد العلاقة بين والدها وأخيها غير الشقيق على مدى أكثر من 20 عامًا.. قصة عن العائلات وصراعات الحياة	
arb_09b6c87756c70ec1df67e612a9e29563	مصر في الوقت الحالي بتدعم السودان ضد اثيوبيا و دعمتهم بأسلحة و خبراء لاسترداد الاراضي التي سرقتها اثيوبيا	
arb_27e0a5f7d3fee23532d13be047781d46	"اول 9 مراكز بالتصنيف العالمي للمنتخبات العربية ستتاهل فوراً إلى دور المجموعات
باقي المنتخبات ستلعب مباريات بنظام خروج المغلوب من مباراة واحدة ليتأهل 7 منتخبات إلى دور المجموعات"	
arb_605c9d4dac25e6ef6020c08f5f23db30	بلة لحدةايكول على هاذا المسخ  عراقي اصلة مو عراقي زين  ولد العراق  أهل غيرة وشرف وعلى الرأس	Racial/Ethnic
arb_f33a56a1ae4649069791329d7a769f85	"#انفراد | لماذا تراجعت #نقابة_المحامين عن خصومة وزير المالية بشأن قانون "" #القيمة_المضافة "" ؟"	
arb_e14d1458373dd691a069da7afeb82745	 كما عهدنا حضورك دائما أ.شوقي .. نجدك في الجوانب الخدمية والمشاريع المستدامة والتي من شأنها تحسين الوضع المعيشي.	
arb_ec4b613cda5229aa3f4706acb8a98d9a	نفس الجهة اللي صنفته ارهابي صنفّت نيسلون مانديلا إرهابي وتشي غيفارا إرهابي وكان ممكن تصنفنا كلنا إرهابيين لأنه ضد مصالحها بشكل أو بآخر وبنفس الوقت ما قدرت تصنّف بشار الأسد ونظامه كإرهابيين ..	Political
