id	text	labels
urd_e1740e9077d012889c57fae562c5dd71	علامہ اقبال مذہبی رواداری پر یقین رکھتےتھے،الطاف حسین #TheRightMan #MakeNewProvinces #MQMinThar	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_cd227732109cfa9e45550d3a7be4d94a	یہ بھی کچھ نہیں ریاستی دہشت گردی ہمارے اوپر ہوئی ہماری مائوں نے جنازے پڑھائے اور دفنائے ہیں۔ #MQM #MQMMissingWorkers	
urd_ca4a4db06fbc8ec68644ed6aa9e896a8	گلگت بلتستان والوں اس منافق نے 2018 الیکشن سے پہلے جنوبی پنجاب صوبہ بنانے کا وعدہ بھی کیا تھا	Political
urd_c49900ee038e87960c6423310ba13c47	عمران خان کا بیانیہ ہی عوام کا بیانیہ ہے #BehindYouSkipper #اب_صرف_عمران_خان	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_35636dba61c5fe595cbc23716d352dc4	تمھارے طیاروں کی اڑان سے دوسرے لوگ لطف اندوز ہوتے ہین لیکن پشتون بچوں اور ماؤں کہ چیخیں جاتی ہیں.  منظور پشتون #PTMaskConstitutionalRights	
urd_ccab34add4a0827ae70b40f4e0915580	چند خواتین کو عورت مارچ کےرستے میں بھی مسکان بن کر کھڑا ہونا ہوگا ، یہ کام جماعت اسلامی کی مجاہدات ہی بہترین طور پر سرانجام دے سکتی ہیں	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_e067082b7258dce1ecce226e03f65d8e	#JustImagine اگر لفافہ صحافت کا کوئ ایوارڈ ہوتا تو اس وقت مبشر زیدی بہت مقابلے کے بعد جیت جاتا ۔ احمد قریشی رنز اپ	
urd_33aa1651816abfbd9d6e6985fbfffe87	سائفر گم گیا سائفر مل گیا فٹے منہ کتھے کھلو وی جاؤ 🤣😂😁	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_28b9bba51cea20a044f77e5e7450bc81	سرٹیفائیڈ چور کو فوری جیل میں ڈالا جائے #گھڑی_چور_کو_گرفتار_کرو	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_7b5703a059ab784164585e6b17e772c6	رجیم چینج کا بدلہ اپوزیشن اپنے خون سے ادا کرے گی	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_bc7afd2b0584127ad4c471aa93d6c5cb	شیعہ شیطان سے بڑا کافر اس لیئے                   #کافر_کافر_شیعہ_کافر	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_c7bd3f147215863c5cb70dd254b30138	&lt; رحیم یارخان:    جشن عیدمیلادالنبی کےجلوس میں شیعہ رهنمابابرزمان ک	
urd_7eddfb1d134399f1a14c8bd322aa2982	سندھ کی رافضی حکومت کے ہاتھ اہل سنت والجماعت کے بیگناہ کارکنوں کے خون سے رنگے ہوئے ہیں وفاقی حکومت اپنا کردار ادا کرے	Political, Racial/Ethnic, Religious
urd_1c1bf4a700c2df46bb2e001c93865bb9	وقار،عظمی،عالیہ،زرد صحافت کا گٹھ جوڑ مرده باد۔۔۔ وکلا اتحاد زنده باد	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_8a1746659c8e0403f9521a71a9aab0a2	@USER شاہد مسعود جیسے زرد صحافت کے علمبردار صحافی صحافت کے ماتھے پر کالا داغ @USER #BanShahidMasood	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_98001680c49cd300add356fa765c2bd7	ہک سنگتی سوال کیتا شاہ جی سرائیکی صوبہ کڈن بنسی  عرض کیتم  جڈن اساں تخت لہور دا دلال بننڑ آلی سرائیکی اشرافیہ دا منہ کالا کریسوں	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_2fe4c6227179e8d8cc12013dcb5f6672	مودی کا یار خود تو لندن بھاگ چکا لیکن نکے نکے مودی پیچھے چھوڑ گیا ہے۔ 😁😁	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_953148e58495efd865be4fdd1b5dd5c9	عوام کے نمائندے آئے تو عوام کی بات کریں گے جعلی مینڈیٹ کے باوجود نوازشریف استعفیٰ نہیں دے @USER خان	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_deac25d0f1f676a5c8be20ca2ae86599	ہوشیار! زرداری اٹھارویں ترمیم کا بھی سودا کر سکتا ہے	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_21815e6aac94d19bb8ef96f850333a6e	گ۔س۔ت۔ا۔خ رسول کی ایک ہی سزا سر تن سے جدا سر تن سے جدا #محافظ_ناموس_رسالت_خادم_رضوی	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_3847753c2b898e7f9c5e453f13409409	2ہزار+ بلاسفیمی پرچے ہوئے؛ سب پنجاب میں؛ 60 سے زائد فیصلہ سے پہلے قتل!	Religious
urd_ff5b2ad7c89b056f80d3beb1164b11d2	دیوبندی، وہابی ، تکفیری ، خارجی، دہشتگرد، جہادی، طالبان، یہودی، بھارتی اور امریکی ایجنٹ @USER	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_566b33c835e1377c768de8d8cf470217	نہ دائیں بازوکی تنظیم کےکےکےکاحامی ہوں اورنہ ہی نسل پرست ہوں،جیف سیشنز	
urd_bc59da7db6d520291947527bdd75fac8	آر ٹی ایس سسٹم بیٹھا نہیں بٹھایا گیا۔ عظمیٰ بخاری @USER	
urd_af67c24852044bf791012d04e995d36d	افغانیوں اور بنگالیوں کو پاکستانی شہریت دینا نامنظور	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_81c8d5ccfc0855d12c7a81750ef805d2	لندن پلان گھناؤنا منصوبہ ہے،اہم کردار عمران ،قادری ، چودھرری صاحب ہیں #LondonPlan	Political
urd_ff6c19e85d06a0bb8091cddd0dce1839	صیہونی ونصرانی سازشوں کا مقابلہ کرنے کےلئے مسلمانوں کا اتحادبہت ضروری ہے جب تک وہ ایک ہاتھ پر ایک مقصد پر اکٹھے نہیں ہوتے یہ ظلم ہوتا رہے گا	Political, Religious
urd_1c36e67509706d3ec5392c77ce51add6	ڈان لیکس نہ ملتی تو لاک ڈاون	Political
urd_7e6d4eb8ecfd05b62ade1f1a7e20ace9	کسی سے دشمنی نہیں لیکن اسرائیل کو نہیں مانتے ہمارا دشمن صرف اسرائیل ہے :مہاتیر محمد #MahathirMohamad #Orya_Mq #Malaysia @USER	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_dfd6a37ba40566bc99688301d04fd350	قادیانی عام کافر نہیں بلکہ زندیق ہیں جو مسلمانوں کو کافر سمجھتے ہیں اور خود کو مسلمان #یوم_ختم_نبوت_7ستمبر  #یوم_نجات_قادیانیت	Religious
urd_27e20277943608500cb7af9782544be4	"شیطان کبھی بھی اپنی اصل شکل و صورت میں آکر نہیں کہےگاکہ میں شیطان ہوں مجھے قبول کرو۔ شیطان ہمیشہ بھیس بدل کر آتاہے؛ جیسے سیکولرزم، لبرلزم"""	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_cb61ff492172d2a483c717ef59cdbce4	الطاف حسین مہاجروں کے حقوق کی جدوجہد کررہے ہیں،فاروق ستار	
urd_7444336a6f12aba99129c884cef6c6f2	عوام آئندہ الیکشن میں توشہ خانہ فروشوں کو ووٹ نہیں دیں گے ۔ @USER	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_2406c2242ce19d683b4028982b94b6e8	یہودی ایجنٹ کو سعودیہ میں اتنی عزت؟ 😉 @USER	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_4ce261bfd337b8aef44a60124d87ccce	فرقہ پرستی کا زہر ذہنوں کو اس قدر مسموم کر چکا ہے کہ دوسروں کی خوبیوں سے استفادے اور اعتراف کی توفیق سلب ہو گئی ہے!	
urd_ede06a99253782a7021a04cc419e35f7	5000 حرامی مریں تو کاشف عباسی جیسا مہا حرامی پیدا ہو تا ہے	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_a9d0221ead43498d880c3ad46cf2684f	غدار کی سزا سر تن سے جدا 😠	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_152dbbf3793e0e59651b065486ec7601	* شھید ناموس رسالت مولانا سمیع الحق صاحب کی قبر سے خوشبو جاری	
urd_274e3492f5bcbd592ad6330692727a37	جیالوں کا پشاور میں دمادم مست قلندر ارباب زرک خان بڑی لیڈ سے آگے✌️	
urd_e7c496296b8524171e651176e55f7458	"""کرپشن @USER مالی بے ضابطگی ہوئ ہے"" سازش @USER بیرونی مداخلت ہوئ ہے😌 #سازش_نہیں_مداخلت"	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_3901aa877531cb1a6d41b12fc9608b79	پاکستان میں رجیم چینج کو مداخلت سمجھا جائے سازش نہیں @USER #امپورٹڈ_حکومت_نامنظور	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_f062bafd1d6d63ffa0477daec0a62eef	ہم جنس پرستی کی حمایت یا ان سے ہمدردی کرنےسےپہلے ایک دفعہ قرآن کھول کرپڑھ لیں۔ قوم لوط پرعذاب کسطرح نازل ہوا۔ #WeWantPTIToSackShireenMazari	Political, Religious, Gender/Sexual
urd_a6ddd9120b468c20b2ac7b3554796abb	اگر ملک پر کوئی بھی قدرتی آفت آئے سب سے پہلے یہی وردی والے اپنی عوام کی مدد کرنے کو پہنچ جاتے ہیں ۔ #ہماری_فوج_ہمارا_فخر	
urd_1ee45f19319607631c4e51056f2d94dd	امپورٹڈ وزیراعظم لندن سے اسلام آباد پہنچ گئے صبح صبح ہی جرمانہ ادا کر دیا شائد @USER	Political
urd_6a81296d14caa2085222b6e5949e4690	مولوی بذاتِ خود مسئلے کی جڑ نہیں اصل جڑ ریاستی پالیسیاں ہیں یہی دیوبندی مولوی انڈیا میں فل نیشنلسٹ اور سیکولرزم کے حامی ہوتے ہیں	
urd_6166add293480d6c78693c93657c5e7f	کراچی:انسداددہشتگردی کی عدالت میں را ایجنٹ کیس کی سماعت	
urd_d3d3964f7d9a9acc39734db37e987c21	10:30 آر ٹی ایس سسٹم بیٹھنے کی اطلاعات موصول ہونا شروع 😂 #BlackDay4_Democracy	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_69ad382a9c59685575fa6a9180bbaf88	#اسیرِ_عدل_نہال_ھاشمی آج مسلم لیگی شیر نہال ھاشمی رہا ھو جائے گس۔۔۔ اور بابا رحمتے بوٹ پالشیا بوٹ پالش کرتا رھے گا	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_e8e6ff888958d0d36d4e90af4fada994	لبرر سیکولر لوگوں کے لیے خادم حسین رضوی ننگی تلوار ہے #Orya_Mq #WelcomeBackKhadimRizvi	Political, Religious
urd_f8502d2c32a7ce8cede556adf6259f1c	چوروں۔ ڈاکوؤں اور مافیاز کی موت صدارتی نظام کا نفاذ #بقائے_پاکستان_صدارتی_نظام	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_27cfedd833ca0ac33e7406120e817db4	پاکستان سے باہر بے عزتی کروائینگے اور پھر غصہ ہم سیکولر پر نکالینگے ڈرپوک بذدل کہیں کے۔	Political, Racial/Ethnic, Religious
urd_32a6c3d1616d7658a09deef09dae73b2	ناموس صحابہ پر بات کرنے سے حکومت والے کیوں ڈرتے ہیں؟ #ناموس_صحابہ_بل	
urd_51a536f3a620f6e334c698f0fad3ee36	سپریم کورٹ نے توہین رسالت کیس میں آسیہ مسیح کو بری کردیا – …:: Indus @USER @USER	
urd_a5be1015315d7605191ccf4010c220fa	پیپلزپارٹی نے 1973ء سے اب تک ہر دور میں مہاجروں کی نسل کشی کاعمل کیا ہے اور اب پھر ?#OnlyMQMCanSaveKarachi	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_6e6caa739117aa3612abece6c72e9375	"لمحہ فکریہ ہےکہ اس ملک کہ4انکشافات میں شریف فیملی کانام ہے ماڈل ٹاؤن !قتل ڈان لیکس! سازش پنامہ لیکس !کرپشن اوسامہ لیکس !دہشتگردوں سےتعلق"""	
urd_07f92e6228297a4db27db3f0e755a2a1	مذہبی انتہا پسندی کی حمایت و سرپرستی پاکستانی عسکری اشرافیہ کا سب سے منافع بخش کاروبار ہے۔ ندیم نصرت #پنجاب_کو_جاگنا_ہوگا #GoImranGo #HareemShah #GreaterKarachi #VoiceOfKarachi @USER	Political, Religious
urd_cf5c12f87862c391b3c35b2dc9e06a0e	آرمی چیف جنرل راحیل شریف سے ایساف کمانڈر کی جی ایچ کیو میں ملاقات: راولپنڈی: آرمی چیف جنرل راحیل شریف سے جی ایچ کیو میں ایساف @USER	
urd_688f9d4067bcdf55795fbed6164b98da	آج بکاؤ میڈیا پے سکتا طاری ہو گا #MaryamNawazInSargodha @USER	Political, Other
urd_e5aadc927dc08bf84f8b415d62fea6db	زمین سے آواز اٹھی  میرا جسم میری مرضی  آسمان سے آواز آئی میری قدرت میری مرضی 🙏🙏	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_1be597bf9719b0ca2ca0f6e9c6cb1be5	قومی سلامتی کمیٹی کے علامیے کے بعد عمران خان کا بیانیہ زمین بوس ہوگیا: سابق گورنر پنجاب چوہدری سرور	
urd_7e2f598a0a0e39145bfa290079bcb009	#چور_نواز_بنا_قاتل عاصمہ جہانگیر اور دیگر موم بتی مافیا نکلو اب اپنے باپ کیخلاف بھی__ اس بچے کے لیے بھی آواز اٹھاؤ @USER	Political
urd_404a87313fba550e121921fbc5154c0f	مولانا صاحب کا آزادی مارچ ھونا چاھئے یا نہیں #شیردل_انصارالاسلام	
urd_ff4e21a65f843c45861ec28987427d81	ڈاکٹر اسرار احمد نے فرمایا تھا صدراتی نظام خلافت کے نظام کے قریب ترین ھے پارلیمانی نظام انگریزوں کا نظام ھے #پرانا_نظام_دھبڑدھوس	Political, Religious
urd_187c2b46536ef6d22de964941486c82e	#ECPPlansRigging پاکستان میں اس وقت جمہوریت نہیں بلکہ بعض اداروں میں موجود سازشی عناصر کی فسطائیت قائم ہے۔ اٹھو پاکستانیو ورنہ دیر ہوجائے گی۔	Political
urd_9161354836f3c71ffc0d5bb6d5071057	📌بھکاریوں کے امپورٹڈ وزیراعظم شوباز شریف بہت جلد پاکستان کا ہنگامی دورہ کریں گئے، پٹواری ذرائع #mksw85official	Political
urd_9175463e25ac64adab4e7ca36a87aafc	پیسہ ملک ریاض کا نکلا ہے اور چیخیں قوم یوتھ کی؟	Political
urd_731350336b75eaac1ec82bb7fd9b0a29	دہشت گردعناصر ایک سوچھی سمجھی سازش کےتحت شہر کو فرقہ وارانہ فسادات کی آگ میں جھونکنا چاہتا ہے @USER #Karachi #Pakistan #MQM	
urd_ff04c785b7fea2ce0768b7c3884b5589	"ضمیرجاگ گیاھےمیں""بول""چھوڑرھاھوں لیکن لفافہ صحافت اورنورے کی چاپلوسی چھوڑوں؟ باضمیرھوں بےوقوف نھیں @USER @USER @USER @USER"	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_d629990e3f048a99ab2de46c6332b775	تو پاکستانیوں پہچان لو دہشتگردوں کو پھانسی سے بچانے والے  اقوام متحدہ  انسانی حقوق کی تنظیمیں  ایم کیو ایم  پیپلز پارٹی  لبرل سیکولر آنٹیاں	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_87c9edec39c9cc01a768456c18873583	دھرنوں کی سیاست ختم ہو جاۓ گی #PakistanRejectsFitna	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_07920b54af7e7f64b5a7056b95b29ea0	#جیش محمد کے فرقہ ورانہ دہشتگرد تنظیموں سپاہ صحابہ اور لشکر جھنگوی کے ساتھ بھی لنکس ہیں۔	
urd_956c8bc2de36886cab38d2f8c95da851	#کتاب_چھا_گئی عمران سیاست کا غیر ضروری عنصر ہے اور کٹھ پتلی ہے۔ قائد جمعیت	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_93ff368285434078653cc229f26d54be	لالہ موسی کا وہ جیالا کہاں ہے جو کہتا تھا ہم تو مسجد میں بھی سیاست کرتے ہیں کرونا پر کیوں نہ کریں.	
urd_da37a48f4b9d8906ba3cc4e248fd4127	مغربی معاشرے سے عورتوں کے الزامات نے جس مقدار میں جنسی غلاظت سے پردہ اٹھایا ہے ، آج مسلمان ہونے پہ اطمینان محسوس ہو رہا۔ . #جشن_آمد_رسولﷺ	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_5d5ada227023acf511ff68783bd668b3	جھوٹ اور مسلسل پراپیگنڈا, یہ وہ موثر ترین ہتھیار ہے جو ایک فرشتہ صفت انسان کو ملزم ٹھہرا دیا کرتا ہے #WomanOfTheYearMaryamNawaz @USER	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_395b30b5c95b4d664b5cd8dabae94db4	عمران نیازی ہمیشہ ریاست مخالف ایجنڈے پر عمل پیرا رہا #اقتصادی_بارودی_سرنگیں	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_2ca022d52f8a9e06ed7ac3a284eaffc3	مجھے مرغ دکھانے کے لیے ایک پاکستانی کی ضرورت ہے، میں ہم جنس پرست ہوں۔	Racial/Ethnic, Gender/Sexual
urd_12b42d3fe5a3481c4eae8b0e366a9d43	پاکستان مسلم لیگ ن کا ایک جیالا اپنی پوری بارات لے کر ووٹ ڈالنے چلا گیا D:	
urd_5e8d7ce6647f0f1f6c3c59f4a25149f8	دوسروں کو ذہنی غلام، جیالا، پٹواری کہنے والی #PTI فینز میں تھوڑی بھی غیرت ہو تو کم از کم آج چ#AbusivePTIپ کر جائیں اپنے لیڈر کے یو ٹرنز پر	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_7d494db1f52ab3447c966a334314920d	#MustafaKamalKaKamal میں لوگوں کو مہاجروں کا دشمن بنا کر حقوق نہیں دلانا چاہتا	
urd_5261bce072329546bf54f0ad4fcf319d	آج شہباز شریف کو جب یہ پتہ چلا کے بے نامی جائیدادوں کے بعد بےنامی بیویاں بھی ظبت  #ArrestAntiPakJournalists	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_581a800640121d3e11abb20a08446331	"ہاں تو پھر کیسا لگا ""عثمانی تھپڑ"" #لبرلز #سیکولرز"	Political
urd_303ea49bbe996377554e21c8ba0743c3	کیا حسین شام ہے ۔۔نیا پاکستان جو ہے ۔۔	
urd_ccd28ed185b7cef5038d4bbf719c2066	کوئٹہ:کارروائی میں5مبینہ دہشتگردگرفتار،ریاست مخالف لٹریچربرآمد،ایف سی ترجمان	
urd_4aae08207722552c3b3e34bc049d90de	بدین میں جیالوں نے جلسے سے پہلے ہی دیگوں کا صفایا کر دیا	Political
urd_fa4e9c485b3e6680df57d20e1b4c8518	گستاخ رسولﷺ کی  ایک ہی سزا   سر تن سے جدا #سائبرگستاخ_کیوں_آزاد	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_57b4285fc8bef03e4d45a5d9d3ad830c	5000 ہزار کے مجمے میں سے 1500 تو خاکی وردی والے محافظ ہیں۔ 😂😂😂😂	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_66d15a30a00496b6d7a4c17c8936ceac	غریب ملک کی عجیب کہانی 😂 جہاں امریکی خط کو نہیں مانا گیا وہاں ایک گونگے بہرے کے خط کو مان لیا گیا🖐🏽	Political, Other
urd_53cb448bf626009ad02ec82a8e0c3399	سوشل میڈیا صارفین کا شکریہ روز دیسی لبرلز کے جھوٹ کا پردہ چاک کرکے ان کی ملک کے خلاف سازشوں کو ناکام بنا دیتے ہیں ۔	Political, Religious
urd_8740a1e0966201cda5930b50b9608794	روڈ آزادی مارچ کراچی کے فضائی مناظر @USER	
urd_e9782c1ca70e6a0ef565f4b75a823646	#stop_geert_welders اس گستاخ رسول ﷺ کو سزا دو اور تعلقات ختم کرو۔۔۔ @USER	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_43aaa2d3bceda71327890fcf646c40ab	سینئر قوم پرست اگواٹ سائین جی ایم سیدجو پیروکار کامریڈ قمر بھٹی فوت تھی ویو نمازجنازہ 2:30 بجہ باڈھ م اداکئی ویندی	
urd_7b66bf971010d1f2ef94592ae0e92335	دوران ریمانڈ ایک مجرم کا اسمبلی میں آ کے تقریر کرنا مقدس ایوان کی بے حرمتی ھے 👇👇 لعنت ایسے قانون پر ✋ #کرپٹ_شہباز_بولے_جھوٹ	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_9ada185d13e2e7068dffb48f7d8e28a4	سندھیوں کوغلام کہنےپہ عمران خان کومعافی مانگنی چاہئے اور سندھی قوم کوغلام بناکےرکھنےپہ پیپلزپارٹی کوڈوب مرناچاہیے	
urd_d775cef1c97fa5561f08f88eba8fcd61	بے نامی نامی کھیلتے کھیلتے لگتا ہے چیرمین نیب نامی گرامیوں کے ہتھ چڑھ گئے۔	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_6b82152de40f413b702fc52d0287a7c0	امریکی ایجنٹ کی ضمانت قانون اور عوام کیساتھ مزاق ھے	
urd_933502a1d1929959b6b7b0d939dcdf26	سندھی قوم پرست ، مہاجروں کو احتجاج کی دھمکیاں دینے سے گریز کریں، ایم کیوایم - سندھ تنظیمی کمیٹی #MQM	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_a3585c0b75eb5b5001bd6422e30b2eee	پی ٹی آئی کو غدار اور فوج مخالف کرنے کے بیانیے کی خان نے ایسی کی تیسی پھیر دی۔ #امپورٹڈ_حکومت_نامنظور	Political
urd_158ace0e37c76c7ee3a0e3de4f9d1c5d	ملک بھر کی  اشرافیہ کو ملنے والا مفت پیٹرول کا کوٹہ ختم کیا جائے	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_06e087aa453598afb0c2129dc236fb6e	@USER نواز شریف کو تو مودی کا یار کہتے تھے اب اس آرمی چیف جنرل باجوہ کو یوتھیے یا کوئی حولدار اینکر کوئی لقب دے گا	Political
urd_11c246993c705e72ec2fbef4f0fe5862	ججوں سے غلط فیصلے کروانے والا کون؟ ووٹ چوری کروانے والا کون؟ نیازی جیسی نحوست کو اقتدار دلوانے والا کون؟	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_a632995d967175c0ec1b028b6d67ce63	عورت مارچ میں جو اہل بیت کی گستاخی ہوئ اس پر حکومت خاموش اور جاوید لطیف کے معمولی بیان پر واویلا لعنت عمران خان	
urd_e2baf3b98452d62cef111789b7051348	کنوینیر را ایجنٹ بانی را تو تنظیم بحال کیو??? #BanMQM	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_54111e306429d0222d65889abb188cef	#قوم_کا_تیل_نکال_دیا سلیکٹرز کی مسلط کردہ سلیکٹیڈ نیازی سرکار۔۔	Political, Racial/Ethnic, Religious, Gender/Sexual, Other
urd_941926a5495206f7de16afdee0739571	یا اللہ تو سارے عالم کے مسلمانوں کو دنیا کے فتنوں و فسادات سے حفاظت فرما۔ آمین	
