id	text	labels
fas_ecae6e129089f2f92f88b233afed2717	پارک وی - تجریش قفله !!!	Political
fas_4ff7d70af8b683c8ec8c4c103eea6ea2	به نظرم تهدید موجودیت و استقلال یک کشور شوخی نیست و دیگه بالاتر از این میشه حمله نظامی و اشغال.	
fas_e76b57fb5171dd37841cf49671f0b188	شما دزدان منصب و لباس فقط با برجام خیانت کردید به ملت نتیجش هم شد لو دادن محل قرار حاج قاسم توسط حسن و دوستانش	Political
fas_5b8b86f7695684560f661030967d06a1	برای شهدای جنگ که آخوندا مصادره کردن  #مهسا_امینی	Political
fas_83c200c84d649c207c6a5b3108d48a0d	امروز فهمیدم این بازی just dance نینتندو آهنگ جون خودت بلک‌کتز رو داره. بعد اون جاش که می‌گه «ببر‌ زبونتو» سانسور کردن :))	
fas_54b9b8d228358e3a36ed47fbbc9a801b	متوجه ام.  پلن مصادره به مطلوب رو اجرا کردی.  ویزاش بیاد  عیبی نداره،دیلیت کنه  خراب رفاقتیم دیگه😌	
fas_79c8bafe5e8f85ad5107e923aec980d7	جایی که تک استادی مصادره به مطلوب شما باشی،همون دانش سرخود کافیه :))	
fas_e1979d8a361bef47ead2cbd1006a4d48	با پشتیبانی صحبت کنید باید راهکاری بگن بهتون که بشه دور زد فیلترینگ رو	Other
fas_1586bac22c04e269abf17f4d863a315e	یه کشور چقدر میتونه بدبخت باشه که رئیس جمهور وعده انتخاباتی بده: حذف فیلترینگ! اونم واتساپ و گوگل پلی!!! با تیتر: با همکاری و موافقط سران قوا. ریدم به این زندگی ... .. .	Other
fas_2f7f72c47957bfa05e8c1e38c076d70f	ج. اسلامی نتوانست امنیت شادروان امیرمحمد خالقی را تامین کند و یا هیچ وقت نخواسته که امنیت دانشجویان در کوی دانشگاه را تامین کند. اما امروز با آب و تاب اعلام کرد لپ تاپ مسروقه این دانشجو را کشف کرده است!	Political
fas_afed159a6abc924694b0fff0793ae903	جشن استقلال ؟!  یعنی چی اونوقت ؟! اسرائیل قبل از ۱۹۴۷ در کجای سرزمین فلسطین بود که بعد از اون اعلام استقلال کرده باشه ؟!	Political
fas_5e4f234830cb4b7041f810fb3505ac56	حس می‌کنم این آدم واقعا به خاطر سیرت زیباش اصن گونی هم بش میاد🥲	Political
fas_8b7aac56880b8ce0e88b6058b32004e2	آره. منم فکر کنم سوار قضیه‌ی مهاجرت شده و پاینن نخواهد آمد.	
fas_6bbda4bea4fee4559282d421ba4e30e0	اردوی استقلال تا فدراسیون و کمیته داوران رو داره خیالش همیشه راحته.	Other
fas_dbfb3abcbb684d02c6e8a570532bf7fa	"سفیر ایران در سازمان ملل: شورای امنیت باید آمریکا و ""اسرائیل"" را مسئول ترور شهید قاسم سلیمانی بداند"	Political
fas_377bba0372e80ee967cf457341a58575	سطل آشغال سرمایه ملیه ولی دانشجو باید خونش فرش دانشگاهش باشه	Political
fas_b6c03a98dbbebc6b34b5a870a23f7ce4	نظر حتما مطلوب: رانت دارها هم قبلا تو مترو بودن و تو خیابون پیاده راه میرفتن و کم کم از رانت استفاده کردن و شدن جانی و قاتل	Political
fas_db782f94bbfdb04570644b6235102702	گشت ارشاد خیر اما جریمه مجرم(بی حجاب) بله	Religious
fas_234c561d39c280f9588ea7361010d587	بله تازه هنوز امثال تو هم مونده که رانت و دزدیات رو از حلقومت بکشیم بیرون… آسیاب به نوبت اشغال حکومتی	Political
fas_cf5dba9ba5a8adffa65dbdad3ee493d6	یه جور دارید مستقیم به دانشجو ها شلیک می کنید انگار فیلم هندیه	Political
fas_968ee4355f08d68433ee1b751c20b72b	واقعا این بایدنه واقعا کسخله ، یه تار مووی ترامپ صدتا مثل اینو میخرید  #اعتصابات_سراسری	Political
fas_bbfee283b09dbbe98f7751841c3f1f50	یک سوال ساده: ترامپ چرا هنوز حساب توییتر ندارد؟	Political
fas_21262fb37d3361179928fe8bb8db05a4	صاحب مجلس خودتی	Other
fas_94eb12fdda837ca60604d2394e9016e8	تک تکتونو اعدام میکنیم برای ایران	Political
fas_db9a353d816e28034e5812b9078e157e	اون عكس پروفايلت هم عوض كن ! چون معلومه از پول رانت و اختلاس كرواتي شدي	Political
fas_ae217b570f925762791241d2ceb0417e	به مناسبت بازی پرسپولیس و سپاهان یادی کنیم از یک بیت شعر شاعر خوشنام کشور چو ایران نباشد، تن من باد و پرسپولیس باد؛ البته از اونجا که بادآورده رو باد می بره شاعر بنده خدا رفته بود به گردش که تراکتور اومد و تنظیم بادمجانی زد و خلاصه بله دیگه بردش	
fas_f2be57f3bcc76d11ab0fac1ccf13ba25	برجام 😐 خوشحالی مردم ایران از آزادی یک جاسوس انگلیسی 😐😐😐 چی تو مغز این اصلاح طلبا میگذره ؟	Political, Racial/Ethnic
fas_b10e16674d4c1f5628d722a1a06eda6c	دقیقاً به همین شکل متوقف کردنِ جمهوری توده ای توسطِ مصدق با اصرار بر قانون اساسیِ مرده مشروطه به برآمدِ ارتجاعِ آخوندی چند دهه بعد منجر شد	
fas_11deb408a1252ffe7e2380950cab6eff	ارغوان فلاحی، زندانی سیاسی سابق که بیست و دوم اسفند ۱۴۰۲ با تودیع وثیقه از زندان اوین آزاد شده بود، مجددا شنبه ششم بهمن ماه ۱۴۰۳ در شهرک پرند تهران بازداشت و به مکان نامعلومی منتقل شد.	
fas_20b149e23e4a0aaed69fefb92716f655	اگه ترکیبی از بهترین بازیکنان دنیا شامل : نیمار،مسی،امباپه و … هستید ماهم تیم رئال‌مادرید هستیم	Other
fas_013cfe4138641f61f51b57bc7e8d4923	تمام توییتارو بدون سانسور آیدی و عکس نشون میدن😐جدی جدی دارم کم کم مشکوک میشم	Other
fas_379dc82d51dfedf79088e5c2cb49defa	احترام پرسپولیس جای خود داره این جاشهای دیوس خودشونو جا کردن  وگرنه نه تو داخل تیم بلکه اینا از همون وحشی های شعبی هستن	Racial/Ethnic, Other
fas_5cea8e44f2d98f1fc7fc11e349aee6ff	امان امان از مردای حامی حقوق زنان	Other
fas_2e6bcc3aac461a2f8f0f8c02c1073a7b	صدا و سیما از طریق پخش مسابقات لیگ خلیج فارس درآمد چند ده هزار میلیاردی داره در واقع این خرج ها همش سود به جیب خزانه تلویزیون	Other
fas_37b00ba7428994b1732477895bd58c0b	انصافاً شاهزاده بابک میرزا گزینه مناسبی بود برای شکست دادنِ کودتای پهلوی در دنیایِ موازی خارج و بازگرداندنِ پادشاهیِ مشروطه اما متأسفانه شاهزاده بابک به رژیمِ حاکم بر دنیای موازیِ خارج اهمیتی نداد و سلطنت را پس زد.	Political
fas_06d3f617483c69d0d2544c73d4e3f0dc	هرچی اغتشاشگر و داعش صفت بود و گرفتن کردن تو گونی و انقلابتون تمام شد.🤣🤣🤣🤣	Political
fas_845481cd134edc0ee1ebb7a9c8a6c80f	رامین اینجاس با عمه ات کاری ندارم 🤣 اما نیوشه از وقتی تو هنوژ دانشجو نشده بودی برای من زشت بود و هست و خواهد بود حتی دوست پسرش باهام دعثاش شد سر این	
fas_6fe4736e08b41129eca2adff10bea9c7	ترامپ بود الان انقلابم کرده بودیم #مهسا_امینی	Political
fas_b861f3bf97154ce247c79fb602a566e1	مراسم جشن استقلال کشور را همین لحظه از تلویزیون ملی به شکل زنده دیده میتوانید.	Other
fas_13acbef15684d2f5eb5f8a36435a386d	واتساپ و گوگل‌پلی رفع فیلتر شدند. رفع فیلترینگ یعنی دسترسی آزاد به همه پلتفرم‌ها، نه فقط دو اپلیکیشن. این دو پلتفرم حتی تا شهریور ۱۴۰۱ (دولت رئیسی) فیلتر نبودند. فیلترینگ نقض حقوق شهروندی است و این اقدام هیچ دستاوردی برای دولت پزشکیان محسوب نمی‌شود.	
fas_1bc874818bbf4a962642b4fd4581bee6	وقتی دانشجو بیرون از دانشگاه توسطِ اراذل و اوباشِ بی نام و نشانِ ولایت کشته می شود و توسطِ اراذل و اوباشِ دارای اسم و رسم هم تهدید به برخورد در صورتِ کشاندنِ اعتراض به بیرون، یعنی آنجا که آن دانشجو کشته شد، می شود یعنی امنیت برای شهروندان وجود ندارد. یعنی امنیت توسطِ گروه تروریستیِ ولایتِ فقیه از بین رفته است	Political
fas_79343ccd3115613c13d3c88ad3dc02bf	وزیر امور خارجه روسیه درک دونالد ترامپ از مناقشه اوکراین را ستود	Political
fas_ea01923cbe9156f0266edaa9d33e2959	ولی بیاین قبول کنیم این پانته‌آ پناهی‌ها هم میلفه هم کیوت😍به خصوص تو «تاسیان»	Gender/Sexual, Other
fas_6bdf333de6925262f6ad00fac22e78ce	تو دلم گفتم قدرت خودم و اداره مهاجرت رو دست كم گرفتي واقعا!	
fas_d1b57676678092db1684db079a929c4f	.کافی‌ است بگویی «من نمی‌پسندم» همین جمله استقلال تو را نشان می‌دهد.- نامه‌ها | آنتون چخوف	
fas_d6ebdb0f2b5e9fc27f83a94aca1ec7ac	بختیار رحمانی اگه نمیسوخت الان محبوبترین بازیکن حال حاضر استقلال بود. حیف شد واقعا	Other
fas_511ed95dff2fd907f6b9d601d1148f77	قوه قضائیه ایران شمار کشته شدگان حملۀ اسرائیل به زندان اوین را ۷۱ نفر اعلام کرد	Political
fas_17c549ff1b0c794f0194cde8649da73b	از فردا گشت ارشاد رو می‌فرستم سراغت تا درست و حسابی ارشادت کنم و شاید خودت رو هم شهید کردن خدارو چی دیدی	Other
fas_b0fa4cc384a020fe24863ea3a10018dd	ی وکالت به خانمم میدم و تمام. همه چیو بتونه بزنه به نام خودش	Political, Gender/Sexual, Other
fas_7ea4b5d68d515193ff9823ce607591e5	این جاکش سال 77 هم ترور شده بود ولی نمرد ولدزنا	Political
fas_f41422af840909f9ff7188bc635de5af	اشتغال و مسکن و ازدواج جوونا درست بشه  خود بخود مشکل فرزندآوری هم حل میشه	Political, Other
fas_1e56ac0d2132b3529ea333ed4fd84ca4	جناب لکوموتیوران و همکاران! شما فرزند و خواهر و برادر دانشجو نداری؟	Other
fas_9bd380de98d60dc89ca24e2ea7b06131	احکام دین به‌طور کلی منبع اضطراب و وسواسن. حجاب، غسل، نجس و پاکی و…	Religious
fas_16cfda1beeb0073328375f2b7cfcb6b0	اگه مهاجرت الان مد شده من از بچگی زمانی که خیلی کوچیک بودم و مدرسه میرفتم آرزوم بود که یه روزی مهاجرت کنم ولی الان که بزرگ شدم دیگه دلم نمیخواد مهاجرت کنم ، بدون خانواده ام کجا برم؟ که چی؟	
fas_11da6879994efaf457daf4d0b73ca9e6	زنگ می‌زنی به مدیرعامل ایتا به جای بوق اقا میگه حجاب مایه تشخص زن است.	Religious, Gender/Sexual
fas_ede8c6a5b05747610db1a8b381a2e29f	دلم میخواد یه وقتایی پاشم برم ورزشگاه، جشن قهرمانی با پرسپولیس، اما صدم ثانیه ای دلم نمیاد پا بذارم رو خون این بچه هایی که ریخت تا این در لعنتی باز شه در توانم نیست	Political
fas_78bd1aadc4eeaa0ea0f85bd81966e4eb	امام روحیه استقلال طلبی را در ملت ایران زنده کرد	Other
fas_849884d5a9d7dd30c66aa5bc166253d4	یه چیزی هم امروز یادم اومد. قبل ازشروع جنگ این آدمین پیج نتانیاهو بفارسی که گفتن برادران گمنام امام زمان رفتن از امارات تو گونی آوردنش, چراهنوز اعترافاتش پخش نشده؟	
fas_a9c2c76bf4a797048311925ac96ca9bf	کشوری که اخبارش سانسور میکنه همون منقرض شیم دسته جمعی بهتره😀	Other
fas_e259cb4f51fcdfbebd5c2b1926eb0ff1	حاکمیت در مساله برجام به شیوه پایان باز اصغر فرهادی مذاکره میکنه	Political, Other
fas_0e1adb8200611898e008ed47945e2877	تو فیلم «ما همه با هم هستیم» کمال تبریزی ، حسن معجونی نقشش با این دیالوگ شروع میشه که ازش می‌پرسن: شما دکترین؟ اونم جواب میده: معلوم نیست؟!😐🙄	
fas_c9e33ca1c4a82d41edc2c1d76dc14e35	این وسط خایه‌مالای ترامپ چی میگن حالا، بابا عشقتون نتونست ۲ دوره رییس جمهور بمونه بعد بهش در حد خدا دارید کردیت میدید	Political, Gender/Sexual
fas_315f710f04efe374f6eb769adc33768e	ترور ناجوانمردانه مردم بی سلاح که حقشونو میخوان چی؟اون چیه؟	Political, Other
fas_d47398325f3083f1d422c2027adee45e	همین ابراهیمی و شجاعی که گل اول و دوم رو تقدیم استقلال کردن هفته ۱۵ جلو پرسپولیس بهترین بازی‌ عمرشون میکنن و گل میزنن.	Other
fas_5386e33397ba6cbd08fae83b1d9fb0ea	مگه طرح تکریم و گسترش حجاب نیست؟؟ پس همینکه مانتو میپوشیم ینی حجاب داریم😎😅	Political, Religious
fas_ab6da029a24750aaea92885a4d8e6357	سمت ما دیگه الان مهاجرت کردن سمت شما :))	
fas_81f83f30f88d6218473484cfaaefec0b	مرسی آقای ربیعی که تنها باخت استقلال  رو رقم زدی :)	Other
fas_5c49ec5481f6f4c9bd59dd999985102c	ترامپ کلا ۳ میلیارد داره، تویتر ۴۰ تا بود	Political
fas_904c1dcf8e2976c93c048debc94542da	نیم‌کره‌ت فرق داره یا محل مهاجرت رو‌‌صحیح انتخاب کردی؟:( نوش جونت به هر حال.	
fas_d64ead85a38b9b2da909b34f0596e939	مسی عزیزم، فکر نکنی هفته‌ی اول لالیگا و بودن لوا باعث میشه غم دوری شما رو حس نکنیم. :(	Other
fas_598ddd823751a695945a014fa1f5366e	فاطمه صادقی زن جوان ۳۹ ساله‌ای که به استقلال مالی رسیده و از طریق کیک‌پزی کسب درآمد میکرد پس از ارائه درخواست طلاق، توسط شوهر جانی‌اش به تاریخ ۱۰ اردیبهشت ۱۴۰۴ در #جهرم به قتل رسید و پیکر بی‌جانش در سرویس‌ بهداشتی یکی از پارک‌های این شهرستان پیدا شد.	
fas_b782f0fb9cb6e5c81d319dbce479c64e	فعلا که عمرمون در پِی یافتن فیلترشکن و عبور از فیلترینگ در گذره..	Other
fas_cf77841ea5fabb54a69ad82ec7d641c7	این ریاضیات و آمارهات شبیه ون های گشت ارشاد باید باشه🤣 همونقدر دروغ همونقدر ناشیانه همونقدر توهمی.	Political
fas_5926f7c3531957080766f654e72386c9	این کفتار کثیف چطوری روش میشه از حقوق زنان صحبت کنه؟	Gender/Sexual
fas_cfbcaa65bad9aba524eae575c8803abd	پرسپولیس از تساوی ناراحت و استقلال از تساوی در حال گرفتن جشن	Other
fas_3c9512e83c82b8622389c8cd55731367	بله تصمیم درست هوا کردن برجام بود که شما در بهترین زمان انجامش دادید! 👍🏻	Political
fas_ad54c9e0149ea8a14d2fe2d124be616c	دم ترامپ گرم که کتلتش کرد #مهسا_امینی	Political
fas_5bc196bf389c9bd13180771698e7ebc8	دیگه اونم دست بگیرم ، امار مهاجرت بالا میره	
fas_948d5fbf63117314cfee6359010f4b1f	و خدا لعنت کند تو و امسال تو را که در بیست دقیقه  ی را تصویب کردید که یکی از ثمراتش   بود	Political
fas_730cdb839c93865cfb0a8e0bbbb30879	پسری که از حقوق زنان دفاع کنه جای ابجی ماست....	Gender/Sexual
fas_5947169352839efa8e81aa587eb0ee72	گل های توو‌ لیگ رونالدو و مسی روی هم تعداد گل های طارمی میشه پس منتقدین میتونن بیان این مهدی رو بخورن	Other
fas_ec7116a5784fe4d66c0e87c0b0400c08	اینجوری پیش بره برای آقا رشید هم پیامک کشف حجاب می فرستن اونم می‌ره اون نصف تو زمین رو بهشون نشون میده 😂😂	Political, Religious
fas_d9d6464d9f2353d4fb6272292bde5099	ببخشید پس یک دانشجو چطوری باید یاد بگیره؟؟ پزشکی چیزی نیست که بتونی تئوری یاد بگیری😑😑	Other
fas_2bbe86f8a989d9731ac5ce940d8d989a	سر داستان رای گیری دیدیم چه گندی بالا اوردن و حتی حمایت ظاهری هم نکردن از ترامپ :)  واقعا حزب داغونی شده	Political
fas_71c35a0886c7aad08ef7eefcea573f7c	برای هنری که همیشه با سانسور و فیلتر همراه بود	Other
fas_f985b5ebebf26417da0451c82989772c	ایده رفسنجانی خیلی عجیب میخواستن یه کانالی از دریای مازندران تا خلیج فارس بزنن	Political
fas_52dc3c423f52b20f6179ef72a35ec159	والا تقصیر ناشر نیست چاپ کتاب با شرایط حال حاضر از سانسور و قیمت کاغذ و .... بگیر تا چاپ با فونت های خیلی بد و ...  البته من تجربه خوبی از ناشر ناشناخته ندارم ولی گاهی یه دونه ترجمه وجود داره اونم ... در کل من حتی چند ساله نمایشگاه کتابم نمیرم با اینکه قبلا تمام سال منتظرش بودم ولی قطعا گزینه یک	
fas_99606d3aad67ed57ec3b6b932c3b80ab	درود بر ترامپ میهندوست	Political
fas_6bbb17c70bda5885dbb3d17e4b4ba782	پوتین: حتی نمی‌خواهم احتمال ترور خامنه‌ای را هم مطرح کنم.	
fas_133715e67f19f5b97595daa8c32a14fe	اگه موافق رفراندومی تا وقایع تمام شود یه توییت بزن برادر ❤️	Political, Gender/Sexual
fas_c4d2c3417eaa5b7f65e9870216f9f95d	البته مشروطه بود رژیم ایران رژیم سلطنتی مشروطه بود از ابتدای تاسیسش ولی اصلاحات لازم بود	Political
fas_839b90be6c1965c2cb239a1221e7b133	فکر کنم وکالت به عنوان یک راه کسب درآمد و گذران معیشت داره از بین میره	Other
fas_c6cb741d1ad81f1f86bcd276d1ed0155	یه زمانی دنبال دختر هنرمند کتابخون کافه باز شجریان گوش کن بودم اما الان دیگه متنفففرم از فازهای روشنفکری چون همه شون عشق شاملو و ساعدی و گلستان و فرهاد و سایر چپی ها رو دارن اصن از هنرمند و فرهیخته جماعت بیزارم دانشجو ها و هنرجوهای سینما تئاتر و موسیقی همه شون فنای چپی هان	Political
fas_deb04074cf6baed0139d9d85b2d6fd72	این گرونی بیشتر از همه به اون بدبختی که هرماه یا هر چندماه داره یه سکه مهریه میده فشار میاره.	Religious
fas_e91588ec978656c7ef61a56b54bef89b	نگید گشت ارشاد بره حجاب ازاد شه و زن بره استادیوم مرد فلان شه فقط جمهوری اسلامیه که ب بدترین شکل باید بره	Religious, Gender/Sexual
fas_3ee76c8f9ef8272edab9e56fa563f639	مث اینکه اول اونا زدنا، بعدم جنگ نمیشه زمان ترامپ نشد اینکه خوابه😃	Political
fas_de46f14025aa10801a19ba7cdf0647cc	اوخ اوخ، نکنه بیان گشت ارشاد اروپا رو تحریم کنن حالاااااا	Other
fas_57dcbfecb3bee674d8f95910a257e358	اگه کسی امشب ترور نمیشه ما یه طوفان برای مشروطه بریم‌‌	Other
fas_82e2e966c4a56ab0257823e6fa3b2931	مانیتورینگ حقوق بشر ایران خواهان رعایت اصل آزادی بیان و استفاده آزاد از اینترنت برای تمامی شهروندان در ایران می باشد.	Political, Racial/Ethnic
fas_ce5ff07154fb851c0e3bc23e4fe11b69	کدام استقلال اولین کشوری استیم که زیر اشغال ازادی رو جشن میگیریم	Religious, Other
fas_5c2bce3a408a591ff3a26c8c7ef687db	قبل برچسب زدن به دانشجو ها فیلم رو با هدفون گوش کنید  با بلندگو گوشی درست نمیشه صدارو فهمید	Political
fas_9205bbdd989aa2a2a4a6c558a53a400a	خاک تو سر پرورتشون که تو رویاهاشونم بخاطر فساد اعدام میکنن	Political, Religious
fas_f12bc1d70eafc333dbfadbdc3341279b	جان سخت رو نه ندیدم. تاسیان بازیشون رو دوست دارم، مخصوصا بابک حمیدیان	
fas_b313a44558686d55663c7b7be8148a4f	دانشجو هنر بلاتکلیف	Other
fas_84714e358fa4678eeff839d23ff93dfa	قاجاریه آخرین حکومتِ مستقلِ ایران بود. با مردم کنار آمد و فرمان مشروطیت را خودش صادر کرد چون مستقل بود و حاکمیت داشت. فساد دربار قاجار بهتر از فساد عظیم تری به نام فقدان استقلال و فقدان حاکمیت بود. همه ایرادات قاجاریه قابل اصلاح بود. قاجاریه اصلاح پذیر بود چونکه بنیادش بد نبود.	Political
fas_724abd84748484194d7c50e85de9150f	شکمو بودن دیگه عادت نیست ،یه سبک زندگی	Gender/Sexual
fas_5914c4b689130ae023c2461d7272faa2	یک صفت بوژوازی؛ رانت دولتی.	Political
fas_843f8834fbbba8761188e90c55262b86	کسی چه میداند شاید پوتین عاشق است و مهریه ی معشوقه اش   است.	Other
fas_ea173b5672246c612a11895d94796072	صحبت‌های نبویان درباره برجام و توافقی که کردن یچیز تو مایه‌های فحش خارمادر بود به ایران! کاش حرفاش درست نباشه	Political
fas_85ff9c24e9ad303e128c74633d5b9d54	مسی و رونالدو حتی دیپلم هم ندارن مدرک هیچ ربطی به شخصیت افراد نداره	Other
fas_0bd78b97f0e09e81a4b2eaa6aaffac18	نماینده ویژه سازمان ملل در صلح خاورمیانه با بیان اینکه آتش‌بس در غزه تاکنون رعایت شده است، از همه طرف‌ها خواست به آتش‌بس پایبند بمانند	Political
fas_14cc6d5cbe556526843b1bc60e343b6c	این موردی که شما می‌فرمایین اقا مهریه و مابقی حقوق زن رو داده و باز هم طلاقش طولانی شده؟	Religious, Gender/Sexual
fas_3bb4887fbc2eb5ae9273c1afd80b3e9c	ترور هم احتمالا وزیر دفاع بوده. اسرائیل گفته سعی کرده هدف قرار بده	
fas_525df402ca75b4bb69ece2f36e155847	اگر الان ترامپ رییس جمهور امریکا بود پوتین هیچ غلطی نمیکرد	Political
fas_0ce369eb322afb3954d8fcfce568bab6	میخوام شنبه برم اداره و از رانت مدیر مدرسه بودن استفاده کنم یه وام ۵۰۰ میلیونیِ ۲۰ ساله بدون بهره بگیرم	Political
fas_cc29df9d62878ec8d87a4b4ba71509e1	یادت میاد وقتی حاج کتلت رو وقتی ترامپ گایید، از جندهای لبنانی استفاده میکردین واسه عذا داریش تو خیابون	Political
fas_9fc4b3b11ad5bcb5fd8d67108cc924ca	انشا الله بزودی اعدام بشه به حقش برسه	Religious
fas_94d8ff6edeee2f5d57e26f90a8c7bec9	ببینید سانسور تا کجا رخنه کرده که حتی یک اسم، حتی بدون نام خانوادگی که شاید اشارتی داشته باشد به کسی حذف می‌شود،...	Political
fas_99d5f488929ad51390d3320879c96bb9	به امر فرزندآوری و فرزندسازی هم اهتمام داشته باش خواهرم. ان شالله اون طوری ایمانت کاملتر میش	Religious, Gender/Sexual
fas_3af5a3e729c22328bc7d2371f41f354d	نه عزیزم، تو دانشگاه شما ارزش دانشجو به مراتب بیشتر از تهران حفظ میشه.	Other
fas_7286a7b2dccd6ee440b4708503bf8c9f	شما معنی رفراندوم و فرقش با شورای سقیفه رو نمیدونی یا فقط خواستی یه چی گفته باشی؟	Political
fas_e71e804ce8fa5fc4db8272bee329c63c	بسیجی نبودن بیچاره ها. مصادره به نفع خود توسط حکومته. سرچ کنین درباره شون، توضیحاتش میاد	Political
fas_a16c5877e7d67a6c49211c24a55e5531	اگه عمو ترامپ بود اینا جرات میکردن از غلطا بکنن🥺	Political
fas_daa244e4cdd43416462b23d42ebdc228	خیلی موقعیت سختی باید باشه  منم دلم می‌خواد یه رفتاری که از چند تا دوست دارم میبینم و باعث شده من حس بدی داشته باشم رو مدل open communication بهشون بگم، اما خوب هنوز در مرحله‌ی سانسور کردن خودمم	
fas_675344737dec4f1929ac7fbe8d8dbaf7	گشت ارشاد تو مدارس دخترانه؟ به این جا رسیده کار؟ امیدوارم والدین تیکه پارشون کنند	Political
fas_5d8d60eaf52ff2becae0629892128111	اگر فکر می‌کنی برجام درست بشه به نفع مردم میشه و زندگی بهتر میشه تو یه سطحی نگر شوتی	Political
fas_d4e7c1bb2ee08b2122e9d2911ebeb99d	ی زمانی میگفتین مسی بدون ژاویستا نمبتونه سی ال ببره،به کدوم سازتون برقصیم	Other
fas_1672302b33d7ac259402d68edd9d8c7b	یکی از بزرگترین غافلگیری های زندگیم این بود که پارسال تو مراسم افطار رئیسی ، سعید سهیلی کارگردان گشت ارشاد و پدر ساعد سهیلی و سینا مهراد رو هم دیدم فکر کن فیلم بسازی در نکوهش گشت ارشاد ، بعد بری مراسم کسی که بیشترین جنایات گشت ارشاد تو دوره ی اون اتفاق افتاده	Political
fas_1310cc1786ce4989447ad2a5b44a1623	به گل دقیقه ۹۰+۵ مسی به آخوند فکر کن و زیبا شو	Political
fas_11b0124965d0bfa274cef78e5befe2dd	آروم شل کن عزیزم آروووم، اگه میخای کمتر دردت بگیره همکاری کن..	
fas_8d4964e6e0820e72a6408542f3ed7096	خاک تو سر ما که مهاجرت کردیم اینجا	
fas_d4f145e0b3131f3675ef9ee892c6e947	کجابارون میومده نمی دونم ولی اشتباهی مهاجرت کرده بود طرف ما ویه دونه هم بیشتر نبود. شایدم تغییرات اب وهوائی که می گن همچین بیخوذم نیس	
fas_2ae06ea5205dd3e7eeab37a20cee36a3	۵ تا ون گشت ارشاد که ۲ تاش هم خرابه. اما خراب‌تر از آنها راننده و سرنشین و ته نشین‌این ون‌ها هستند که افتاده‌اند به جان زنان و دختران مملکت	Gender/Sexual
fas_a846b15c979a78912cdfb1db5cddf430	لهستانی‌ها بر خلاف سایر مردم شمال #اروپا، بسیار خونگرم و مهربونن.	Racial/Ethnic
fas_ab9c26f7c5296a2d8987f4c70a90572b	اینکه اسنپ تو این شرایط اخرالزمانی تهران به فکر شال گذشتن منه و میگه حجاب اجباری نمیذاری پس پیاده شو، واقعا  چند پله فراتر  از عوضی بودنه.	Political, Religious, Gender/Sexual
