id,political,racial/ethnic,religious,gender/sexual,other
ita_fe712fdd8c6162ffb3eb3bcbcda2836f,0,0,0,0,0
ita_14b8fa2f0d3f0514c94d6e17fbeaf85d,0,1,0,1,0
ita_9a659a2935d07f37378ab69f8da5f70c,1,1,0,0,0
ita_b70050ff724de72245281bf441f6133d,1,1,0,0,0
ita_b8ec5d3d8289b9f3c7b55c6ff2ad4332,1,1,0,0,0
ita_342f26df45c4f3a361de9d8a0f2e0d50,1,0,0,0,0
ita_3993cef7486982062d5c9725578ddde2,0,0,0,0,0
ita_bf5e5a6668757b8a2f42302b24b63d0a,0,0,0,0,0
ita_2c1e7c9520a209c16f638b65e386393d,0,1,0,0,0
ita_483e6fcde9e72437cb60990b3fe08fab,0,0,0,0,0
ita_1797825df983c475bb083fe48fc7dc5b,1,1,1,0,0
ita_ad40cf0d6d20ad7a98de2a2e95d9833a,1,0,1,0,0
ita_01d76fad3aa4d17073900e6f56beea24,0,1,1,0,0
ita_22e11e10347b849d4f7f9d203455dbc5,0,1,1,0,0
ita_05e70e6f8b59036593ff809689b0c617,0,1,1,0,0
ita_a54396f0482df6d3a4fefaabf90990d3,0,1,0,0,0
ita_bac747499ce2af98ace97069fc5c2f1b,1,1,0,0,0
ita_cb7147bf1f6e96ce69272459833d85d6,0,0,0,0,0
ita_4d50a8063276ec42d52823e9f479134b,0,1,0,0,0
ita_7e004d5e939754cd6f3754f5e6f06d9f,1,1,0,0,0
ita_6fec34c19045c12a6b2b7135c6877901,1,0,0,0,0
ita_4847902ebd146dedadb99ceb690254e1,1,0,0,0,0
ita_e89a88a6009e34174f84ceb36b1e61a5,0,1,0,0,0
ita_61cf785dc33073875f794fe525cd800f,0,1,0,0,0
ita_c62302b44ad005fc86eda8414f422319,0,0,0,0,1
ita_fd6a699fa21206b627157cfacc3058bc,0,0,0,1,0
ita_16a4165e9edf78135c57a853cd08f5cf,1,0,0,1,0
ita_a04d6161480ba07346d229f1453f0321,0,0,0,0,0
ita_8707a34862c645418ebb7cff6416be5a,0,0,0,0,0
ita_2700c4d9c51f34f9e5c7a910e0910e1e,0,1,1,0,0
ita_315a0ffce953ea0cfaf8a580bd5c3d11,0,0,0,1,0
ita_263b9b8862d51f13829ce22983e8eeb3,1,1,0,0,0
ita_bdc6991a0e43f478fbf197b7b79469e0,0,1,0,0,0
ita_b55bd371ab8a4b7bd61f705366d2c336,0,0,0,0,0
ita_40b8634365bbe7971c8b9c63fe7c728e,0,1,0,0,0
ita_2b6a952fe1deffb2604605c71733a6dd,1,0,0,0,0
ita_8b6885eb7d925d35542948365f59f3a6,1,1,0,0,0
ita_d81d20466afb1549073328174fd9cab4,0,0,0,1,0
ita_7de92601514b2bcd8e08b67e565dc6e9,1,0,1,0,0
ita_78b5146490bda00b9897d95400fde253,1,1,0,0,0
ita_3ab9cf3f1271f0cd9b695f704f0150a4,0,1,0,0,0
ita_54495e8f0f0b01fb3ed1aa7b7fa33475,0,0,0,0,1
ita_150193fdabb2c5d7c8635f79cbef5934,0,1,0,0,0
ita_e5de5c6b76c385012d46e19c5794b0bd,0,0,0,1,0
ita_0b358cf8c07f442b3388b1d46cb08b68,1,1,0,0,0
ita_9ed740d247b4b9e85837c1852a1a4ecb,0,1,1,0,0
ita_e2d6fe9516e207c2d25d40cef1f58192,0,0,0,1,0
ita_7e7c7745e8b2ebc99aac723ad0daf362,1,1,1,0,0
ita_34e46775155f99e9515538beaa3fc857,0,1,0,0,0
