id,political,racial/ethnic,religious,gender/sexual,other
hau_ff780972a293ee60042d76267dfd28ce,0,0,1,0,0
hau_45f00c752af5a0d3472d9ec57f3b7a0d,0,0,0,0,0
hau_46f8e3fc0959e0a763a68392ce3089de,0,0,0,0,1
hau_4d1cf6b02593ced29e0488bf449465fe,0,0,1,0,0
hau_0be11c324f6e9e3af3d1662317cdd690,0,0,0,0,0
hau_5fd5decba353a7100f05871b2c77b6ab,0,0,0,0,0
hau_2ada5d33a95cb19a49ef4e7e9d514038,0,0,0,0,0
hau_adc78b70472cae790dac97072fe32c89,0,0,0,0,0
hau_5539030b0729ee0b33251a1fd19940a8,0,0,1,0,0
hau_ac909ca091b892a1ac2c849425bb433b,1,0,0,0,0
hau_3cb81b0f0e71598eb686121dc7ada0fc,0,0,0,0,0
hau_6380ed8f5d8f19c24aa7d8f386a6676a,0,0,1,0,0
hau_c59c35d06e2da8360b1813dfdba9e112,0,0,1,0,0
hau_dab7c252932b3492593c5967493c0168,0,0,0,0,0
hau_9cd07b556a9593a463f8bcb6757a817a,0,0,0,0,0
hau_73919d7e7e3e0238088e2d9a84e23895,0,0,1,0,0
hau_0d201b425dabf9056940485dc07e04c5,0,0,0,1,0
hau_45a95b2f773e3d4156af4d360e594eb4,0,0,0,0,0
hau_01def3f5fd6b9aa73bfccaa3f6343061,0,0,0,0,0
hau_1fb7b5fd5b864d0c6df8797e3fdec2c7,0,0,0,0,0
hau_3df79287df9774e961ee0a98dd18535f,0,1,0,0,0
hau_76338368e4cd1d5c3f40c412d95db5e3,0,0,1,0,0
hau_40ebeb9a62bb93ccc29753ab2dd869e7,0,0,0,0,1
hau_f450c95514e74b18ba9bd88e487ad969,0,0,0,0,0
hau_f02f55904b4722dd9a63205affedd591,0,0,1,0,0
hau_ab7c74c22ef071e117da6d5fefadad1f,1,0,0,0,0
hau_0c71ee85821cdcd8c155e6a1d019b9b6,0,0,0,0,0
hau_ca6852a147ffb98a3fdb6da2c4dbb24d,0,0,0,0,1
hau_9f9544222cfef7cb1c9ae5e9c06bf225,0,0,1,0,0
hau_42219c7ff9a342f695c3ec040e2d8fa3,0,0,0,0,0
hau_40d3fe8fba878a39d9e2232d4b2f1bf8,1,0,0,0,0
hau_3c69671afd85e0d127a92a17f8d9e1b0,0,0,0,0,0
hau_bd7293a4538ed8938fe85a9ab98c09ff,0,0,0,0,0
hau_8a527ab56a64d7780f22ab372e6d5d18,1,0,0,0,0
hau_ada32b8a6eacd89a120d727b4da02b1a,0,0,1,0,0
hau_28880b365eaedf0560d48765b84ce5de,1,0,0,0,0
hau_b64d81e6d3644610359cdfa6e37d53f0,0,0,0,1,0
hau_31209ad1c7a6ba06697b2de091d6be21,0,0,1,0,0
hau_7bd1ebe75a642e982b203d566db2282d,0,0,0,0,0
hau_77ba7797381e5efc3640bd0b9b3674df,0,1,0,0,0
hau_47e77b05671a3d9b7eb3861a69674caa,0,0,0,0,0
hau_04255cf0cfcdef48b7ffb4eda14cc3fb,0,0,0,0,0
hau_1307ada04105f045bf20f96389904f7a,0,0,0,0,0
hau_60b86d8bd67ce13b407bd7132d98b4bf,0,0,1,0,0
hau_2d9a4ce2d77e6a236a4c37afab52060f,0,0,0,1,0
hau_e003047c3f2d43b8a539485a714eba97,1,0,0,0,0
hau_b1c0ece3445d3bf8851d96559d1c79b9,0,0,0,0,0
hau_a8392e1ebbf6e9a6dc1f3be71eda7776,1,0,0,0,0
hau_c96a626788ab2111486c172f485752e8,0,0,0,0,0
hau_2c0c5de91e490026c4d6b2e333be300a,0,0,0,0,0
hau_268acb7ac1c259fc155000283074687f,1,0,0,0,0
hau_062042108296f3c80765e749f96b610e,0,0,0,0,0
hau_283abedd3a12f6337e681a522e08ec75,0,0,0,0,0
hau_ef1ad89aaeea1390c044b1d3dfec4efa,0,0,0,0,0
hau_893c370efd077271900cf2451826c938,0,0,0,0,0
hau_a26de8f3881d19f751bb14f0eb350015,0,0,0,0,0
hau_28ca293e6c292300e3e78cc68b7425ef,1,0,0,0,0
hau_48384b43c9cf7b39f5bc8b26a1599c00,0,0,0,0,1
hau_55bd8a5445df4484ff12412e810310b9,0,0,0,1,0
hau_ac7b2e9720200dd2efb6f549e085e073,0,0,0,0,1
hau_ec57ce416a5d9573ba3b59f83ac9f629,0,0,0,0,0
hau_3c8eec6d81913d5e9a67a0d1f81ff0c6,1,0,0,0,0
hau_354bde2541a7a4e5e2049d3acb64df22,0,0,0,0,0
hau_f9d358d48e2241d05471cfe448cf8db0,0,0,0,0,0
hau_f21b8d061c76ca56edd3ee72d2b19b7e,0,0,0,0,0
hau_dd503a8102a15adf7a681ff888705b21,0,0,1,0,0
hau_37686e05c70e56c6b28916f06b9f25fc,0,0,0,0,0
hau_33440b48dc3465a6aab101e267066ad4,0,0,0,0,0
hau_9f91b40058eae17ae76644b87e8c6fef,0,0,1,0,0
hau_32547a9d7cfc8aac474357f0fc054841,0,0,0,0,0
hau_578782eee438df86bf1eccce712ceb07,0,0,1,0,0
hau_6614c747ebcffbf47f0c5f1f9e3a5afb,0,0,0,0,0
hau_e6b357c67d567e155ca91dd7d345284d,0,0,1,0,0
hau_81cf0273a378ab8330f7442467b888b9,1,0,0,0,0
hau_ca92f067ffcae23715f0f41a38488f2c,0,0,1,0,0
hau_48622eb519be43988f0ad7e38ed3d965,0,0,1,0,0
hau_22fd8a91eceb3a78518c7f082081819f,0,0,1,0,0
hau_014d945e08ccf2957c205fa422c6906c,0,0,0,0,1
hau_c0830d333b14b4f4078a349dbc341858,1,0,0,0,0
hau_dbceecf7b1778d818ac94942403da4c5,0,0,0,0,0
hau_f0fb1fa3068e081477a68abd769fbf31,0,0,1,0,0
hau_258e20fe5c4f69785d1bbbb4e67244fa,0,0,0,1,0
hau_6e9e8ef6fed13f6c8d650197e976aaa8,0,0,1,0,0
hau_958b97212714af1eab9133a220661809,0,0,0,0,0
hau_92b83b7ac5b3201bef158810cd2a4cad,1,0,0,0,0
hau_99cdf03bb159ff44613a686d30d3161c,0,0,0,1,0
hau_ba86e61d08ed82e97c32e18bd92ea7ec,0,0,0,1,0
hau_1099a7f4188f2ea4e71727957c0b5f63,0,0,0,0,0
hau_7349a3f0ae6f430fb42deed24e37277d,0,0,0,0,0
hau_7ff110c619845f882b2ff40fcdb55a2c,0,0,0,0,0
hau_87780bd1974a95eb9e37a9b928584888,0,0,1,0,0
hau_78ff69965de209d2c59c67fe009d18f4,0,0,0,0,0
hau_76a4b71b0793cce7b3e7567299527d1c,0,0,0,0,0
hau_e4d153ee06bd39bae72c87e69304ef8b,0,1,0,0,0
hau_d79d2ef273db265b8ccbdd02e9b0f1c8,0,0,1,0,0
hau_7b15d123b62d6c7702b1900a9cebde53,0,0,1,0,0
hau_1a27c4217fdd7c72fbea943357cc1a82,0,0,0,1,0
hau_6df8e801bd5ee0b2451d6f711d133232,0,0,0,0,0
hau_501f4d7a5abe31a14ef36af7d027a7a0,1,0,0,0,0
hau_da38a843e6dac7bdf75ef85b018376b3,1,0,0,0,0
hau_1f6d319d8e679f4e5c17377771646cd8,0,0,0,0,0
hau_60971681b85aca062aab506b998d16fc,0,0,0,0,0
hau_ed72daafb4e63596991602b6ca73f15d,1,0,0,0,0
