id,political,racial/ethnic,religious,gender/sexual,other
deu_ad7bad99393dc8925d1a6b943dec4399,0,0,0,0,0
deu_510d7b58c7b75cde317c190b40cf3e66,1,0,0,0,0
deu_47467bb466d02ce1bed1225f465aeffd,1,0,0,0,0
deu_ae20edc907c9afd15f2a773ba8922dda,1,0,0,0,0
deu_d2ce2eee1ef65616fa0f7bf26a894562,0,1,0,0,0
deu_9830c52c3b5509c715d264ee2ac5a3c6,1,0,0,0,0
deu_f9c2d94ad97642d9675bf006cc8170e2,0,0,0,0,0
deu_e7f2c9ec5b3fd4bc6595699392d16730,0,0,0,0,0
deu_62941d4539ceabc01f25123d2b10a8dd,1,0,0,0,0
deu_fd43466890b8771ff5931a0a7a1777d2,1,0,0,0,0
deu_e5f0a46acdc313962b945af42296d878,1,0,0,1,0
deu_79b68d3445ae73b454c1eaa3579db787,1,0,0,0,0
deu_c70e61c426096d9cb22235ad155c753d,1,0,0,0,0
deu_d17c5fa883c7203fba585280ab5295db,1,0,0,0,0
deu_00356d7581da869969549469bbbe78c2,1,0,0,0,0
deu_bc7b6b98ba1f85330a053bc636ff4619,1,0,0,0,0
deu_071d16d44fd34640e87d20308c88fe80,0,0,0,0,0
deu_23194d366842243df0f254a2cab7f7c2,0,0,0,0,0
deu_f8f5c2bb971854f608764cc72124a196,1,1,0,0,0
deu_b758990dac526d30fc215920f2f3e045,0,1,0,0,1
deu_4378787b4dcc069ebc629e7ef3221147,1,0,0,0,0
deu_75dbe4859e9ef27f3feeaca71f2c387b,0,0,0,0,0
deu_56f06b72dea64a4a9f2f419e7ba0f4a4,1,0,0,0,0
deu_b5132eb46e07d3c0643781e2f1a75404,0,0,1,0,0
deu_ff99303d19fd9450832182e109201369,1,0,1,0,0
deu_574aaf8d1069484665bbe793cd754d97,0,1,0,0,0
deu_7706705c2c4789c98ddc347d00d4bd49,1,0,0,0,0
deu_5a51863238803d89f87a6aaeaaea0ef6,0,1,0,0,0
deu_801a732d611459d186ad30ce9186f6cb,0,0,0,0,0
deu_3496a5d63551b653b88a070ca2a6b899,1,0,0,0,0
deu_d5ea6672b073925a19e78e31e3dec481,1,0,0,1,0
deu_25f7d3d3db27a9156b75dbe31f350467,0,1,0,0,0
deu_5f7a9a792b681dacaeeb7f1fba0d70bc,1,0,0,0,0
deu_659714846462df7e7e84b732da38be91,0,0,0,0,0
deu_4a5a65e3a051a482e053d2dcf1d290fb,1,0,0,0,0
deu_87301d1288e905b22138a9e39f75439d,1,0,0,0,0
deu_bdaa59acb099a8ca4d4fc8b6d3d72b17,0,1,0,1,0
deu_e037affdb8d3d01d8df2633d24651115,1,1,0,0,0
deu_c7a04190fe621df9dc6d604c37775c14,0,0,0,0,0
deu_51e6a19aae70e13aaf204c9b7acc9199,1,0,0,0,0
deu_90b8292b7552dd66539d0a6d205f2014,0,0,0,0,0
deu_457c674c6b1c4223a3c935e179c6f8bf,0,0,0,0,1
deu_da50a0063d4300c0c0a59085505ee32f,1,0,0,0,0
deu_83c09ea039cd95b7aa77b15669b919dc,1,0,0,0,0
deu_6340d1dae78869f4fb1e4273bdfb9342,0,0,0,0,0
deu_cf2679a63f1b2889b63ba715abea2da1,1,0,0,0,0
deu_357808df19011d9885046595900b95a9,1,0,0,0,0
deu_ea2e7ae0f65ec5b47eec6fff43fec99a,0,0,0,0,0
deu_60408cc1e56db7eb3918b43935b2e07c,1,0,0,0,0
deu_8ce6cdb1f1927bb35ef29b19e9ca9ab0,1,0,0,0,0
deu_3430c1d79720f7a37aeda883d5b12729,0,0,0,0,0
deu_a0fba2117253bc3f5eb0178b96b8c6e6,1,0,0,0,0
deu_c78fd5c6b6e9dc588d6d20539c2467e4,1,0,0,0,0
deu_cec21b8b3efa41282a3e4dc6682d1cc2,0,0,0,0,0
deu_11f0e9b2b75084b40cc7bd71bcb4b4c7,1,0,0,0,0
deu_e2886ba3c7173767e14a078bea11037d,0,1,0,0,0
deu_507dea7e38541828b2c164d9cb1df851,1,0,0,0,0
deu_67a683020faffb92b0fb424357285f15,1,0,0,0,0
deu_0919c161465e3724582815692727c223,1,0,1,0,0
deu_42d8606046dbd9a3cafee0ff58785fa0,1,0,0,0,0
deu_0fecef8077ac788f184c1ecd847b7e64,0,0,0,0,0
deu_3ee7c5569a4d22ddd334f18c2f7cdbda,1,0,0,0,0
deu_7bc9e92684af08e3efc1f753f76c1d98,1,0,0,0,0
deu_86c022dae786696ac09c94e652def964,0,0,0,0,0
deu_79bf05a5c2ee1b7826979ba44e59be5a,1,0,0,0,0
deu_b5613c293574114bd03256282327f182,0,0,1,0,0
deu_5339379857f6d37aa346bf4c031c517b,1,0,0,0,0
deu_0f8fd5424cdcd3a5a9d187e143bc2945,1,0,1,0,0
deu_fccdf140f4f508801c55e6dfd1a3efb1,1,0,0,0,0
deu_bd269b82ec1d65570b76101c692907ce,1,0,0,0,0
deu_5172fcfcdb66ca73fe2a0f7e26203e94,1,0,1,0,0
deu_e829b9f214b3cb58c536ce3d4f21d1af,1,0,0,0,0
deu_53558ab74932bb644b09f65745bc4f4b,0,0,0,0,0
deu_d0b47d73230cc894fd06e5defffcdfc3,0,1,0,0,0
deu_6fecb187846cf8c8c1315796e0a8dc86,0,1,0,0,0
deu_bfa93ef2dce9f877f156b017219961cb,1,1,0,0,0
deu_07899877c1edd01bfefd8ccb0b6b9c16,1,0,0,0,0
deu_975d691013c9cc87baa5e24874b8a611,1,0,0,0,0
deu_2e932f20e0a51b3311936492b006171d,1,0,0,0,0
deu_4d33560dd1f90a9e508748a7ebc33811,1,0,0,0,0
deu_7397ba138b43dabe387772387433a301,0,1,0,0,0
deu_4350a9e3f0341bfa3e1fe3694eecc944,1,0,0,0,0
deu_aecf97a8ff72e555b387b2d1958feea0,1,0,0,1,0
deu_a64d97ed84425eaa757af8129a4c38f7,0,0,0,0,1
deu_48ce4452233343ffd8b9e65155fc3036,1,0,0,0,0
deu_df492cb7a59d3f8c91dba44d4afb3dfd,1,0,1,0,0
deu_171593dfb828f0b292ba982c8896df32,1,0,0,0,0
deu_0ec4672760578d3567a986fccbddb516,1,0,0,0,0
deu_de55a13a91b3ad57b5f0fc119a0be8ed,1,0,0,0,0
deu_98f94ebc243ad99573bc6392d02973cb,1,0,1,0,0
deu_921353c86cf867f7d08ed136270669ca,1,0,1,0,0
deu_26a59bdf03f36fed72d3cc015dca18e2,1,0,0,0,0
deu_fc33ef8bfc489454789cea5228279bf1,1,0,0,0,0
deu_5aeefe4cd0312c264b44d5dae8691402,1,0,0,0,0
deu_8d6f4436da9ee7c23c775d7e0e30d761,1,0,0,0,0
deu_94d3749416a0555583af16ccb7ca56a1,0,1,0,0,1
deu_68b84dc4cc026d1543c22f9e8b6bfce8,0,0,0,0,0
deu_6497c6791e24684e07f5879f22284b08,0,0,1,0,0
deu_e6cabc1c4ba5add0760611dc63c93f0a,0,0,1,0,0
deu_8b83327568a78e10147c2fc854389f4e,1,0,0,0,0
deu_2733a1c79d98c0c767098f3ba6e01248,0,0,0,0,0
deu_104375b98db487d26383089b9b7f4d18,1,0,0,0,0
deu_946ccb49e6782aa42ccd1dee94d69a94,1,0,1,0,0
deu_dece2ea5d07bf3f8c77348a5d9133e9d,1,0,0,0,0
deu_5e19610a65e02e53023cbac8aeeaec39,1,0,0,0,0
deu_c875253986a44ac06a1603ff60087035,1,0,0,0,0
deu_17eb2ab65d63e181225858cc9c746a04,1,0,1,0,0
deu_74cad3060eebec63bfaf6cd84b21a5da,1,0,1,0,0
deu_5129443ed4601aada07ddb220c2149ed,1,0,0,0,0
deu_84d95a39c32a2b5397516d6e8b8f88ec,0,0,0,0,0
deu_48c1049033a1ae2540cf9235f3871a93,1,0,0,0,0
deu_957d466fc91b8ec46ec43b7742c368bb,0,1,0,0,0
deu_f2358ecc68a5dd64d5ef1113273bbfed,1,0,0,0,0
deu_32b387ef551afd13c68d7675d3aba8e1,1,1,0,0,0
deu_f185db48db07897732bf315bc6922167,0,0,1,0,0
deu_60b0a5d8f7972877993e8a98078981a5,1,0,0,0,0
deu_3fb7fef8395fac331aaeb22bba7652af,1,1,0,1,0
deu_291be55f7210f5f5a42acce59acef30c,1,0,1,0,0
deu_d6dce4e4a807ee35cea97891f0e0d708,0,0,0,0,0
deu_dbb38224512584cd734f2197211b9164,1,0,0,0,1
deu_cb5842fb9e6ba447cbb8a1f7c6e5982a,1,0,0,0,0
deu_5d7c04d22133ef13bfceb7b216c6b7c0,0,0,0,0,0
deu_66a13e7dcd6a666237f8e7ae959c5f17,1,0,0,1,0
deu_810fb99ec5dc65d325bf8dc6b3c4daef,0,0,0,1,0
deu_6a852fea035d4f12364862dccefece00,0,1,1,0,0
deu_26fd557fe900a1c087b2936ee0ffca71,1,0,0,0,0
deu_ae08466bbb9e35123a18c0a69e2e8b69,1,0,0,0,0
deu_8f029b064eba5cb239afeb761c9dda8c,1,0,0,1,0
deu_82f0277a5336d679d49b7d757719c631,1,0,0,0,0
deu_4bb8c9a911deee600842fda5ab22c9c9,1,0,0,0,0
deu_5b312662ffa458dc9e61a126b6fe0ec2,1,0,0,0,0
deu_5790568301a5e04ff73626728ebd7d17,1,0,0,0,1
deu_cc81d999e58d5e3db0400ab1bdd9afd6,0,0,0,0,0
deu_0aa92d86f27c14b94cd2b7d29dfb8e87,1,0,0,0,0
deu_1ced0f9ac89b1623b1dc07604e899d0f,1,1,1,0,0
deu_4525b14b91c24749037bfabf81a94f50,1,0,0,0,0
deu_822f3b13b427901598a2f9e0462d7eaa,1,0,0,0,0
deu_6bf18eaa5e66de5ddd7b67bf155d3dad,1,0,0,0,0
deu_0d659b6036cc5ae63961b3f80a910efb,0,1,1,0,0
deu_866c5b6ba00ad4a6cbdaa09bb171db50,0,0,1,0,0
deu_5b804db7ba9008a83f194e5c085eee6d,0,0,0,0,1
deu_90af1923969654bf2f55d09081affa05,1,0,0,0,0
deu_54249dcbb86b1167285acc0b5f70f96d,1,1,0,0,0
deu_eb7afba75210779660edbc5604d87f91,0,0,0,0,0
deu_991fefd9c887373faf4e95f97e585c66,1,0,0,0,0
deu_348a48da281977946b9d2487be6e3cb1,1,0,0,0,0
deu_cf4e5f81eeaa07d1346d27826ccd5db0,1,0,0,0,0
deu_5414be88424d71716b2f39870002083b,0,0,1,0,0
deu_bc616efbf88ab49c8760360795275b33,1,0,0,0,0
deu_f144a311ee45c82b7755755cf354817e,1,0,0,0,0
deu_ced610af2e532790fad2d2eef3fb9b5e,0,0,0,0,0
deu_32c6675810dd87145e13cbc9cb7a5805,1,0,0,0,0
deu_62ec5e0ef1597080c95e27f04cdc48b2,0,0,0,1,0
deu_fbe91bbf5fc9cb662cb364a8e64c5950,0,0,0,0,0
deu_a3cf4693145d5740e129a78ed738330e,1,0,0,0,0
deu_089bc748acdc98f83e7d1c6914d069ae,1,0,0,0,0
deu_ca3142ae4dd03ccbe1460d9cad6aafdf,1,1,0,0,0
deu_1fb7895c7180338da8b4187cd043a7fd,0,0,0,0,0
deu_1f81deb8c91263a6e5ad7f162b9f4105,1,0,0,0,0
deu_d7836d16b7202d9ed580c14c11267443,0,0,1,0,0
deu_b1a350ba9ac433bbaa52db974d47e2f5,0,0,0,0,1
deu_60132f80a11f96513c05823e7ebefeed,1,0,0,0,0
deu_8fe7494dc072201e34792fc6dfc83b65,0,0,0,0,0
