id,political,racial/ethnic,religious,gender/sexual,other
tur_c9c774b4b66cf782ac4cae83383b2b4c,1,0,0,0,0
tur_e164005e75c3500a21af2af37a2208a3,0,0,0,0,0
tur_56493a37bd7d773cf3dcb651d4d4eda4,1,0,0,0,0
tur_56bfd028504edaf67cdd98df783ef2c3,0,0,0,0,0
tur_73e202a07b506ae1699207c7997cb531,0,0,0,1,0
tur_552e8ff8aff3f07ead042018dfbcef14,1,0,0,0,0
tur_8caed421b88d0b51c9c0231b0e299a4c,0,0,1,0,0
tur_7775763bee60f544682e2f81db15a5c1,1,0,0,0,0
tur_a0303d501516ff25c5df244eefc0ca09,0,0,0,0,0
tur_fd30ee47b633053caef3b2b8bf404964,1,0,0,0,0
tur_878a57f391d45210edcfe46ec5aab390,1,0,0,0,0
tur_95a8b70ac1453b11b81799680d29cf6c,1,0,0,0,0
tur_0e498dd376c0695c202a1a99b2808a00,0,0,0,0,1
tur_4f841b27ca696b489aba492ec6428ca2,1,0,1,0,1
tur_a1f024f96a386f88919ce03b26786b94,1,0,0,0,0
tur_ffa7ef55d5d6077b0734c6e957bee25b,0,0,0,0,0
tur_d136c4cf8dba655f58c1259b56a16a89,0,0,0,0,0
tur_eda727b2e467bc91b35742e3cd26a405,1,0,0,0,0
tur_1e16133bd694ebe8f8c262b978f97981,1,0,0,0,0
tur_74eaaa6d8b18e20e8cdd035528fb4518,0,0,0,0,0
tur_a36dc93dbcfd88c1d37fb53a83040cbe,1,0,0,0,0
tur_a50d49b22f9092e5c21ea22601393d93,0,0,0,0,0
tur_de95440bf35cddfcadb4555234592a87,1,0,0,0,0
tur_265e9d77b2cd3b99d3a9bcdcf68afc15,0,0,0,0,0
tur_a7e21c5d645d52541f17b2943dea1c21,0,1,0,0,0
tur_996d205b6f8c2fa15cf4285976fdafbf,1,0,1,0,0
tur_064a3ace858a6b26356ef9e0426c1144,0,0,0,0,0
tur_74885ad34d827a8502211d5ef6f030b5,0,0,0,0,0
tur_d9c8f9b0478663d3c9fcfb3e405aa124,0,0,1,0,0
tur_217d021270b7d843e3d06a259c419506,0,0,0,0,0
tur_a3391e83e0f330b33ca6936491c6a4cb,0,0,0,0,0
tur_1f45b2016ea3165fc1f1d6391dee446e,0,1,0,0,0
tur_7143ea3faf5ffc4c8db5159efce10652,0,0,0,1,0
tur_fc3feb3a4e3ddcafd4aacbfd2d26f026,0,0,0,1,0
tur_003384d653d2fc6d1593a005f97b3409,1,0,0,0,0
tur_793defedd816ee44d29f0576872f05e2,1,0,0,0,0
tur_a56eca0e9efb59fb9c556b31dfd622a3,1,0,0,0,0
tur_c9d5067a311dd627da5caa35711e38c4,1,0,1,0,0
tur_efb5565ee9d8b0a9e551db09085e46b7,0,1,0,0,0
tur_343a7db1a4148a7d3e9fcd46750b6264,1,0,0,0,0
tur_0f03e195727971bea9e6f2b6e3c960ff,0,0,0,0,0
tur_64742c7170562833e1a98b79f73320f4,1,0,0,0,0
tur_47b0df6f01fe1b8254aa1cfa83146473,0,0,1,0,0
tur_db2de9958badd4b1f8f598c4b045d105,1,0,1,0,0
tur_64409a8399b7f3030e0e72b3d357672a,0,0,0,0,0
tur_b5bcccb8b72e5a302035464a0a59cc65,1,0,0,0,0
tur_19b368ec85d572c8b51b762b088e2eea,1,0,0,0,0
tur_9a8499162887e1c7721457baac83d20a,1,0,0,0,0
tur_60f85b7dcc5c2ee62dda7361e8062d21,0,0,0,0,0
tur_dc9164b94032f97f6e7ad3a48c262877,1,0,0,0,0
tur_8f3e5ab2bbc56d2837da21371c5e765e,0,0,1,0,0
tur_2c47f6566d727098e721ecb3201ce578,1,0,0,0,0
tur_c5e800a1b435228c3536f9e9daa8af1b,0,0,0,0,1
tur_7b9455526e1da7af4ad5de1f4ee84e22,1,0,0,1,0
tur_6dad58359c97257eb641373afc3796e0,0,1,1,0,0
tur_737cf9ecebfb9e8da798e7654b3a8846,1,0,1,0,0
tur_33f19ff3eebb5f7fee26754ff81e5cc9,1,0,0,0,0
tur_59cbc99e9f6e6bde135cb2c3cb972778,0,1,0,0,1
tur_c48e07901dfa78966c180a9700f9dedc,0,0,0,0,0
tur_a14f2f3e3547ad4946549d24173f8e8a,1,0,0,0,0
tur_a72c1a08fed76269c6110d40e5e16f0f,1,0,0,0,0
tur_e2eb0a795e2c0770e35ec37b168708a2,1,0,0,0,0
tur_4b978260c651c9aabf768df0a55b9ebd,0,0,0,0,0
tur_866907d83f149301d6dad4f9f0e7445a,0,1,1,0,0
tur_71767004ce26ac3591bb2a7416efda9c,1,1,0,0,0
tur_8a60f957b565f1ae6ef7cbb4490c41ef,1,0,0,0,0
tur_b467245d6fe1f607bb95b7d2de87abff,0,0,0,0,0
tur_c79477294f3dc35713928d0c89d9f369,1,0,1,0,0
tur_3af905011dbac58a43b1a9827587e180,1,0,0,0,0
tur_40ac567a19d22197b5cbc3c559297e83,0,0,0,0,1
tur_a6c553cb40a80016002219454f60cda0,0,0,0,0,0
tur_729e6627c74bcfe3eeb15237090b5a27,1,0,0,0,0
tur_63e765ba751b9d78bf15504e233e4e88,1,0,0,0,0
tur_c2fe76a78f53ff0cc2558475bbdab341,0,0,0,0,0
tur_90d860321136ef7f7f829aafed1182f7,0,0,0,0,0
tur_aafc622d77591204b7f5df2a64450c3e,1,0,0,0,0
tur_ad9fbcb9d49ca04c3e6c2f3033676d8f,0,0,0,1,0
tur_ef430c4b692dafb9c80f69be4a1c0e36,0,0,0,1,0
tur_77c725e6d0093d21102a3fb486dc16b0,1,0,0,0,0
tur_2051c9a029c440933d7d3c0c07eb052f,1,0,0,0,0
tur_5ccfe60e84272ea30e575574ceebdbaf,0,0,0,0,0
tur_b9339f2dc85875f7bb847bc840ede381,0,0,0,0,1
tur_5a42b45e2277e2d00d7beb3c7bd4411f,0,0,0,0,0
tur_217932de44c0b9cf1e7f156f67049d74,0,0,0,0,0
tur_4c4d20c41d9b3abaabd9db59b044bd41,0,0,1,0,0
tur_90bb5cba197589e0c8a83ff213b5791c,1,0,0,0,0
tur_c5b8fc0e3ad1b3800950ddff82617eae,0,0,0,0,1
tur_b67969e0beedc6b3b185482fdd8d8b69,1,0,0,0,0
tur_acb8440b18839815e464bcd5d7eb9d9a,0,0,1,0,0
tur_3bd184c9570fafa3dede471ddab8f6be,1,0,0,0,0
tur_607e91641f13ac747d3ea60b39e5202f,1,0,0,0,0
tur_fbe5621b71b8828d2bb9d316f033317e,0,0,0,0,0
tur_e011e44a6aaeec6cbff2b38590db5842,1,0,0,0,0
tur_fe95f82ad3cdb4b63f91920995890f5f,1,0,0,0,0
tur_8ec8cd0a0d2a041cd8ffe9fdce893832,1,0,0,0,0
tur_5500da3472497da872a95837db9b0c77,1,0,0,0,0
tur_8dfe24ce67bc6ec190daa8c89fb8a764,1,0,0,0,0
tur_e3defc863d4879b4d34b0047ab6e375e,0,0,0,1,0
tur_6dd2914989204ec3051d1f9b6b9cf4c4,1,0,0,0,0
tur_1448202a35aaf13c404fe162bc08b52c,0,0,0,0,0
tur_c6ab5b8d69dffc9572bc0f1d5f9577b0,1,0,0,0,0
tur_95ad9a37694e7e1df344dd1019428078,1,0,1,0,0
tur_7389399ef5712d2f649d0a0783d433be,0,0,1,0,0
tur_d1f064bdb5d338006219ff58440d3c3e,1,0,0,0,0
tur_bb0f38ea4047692edeacf9957b36c1f7,0,0,1,0,0
tur_fe5bd28066ba3c5536aa9aacc302b258,0,0,0,0,0
tur_9376309b33a414fe328889e818d176d5,1,1,0,0,0
tur_92b4e0d7c87ccb3f3e3d2da550ab7c50,1,0,1,0,0
tur_ae1f310f2a51d97bbe3e1d55f772eb47,0,0,1,0,0
tur_e9d346e8a5b4da22e03fb9f100c1d518,0,0,0,1,0
tur_fb52bda2bc214e3e964ae045a9270eca,0,0,0,0,1
tur_e304afc3678bf17588c817622032b6b0,1,0,0,0,0
tur_56361164594d64f171647c4a1139cb4b,0,0,0,0,0
tur_846831eae5df20e8f66e9b5b0b4d2c4c,1,0,0,0,0
tur_922d5222700efd20d75e1e43ff397dd3,0,1,0,0,0
tur_5a35d2a0e28f9a74e19e125161547385,1,0,0,0,0
tur_3ba84b9772d862f86410407145f21747,0,0,0,0,0
tur_6c52c5211cefca5ed8f418a0a0d56aa0,0,1,0,0,0
tur_e8a04edfdbc2f3e5fc713e2043682e51,1,0,0,0,0
tur_fd9bba5c687f67742ead452e0fea7544,0,0,0,0,0
tur_cd3417c5e73d8513cad230867b224909,1,0,0,0,0
tur_3575bec779233b34ffa110546962bcea,0,0,0,0,0
tur_7d53f36cd735619ffdab57b0123e2f91,0,0,0,0,0
tur_f3b3169d94b8c777e12368f0533a39f7,1,1,0,0,0
tur_dec283000d93e179018b78268a51b4a5,1,0,0,0,0
tur_aa8397813a8b5d1a8721d27620f599f2,0,0,0,1,0
tur_ff4e2ec572e9dda4c52c1a46d29e3e66,1,0,1,0,0
tur_e42a2f6f0816984941ab135f0dfb630a,1,0,0,0,0
tur_6c3421509c6d97b44d4bd39956298254,0,0,1,0,0
tur_775fcc7f5c24dee7a9c0e012c6845db5,1,0,1,0,0
tur_2a27df86ef8ea24f2508b9fecadf6c2d,0,0,0,0,0
tur_57936f62775340d099f58aa4d30504c7,1,0,0,0,0
tur_23d4b92cf4bddb1d10fe71ce94dc8c6d,0,0,1,0,0
tur_f5e5cfae95641547d9bb087c97448da9,1,0,0,0,0
tur_3e06e23e29fc40310df0097366f2a6de,1,0,0,1,0
tur_685db76534c31c8ce29fd57c231330a5,0,0,0,0,0
tur_72917831705801b06ace7ce7308c40f6,0,0,0,0,0
tur_afa6abf645843145f9a1bb2ca93a3dc0,0,0,0,0,1
tur_e7b03a230ac853411909e53101cf2948,1,0,0,0,0
tur_b85964c8fd6f39a8ec10226e7175a43e,1,0,0,0,0
tur_5856af92b50e7fe303a6c3a7805c28e2,0,0,0,0,0
tur_e24aede3e2c9bbc21c04a4e336328718,1,0,0,0,0
tur_e575eb8b3c75bfb860575a68e9001567,1,0,0,0,0
tur_f23974f3135c5a4715300e39f2669a9b,1,0,0,0,0
tur_d232607180e6f45308f4bf16c93adee8,0,0,0,0,0
tur_1478026fbf39f3c0c4b054b8963995a3,0,1,0,0,0
tur_2e10fabb4b03871e8ef390ddaa777383,0,0,1,0,1
tur_ef433598db95df3fe076315aef8c133e,0,1,1,0,0
tur_7bc005989dfb77a32980d1f75bc5696f,0,0,1,0,0
tur_7da351a19d52962b1ac52950c6e1b634,0,0,0,0,0
tur_ed11fa5e3c72235283754c48b7f55ccf,0,0,0,0,0
tur_edc9e13f4fbe39d619bd527e374c2b4b,0,1,0,0,0
tur_29794b78784c9d4b82ae46e72fda8117,0,0,1,0,0
tur_bd3702cdf4b089d9fe3cc4c40c1a816e,1,0,0,0,0
tur_cd0401db9f9ec5d0f026cf4ad1ab13d2,0,0,1,0,0
tur_e232c8891fdde3f8faa702ebff11d908,0,0,0,0,0
tur_5f0a8e664cff538f0383446afa6a892d,1,0,0,0,0
tur_db39267cbf2f7448b8c753696ccdc756,1,0,0,0,0
tur_b6f20a165a53b7c3a563ea34a5b0cec6,1,0,0,0,0
tur_cd6d7d8e8a6d63db848f7fd72eed3100,1,0,0,0,0
tur_950cd5eafdcd679956a094fea919d0ad,1,0,0,0,0
tur_82cefc3aea2dbdd58d6cfa9ad4b97a80,1,0,1,0,0
tur_63bbb6917398a92d3e8206c11698445c,1,0,0,0,0
