id,political,racial/ethnic,religious,gender/sexual,other
arb_aacd2539c5cb5eb7dabf4baef1940301,0,0,0,0,1
arb_cddec7123c127931b657f95b73b58a90,0,1,1,0,0
arb_1fdc57befc2a2880d0d8e853465b3894,1,0,1,0,0
arb_bc8fc69b23b9fb33c222e2dd0cbcf421,1,0,1,0,0
arb_1b5714419008f7f146fa8cfd99382358,1,0,1,0,0
arb_473bea3b382172a3697d6cf69e9b0bd7,1,0,0,0,0
arb_a2a6b2a3cc808ef99d0d5f1d608ed712,1,1,0,0,0
arb_8565001f884dfa1d9c8339a72dccf9cc,0,0,0,1,0
arb_4ed42d3e85c7e08cfb5bb38fe9612200,0,0,0,0,1
arb_5fe0ce58ce66430db91c1ff1b39060a9,1,0,0,0,0
arb_9f45e60c6797ce7b80047813d8137668,1,0,0,0,0
arb_ae8662935b5dcb03e5c77582c92be9f4,0,0,0,1,0
arb_ccb0e2549d89d5797f9cbfa52c63208b,0,0,0,0,0
arb_3aa092039e1c8bb8c80a967a1536beba,0,0,0,1,0
arb_c0cb5721c5b4719cb0abc4de8b76b923,0,0,0,1,0
arb_a19e827ba3d02e81338bee9ca0f645e4,0,0,0,0,0
arb_16ed6044dda16366832c9321278fb80f,0,0,0,1,0
arb_dff7a1c7cc6d92c79082a52981a27a8b,0,0,0,0,0
arb_b0b2e254066eadd7278efafc14ed2811,1,0,1,0,0
arb_14c5036194113fccd8d9561323666558,0,0,0,0,0
arb_6e81d9ce8db5e2b5545468403f6b9ac2,1,0,0,1,0
arb_518cdbd73708065b3c13ce774109b5d3,0,0,0,0,0
arb_584cfd563fc26e70fee09d84ae2d0903,1,0,1,0,0
arb_98be1f6c6b0d3170b410679e3e009dff,0,0,0,0,0
arb_2c216416794c7ce8bb38d45f1b44ddbb,0,0,0,0,0
arb_bb2cc40d0573dc4714ffe591bcf4216d,0,1,0,0,0
arb_aeb2b331dce566ec4bab95ccbe291427,0,0,0,1,0
arb_d69d22d69078d7e2f6b1cb18d729a921,0,0,0,1,1
arb_c88da810cb98419f2a015d44381b421d,0,0,0,1,1
arb_13bd44b4e2a09de667109c762e1dd057,1,0,0,0,0
arb_eb8f9807ff4089ff23aed811dd6e90a7,0,0,0,1,0
arb_956995bab544ecd37a12c5737f542312,0,0,0,0,0
arb_6c0d9bca748a79d9fb1635564d79f889,0,0,0,1,0
arb_758d0577b527e1dda48330875b0977d3,0,0,0,0,0
arb_3334770b3e6f717e8bba0650c83c12fd,0,0,0,0,0
arb_86d6b43ec432899314ee665382dfb00c,0,0,0,0,0
arb_1a672a5bafadcafacb7eaee796415b98,1,0,1,0,0
arb_522b6dd97c4764e4e33d33c2bf6de6c2,0,1,0,0,0
arb_53f463414b3acc9726fe20f2d604c253,0,0,1,0,0
arb_74dc52cddc2689fc6597c3f1e5ef5be4,1,0,0,0,0
arb_192056b417aeb2e1610140ad84d701c2,1,1,0,0,0
arb_b0042476d4e5b660bed809cacc983191,0,0,0,0,0
arb_437cd7566ddf537f5d3a4d7e3466549a,0,0,0,0,0
arb_dcfb0e3ca5c18e9953424ac47ab822f4,1,0,1,0,0
arb_4f813c25c976a6646c029c46f7dc8c32,0,0,0,1,0
arb_75af1f40b35d9286f3ecf60a00d74477,1,0,0,0,0
arb_69065f164d26f86d83574e7a55dbc022,0,0,0,0,0
arb_d98f20f43dc9d0cc2161bbc82cfab6aa,0,0,0,0,0
arb_5777b73363afef56b1335dced3f95fb1,0,0,0,0,0
arb_ccb26652f78d4446961a5825472b6919,0,0,1,1,0
arb_b2e959a8a21a2a596030351b8ddd2eca,0,0,1,0,0
arb_58f49c011d744a92acf96a010d619160,0,0,0,0,0
arb_01632aaf002b761117006742f21b43bb,0,0,1,1,0
arb_701c2001cbe83e16b7ebd035600f5d22,0,0,0,0,0
arb_b2222238619d54b43be677f6da1d1493,1,0,0,0,0
arb_382590fac8b57e774ae19a3a29570aa9,0,0,0,0,0
arb_c3be03e909bf7bb08bfcb8d18113502c,0,0,0,0,0
arb_59a2267c9f5adfedb7a6d355c48bf4f6,1,0,0,1,0
arb_e5fdb3677a6574026d1f31fdc4376efc,1,1,1,0,0
arb_aaa943989237502bcbac4d1feefb6c6f,1,0,1,0,0
arb_f94ade39cb3932879bf84727dc897308,0,0,0,1,0
arb_5920e645ef34710d72c3a95d35a845a7,1,0,1,0,0
arb_6c356ac8a02b02db35f8ea5abadbbf1e,1,0,1,0,0
arb_8cbf493d0bd8925aeb53e48f093ae3c8,0,0,0,1,0
arb_c7bcc6415c46672fef4ccf5524eb962c,0,0,0,0,0
arb_8ea4f2c8e2b21d4a19adcce85a13cf81,0,0,0,0,0
arb_bd56e9f7ec4b2700be09af20a77a21d0,0,0,1,1,0
arb_47d22b3679048f0d99b504c925fce057,0,0,0,0,0
arb_11aefa96d3b4f0565fcae6d64bb0bcd7,1,0,0,0,0
arb_0cd7392f011c70a3001be8d663403c25,0,0,0,0,0
arb_dc5864a4e9685f2ce4fc0ae2f9dd29b3,1,0,0,0,0
arb_7323539eff0361cd170163dd69a55aed,0,0,0,0,0
arb_148b978ab0ea078c3cc34fc9eef1a31d,1,0,0,0,0
arb_e675a4b938ce0cc11c9557a5949e5e72,0,0,0,0,0
arb_4cfac3baaac1d61ca55609c66a4b15b7,0,1,0,0,0
arb_86cba4b998e7ba1f6f68a6328bf29b90,0,1,0,1,0
arb_0856fd43265eadc2366e6189c333d711,1,0,0,1,0
arb_bb79d96dd17d7622343dc3c6bef37850,0,1,1,0,0
arb_a9ea97539ce7be5112df38589f02c3a4,0,0,0,1,0
arb_6c9d3005680d69d7465bad0331fd48f5,1,0,1,0,0
arb_587ad50aceb546733fa92ea457f67abe,0,0,1,0,0
arb_6bc082e5fb40c999d1227054b8dcd8fc,0,0,0,1,0
arb_d2dc3ed2b26d1264811b14f1b9b42ece,0,0,0,0,0
arb_7f5677cbca057b5643c2d099254ef4f1,0,0,0,0,0
arb_09b6c87756c70ec1df67e612a9e29563,1,1,0,0,0
arb_27e0a5f7d3fee23532d13be047781d46,0,0,0,0,0
arb_605c9d4dac25e6ef6020c08f5f23db30,0,1,0,0,0
arb_f33a56a1ae4649069791329d7a769f85,1,0,0,0,0
arb_e14d1458373dd691a069da7afeb82745,0,0,0,0,0
arb_ec4b613cda5229aa3f4706acb8a98d9a,1,0,0,0,0
arb_97211c597235a3fa60dedcf8b0111519,1,0,0,0,0
arb_2d0462bb4f6c9e5c38062ede6fb046c4,0,0,1,0,0
arb_7521178c6718ce52f41ea24d57a15874,0,0,0,1,0
arb_645c9e9d5cba76ef89b8fecb2dffc68e,1,0,0,0,0
arb_d708a3b9b5533db271e6cb6cdd1f5f2c,1,0,0,0,0
arb_70120ec3d99d73dbc30f9574ffc79120,0,0,0,0,0
arb_5de16590ce88229916550e1d0c3cdeac,0,0,0,1,0
arb_eb8e80a22f520065434880e9005cada3,1,0,0,0,0
arb_1b9de78146c02755ee490313978fb036,0,0,1,0,0
arb_407f875f1ab7ba755d4754ff2affb46a,0,0,0,0,1
arb_ac100be68f95f36cd550f3ff3da7c0f7,0,0,1,0,0
arb_a21b21fc44aed300da256ef3075b5470,0,0,0,1,0
arb_ebe1fba7d9b52824529ed6d2deb0a157,1,0,0,0,0
arb_ed2cb661a2229298df0e53f7ced13e99,0,1,0,0,0
arb_ee546df3d361a6d9882711fa068f82b1,1,0,1,0,0
arb_f0dc1cf873059ae35fe14c819744f5c3,0,0,0,0,0
arb_75244ecb66df2b8bd5025856c18fea96,0,0,0,1,0
arb_e8e3c07c690335280886db430b249fd9,0,0,0,0,0
arb_75baec49f6f411efabd0689163f12e96,1,0,1,0,0
arb_4b6e66428deabe1c93afa58695c2f3ea,0,0,1,0,0
arb_111602157f1085c4434554cc2bc29bde,0,0,0,1,0
arb_699cade0d2d21e73ac48d1584b6dee86,0,0,0,0,0
arb_060c50e8b7ceeec6f26e46e4db99bd80,0,1,0,1,0
arb_a9a1400ad48fc8161f02d9339af6eeae,0,1,0,0,0
arb_8fc8edbec241084cd402f2e952a0bea4,1,0,0,0,0
arb_776c317b7669d4b7d2774847ce919c0a,1,0,0,0,0
arb_64c82b3e3c926197605c3adaef85e8ae,0,0,0,1,0
arb_deb15411dcd4cbfd23000b479fec4a99,1,0,0,0,0
arb_a575f8a5c020198bee0f4f19120fa07c,0,0,1,0,1
arb_98044ab6f0cd7467b3a6bc6a4af8c012,0,0,0,0,0
arb_cc4747d6dad7a6bf550b5d7791849026,0,0,0,1,0
arb_5af7aed36014bc87019929e6576c51ca,0,0,1,0,0
arb_fc093763d98d2696f6e22a704df2be22,0,1,0,0,0
arb_c3b574574a3faa361951f87e0ed188d8,1,0,0,0,0
arb_185034025e6187bf916b6c7e826cc399,1,0,0,0,0
arb_f1bbeff01dc3f3eeae9ec024ac6d33ef,1,0,1,0,0
arb_e071081f9078d520e4232151d7c08e3f,0,0,0,0,0
arb_b150e305b612733d9a4b99fe9ed66f42,1,0,0,0,0
arb_cd4cb4dbb38e724ed83db7d7eb040885,0,0,1,0,0
arb_93a5331b686704166f5f34610844f75d,0,0,0,1,0
arb_2331d727fefad90a14f825f666ffed20,1,0,1,0,0
arb_31759c20b227034968492bf20d86bffa,1,0,0,0,0
arb_c62f46ca1838d5392755d2ab8eba4812,1,1,0,0,0
arb_9153166941eacce7d70fcde1fbfc2868,1,0,0,0,0
arb_2cb8bea85f265fb835cd46c320ee849a,0,0,0,0,0
arb_216c4277343ea051a95f90a2e668ce72,1,0,0,0,0
arb_2649f5955313d4c8e34e560659b59b07,0,0,1,0,0
arb_471c3392fafb85f43a1430122cc28ddb,0,0,0,0,0
arb_997ca98bfa04560c9e189cc63e853656,0,0,0,1,0
arb_c2a8b1123f3286d8450bd6e3b0304045,0,0,0,0,0
arb_7bbceb6691a03ffe1f5d02fb47a905f6,0,0,0,1,0
arb_85268fd933a1e51f0e7d7bc64050696d,0,1,0,0,0
arb_60ca445d64d29321fb2d1be25cb56146,0,0,0,1,0
arb_d2777e1baf1b8dc4033dde004fa77fa4,0,0,1,0,0
arb_2080ac6162500858736c66c2837620e0,0,0,0,0,0
arb_788fd113d28021acfbbfc56f98b4a1d2,1,0,0,0,0
