id,political,racial/ethnic,religious,gender/sexual,other
zho_19238127629b29c4deaa6e08e266a7d7,0,0,0,0,0
zho_a298e621fe329743f838027691b59d0c,0,0,0,1,0
zho_511410eb6679e5d7ea5542378f4b0b10,0,0,0,0,0
zho_7d9f37a090c18f1b3058e8c901f2cb6a,0,0,0,0,0
zho_659f7d8e8db309336e0ad9cecbb43ebd,0,0,0,0,0
zho_2b5f67095104c92cdc673a69fe264b1a,0,0,0,0,0
zho_cd9dd760a33af5d01dbcdf521c7effbc,0,0,0,0,0
zho_5943e38528dbeb81d7b87d7fe7094270,0,1,0,0,0
zho_25de7490bc255adfeb01282fe2b972fc,0,1,0,0,0
zho_eaaad3ea1e461707de1cace3eb864eb6,0,1,0,0,0
zho_4469ba8c8aefc5abc4ea7f873586245e,0,0,0,0,0
zho_c72868e1ba395995905e01d050e94c7a,0,1,0,0,0
zho_e981312098ebf3fb3d133e19de780453,0,1,0,0,0
zho_237d4de0cdd9c145a8ab7b7e25c1dd33,0,0,0,0,0
zho_da651790a06df4ee64976567cfa96c59,0,1,0,0,0
zho_91f9a6c2d6201df9095802b0bf29d577,0,0,0,0,0
zho_7c6ae2670b244ee64b4ab4b1e756b855,0,0,0,0,0
zho_ef81905fb3c7025a68dadf069a4e343d,0,0,0,0,0
zho_c1159ebc47a9f348d2d98057ae0c473b,0,0,0,0,0
zho_3d61e53bb2a2bcc1cfd2258a479c87f7,0,0,0,0,1
zho_1eb677b32e051aa0719309efb0286d29,1,0,0,0,0
zho_3dfb2f9b75de893cb35d303b2a0c9865,0,0,0,0,0
zho_e918c37b887aab75a1baf5e0c1292fd4,0,0,0,0,0
zho_d4e9067ccb80e453f88ef97975e947ac,0,0,0,0,0
zho_83f5eb7ddb36802da548dd6810bc0a11,0,0,0,0,0
zho_acdffd7909f3a2fd0153a9ac99dd31fb,0,1,0,1,0
zho_fac73d380611b56ebb641344d7558c79,0,0,0,1,0
zho_9377ba4f1b6006034ecb88babbe907cf,0,0,0,1,0
zho_0f06c64421eabe74e29c3619e95e2cb4,0,0,0,0,0
zho_a52059ae3136a2a21a253be60bd63d12,0,0,0,1,0
zho_65db93008344917ea6319230891dfcce,0,0,0,1,0
zho_65f891f80ec32cb172869142293fdd35,0,1,0,1,0
zho_73f76d0dd8fefde639ddc8ee1b9b7c49,0,0,0,0,0
zho_6d9bb1a773f219a16412ce288bc1928c,0,0,0,0,0
zho_568e27413af92fa0029c21ca97291819,1,0,0,0,0
zho_de14759f746cb7f31b64afec46b5c058,0,0,0,0,0
zho_f6738805eae50ef2156f34ec4194c019,0,0,0,1,0
zho_d171e2db8054616bede9f137188f7884,0,0,0,0,0
zho_5aa184b6262722e3dbb764a77a5f29a4,0,1,0,0,0
zho_1bfe92e86190019d33a978e82f00fdfc,0,0,0,1,0
zho_e58833223116336d4ada29f7522a62b9,0,1,0,0,0
zho_125e74fe14fe3f940167aeac27afccf7,0,0,0,0,0
zho_40d8472f1cf1cee85a1eb7b0ddd9e6a9,0,1,1,0,0
zho_5469af5b4d8a1b58bca8ca34a37eaa21,0,0,0,0,0
zho_20dcabad52de0fbba779fe3ad4d0574e,0,0,0,0,0
zho_ed4ae8780dec53c481feea410e7dc724,0,0,0,0,0
zho_3d76c36fd5347f9ce502c22787015f24,0,0,0,1,0
zho_125c28ae3e00df39b4bd9e3a6c09f87d,0,0,0,0,0
zho_76be2f20377e3515558e6bc4be1bc5cd,0,1,0,0,0
zho_a2d5d396fbea64fa393224f2dbd4780e,0,0,0,0,0
zho_caaa1731e29c6cd1c07e9a9f9a1c326d,0,0,0,0,0
zho_f787b538e6cec0173aaa468b85628eb6,0,0,0,0,0
zho_63bcf7f7005c59d9b0350e1ce2b9dc70,0,0,0,1,0
zho_107e4ec036f96c462df194b0bd8ad987,0,0,0,0,0
zho_a774b29eb8df06754508cf4574383265,0,0,0,0,0
zho_3247d9833a152bee36568c6218de9135,0,0,0,1,0
zho_ad0670aef90ccff5218bf7879a227c1c,0,0,0,1,0
zho_6b241c490561716ea14b36b5d22f088c,0,0,0,1,0
zho_e067dafb9989964901a37e0d28809d8c,0,0,0,0,0
zho_6bb8b56a7ee1c50df3eb0d1de6cf2a9e,0,0,0,0,0
zho_ac18a96d33b38c936f4aa7ceb9622ad4,0,0,0,0,1
zho_1bfb7727f9a44a1adc211cb3c0dafa62,0,0,0,0,0
zho_467a145f10293b4ab46be12ea376f462,0,0,0,1,0
zho_1233f8e4d44224e8f9237f8072fec320,0,0,0,1,0
zho_7859f740cf89ae09117547afa69b3650,0,0,0,0,0
zho_64120b5c96d92a90c1030de26e60ced6,0,0,0,0,0
zho_4957b7ae1d892ec97a7effa0bc3ab20a,0,0,0,0,0
zho_cb19853080d68f07a816a8de9f5ab9e5,0,0,0,0,0
zho_ad358ac0039cd2a449738d3da4346321,0,0,0,0,0
zho_01fd159ebde0d0c8794f4b9fc57e56ef,0,0,1,0,0
zho_761dcb0acae290c6e0d8aeb86c0dd202,0,0,0,0,0
zho_9ab677fce96cf164902158aac0238592,0,0,0,0,0
zho_dd11f8f6fe8a64ceea55d4e07f653eb7,0,1,0,0,0
zho_de3a30a3a2022648a6001c94a7e79d69,0,1,0,0,0
zho_54d90c51923b137c96be7a329ebb0ec8,0,0,0,0,0
zho_f9f427b353c37754371017c2dccbbc18,0,0,0,0,1
zho_ca285520165f011e48e91901bd1f6065,0,0,0,0,0
zho_f444ab29d3ef27cb45b7485ad6e579a6,0,0,0,1,0
zho_73e06a25b45900ee9943f77ca2a58a3b,0,0,0,0,0
zho_3bf3c7cb724ce6f50023d4b73df06fa8,0,0,0,0,0
zho_9cb09a717df32902dfa9da3557408afd,0,0,0,0,0
zho_c872d288699ea8c81cdd449eca61d5ef,0,1,0,0,0
zho_de5da6362fee83a6aa5bd6cbb9a8cd99,0,0,0,0,0
zho_50d4d86d9aadf126211077625dfbc21b,0,0,0,0,0
zho_3b876a1b9d24f2d54862f9714d5fffbb,0,0,0,0,0
zho_5c455ec48cd8f0eaf90f049d3006d5d2,0,0,0,0,0
zho_1f19c9965bca2ad9f3c772d77f7fe08f,0,0,0,1,0
zho_9b780b3c32d35c1b39e38c6a112108f1,0,0,0,1,0
zho_4fd5a84c1407aa32ae0718cb9a933e57,0,0,0,0,0
zho_0ff4c9c5f9023fe48d5e9ef9bc834a75,0,0,0,0,0
zho_5fb4ebf0de806a42eb119341c9727eee,0,1,0,0,0
zho_7a45d11f070d872c460f8666032ec0f9,0,0,0,0,0
zho_e9aa50be89cca0c8e259ee383689b0e8,0,0,0,0,0
zho_7a38af18b98305a80df0bab16e286142,0,0,0,0,0
zho_c4b50c1d4303ea33b3a76e6402da832d,0,1,0,0,0
zho_1652d08cfd64aec69ac7b62066651b78,0,1,0,0,0
zho_87f62bb4d9c2165ca501a287619fb2ea,0,0,0,1,0
zho_083678adee0bb2c98cedd4f259d60a55,0,0,0,0,0
zho_4e920ce170f393d09da87053c6be510a,0,0,0,0,0
zho_c79fec593a2a3b5468d01fb7b766c2d1,0,0,0,0,0
zho_829839c0d55bf5c555b6a21f1281aeed,0,0,0,0,0
zho_0e80a9f10c725b1d80f49fd1d1ec5d53,0,0,0,0,0
zho_852ea7969a6de206da5a992a6032db76,0,0,0,0,0
zho_b3d6bc82feb0c4e8dea737dc352f98f4,0,1,0,0,0
zho_99d695e17c0cdaeacf9a8aa3c701c5af,0,0,0,0,0
zho_52979e465121aae8e750384e210ea38b,0,1,0,0,0
zho_7c689fe4ccea2bfa7027188d43818bdd,0,1,0,0,0
zho_e0f390dda9b3713bf545d25a804abe0f,0,0,0,0,0
zho_cd1628789b41456f5923cb5624722a6c,0,0,0,0,0
zho_7c8a5901d63f93101b55184965ca557b,0,0,0,1,0
zho_740ef9e5a43c185cf218175b500e7afd,0,1,0,0,0
zho_019bd25b2ce36a26a377ff6c673ba0f4,0,1,0,0,0
zho_de197e9a4756f44abec9eb3b0056012b,0,0,0,1,0
zho_a44c70210c83c6dca39b7d36e8f809e9,0,0,0,0,1
zho_b3835a6ee651aff603eb87cdb039aa7e,0,0,0,0,0
zho_a7a5414f9a54292f557cacbe7c4fd285,0,0,0,0,0
zho_ee808249f9b8aac5e953daa1493af8c7,0,0,0,0,0
zho_4960b4fbf25f0515b41712d3a1bd31df,0,0,0,0,0
zho_0e6b32036ebfa8dba68aefa7112ead7a,0,0,0,0,0
zho_1df69940429ea6440f66a22098fc5944,0,0,0,1,0
zho_f0d743f3f6faf995441e8390b9bc621c,0,0,0,0,0
zho_53296300e4878dafdffb892bc7e402b7,0,1,0,0,0
zho_e871b97eacfd3923e2a83ab53b6de908,0,0,0,0,0
zho_90dce9c7c84c198d3a4ce694950afb3f,0,1,0,0,0
zho_197366866e9100d087da7f97f0ddc603,0,1,0,0,0
zho_813d0b8759896d9540d275a52528614c,1,0,0,0,0
zho_b2536bfe1962c78915ed6a8b1f355f91,0,0,0,0,0
zho_62e8d2889000f148740df12f56e001a2,0,1,0,0,0
zho_e0fb4803f3e58ac572d46baf7a563a09,0,0,0,1,0
zho_533c4cb46aecae559b8d344e8c565c4b,0,0,0,1,0
zho_567e3e7661586e94b5d467269711bf83,0,0,0,1,0
zho_b1ebe7dd0fcae6af99bb6d2b592a3935,0,0,0,0,0
zho_85ba05f45d3970db92611a5bd2c3cbee,0,1,0,0,0
zho_588b5528e4779a5b6a767b2d8c58b417,0,1,0,0,0
