id,political,racial/ethnic,religious,gender/sexual,other
eng_b4f42dff33096a9c274603f72465bb46,1,0,0,0,0
eng_7f121e0851ceaa7c106525dd88ed1a09,1,0,0,0,0
eng_7b4831d3ada5ea2494ed758f198061c2,0,0,0,0,0
eng_56aaf4b25fbcd0a020c4b4b2f05260d9,0,0,0,0,0
eng_be1bf299578e8d52c224f24c55e10c97,0,0,0,0,0
eng_ba617ebcf7a55681f356ddd7ba02aa4e,1,1,1,0,0
eng_765e6febca37659543c390a9d80aa2cf,0,0,0,0,0
eng_74b0d2b759735926def04811ccdbb06a,1,0,0,1,0
eng_54a61722af429cbc0863fafc0f5e29c1,1,0,0,0,0
eng_b501d3393dc755a300b9860f5c34145d,1,0,0,0,0
eng_6afd36505aa2d840d9cd480372c1c10b,1,0,0,0,0
eng_a832d19fbcd38e84c863487cdf3179ef,1,0,0,0,0
eng_5ff7db73c253cc2b7209bcb0de3b2e97,0,0,0,0,0
eng_24fc41cfb854f601dcc479054194c024,1,0,0,0,0
eng_3885745e6aa811eda4f1ae11108266d8,1,0,0,0,0
eng_4179dbe477b14d4e81551eb649256d0e,1,0,0,0,0
eng_33707e17d537c7254331084571918670,1,1,1,0,0
eng_4512a81617c015511a7364ecef0e7ad5,1,0,0,0,0
eng_128927d65821685aa80496a3bdeb981a,0,0,0,0,0
eng_f7bf60ab9ec859671ca0db7e977f4058,0,0,0,0,0
eng_b28b21c574bf74d78b7a8bab13796fbe,1,0,0,0,0
eng_7f9c328e5a6a01386b8c9b4977885d68,0,0,0,0,0
eng_141ddcd5107015cce1c8ef22776b3392,1,0,0,0,0
eng_75018823570326330e9b2f91e05a9eb5,1,1,0,0,0
eng_395d95e0590c18ccf23ed00e700481d8,1,0,0,0,0
eng_526dcdfb8c73b37858829b33ff2ab9af,0,0,0,0,0
eng_115aa1ec7081c4a1eb89e37c092138d1,0,0,0,0,0
eng_dcabb90e45aa25d9e0c0b1498162f7b5,1,0,0,0,0
eng_06dd9042b21adb3ff0decdadc4b61e1e,1,0,0,0,0
eng_95c6ea2b799c7308ad3c2e3a4aa383d6,1,0,0,0,0
eng_7b337663179d61348ef91dd50c0d84d6,1,0,0,0,0
eng_30e88295f1f0b8bd2b8b30e1b9db2365,1,1,1,0,0
eng_f77d62aded1091287e0da61341aa961c,0,0,0,0,0
eng_ccee10629c5bfb5764e20a2c666188b4,1,0,0,0,0
eng_1b4d698242eb9b471046795b7891a243,1,0,0,0,0
eng_faee9811af6e89b2265339b7c9833115,1,0,0,0,0
eng_6889b91ab4ed64061282abb63c88f2a7,1,1,1,0,0
eng_c3c79de5e3a73abf179b2d64db73185e,1,1,0,0,0
eng_2e884a763a7e73f5107bf8bfdbc0ecef,1,0,1,0,0
eng_d7f7a186c80e96ffa4772daab67fce83,1,0,0,0,0
eng_928a32380ac569d1dc82cb13c477e07f,1,0,0,0,0
eng_8e68a7bcc441b11607d43610e9aaa674,1,0,0,0,0
eng_c3cfd3e81ac23c2609d7931ca7a78844,0,0,0,0,0
eng_b6f242ae914f64ce0b176012caeddb01,0,0,0,0,0
eng_fb8da9da7d96198aebb69eef6234ea89,1,0,0,0,0
eng_f08d027a8e5c3dc29456980372283da0,1,0,0,0,0
eng_7bd296c9242642da49eca3d1cec2a21f,1,0,1,0,0
eng_8faba656dfe13d1387cb3707862646f7,1,0,0,0,0
eng_0950b583dc5d85fc5830ccaa93659df4,1,0,0,0,0
eng_a1dbfa49dbe2e80b1d3b8044b150ead4,1,0,0,0,0
eng_bcdfd3e1373a0d1fe53a4f6707e32021,1,0,0,0,0
eng_f8b96715357f4a08a601c724d84c7127,1,1,1,0,0
eng_7e7429b9891e6c44c96d1f9d133651b9,1,0,0,0,0
eng_c6a49e35e744cbf912351e7cd2a8fc56,0,0,0,0,0
eng_32fa51d5068c66e188885b8c7d675191,1,0,0,0,0
eng_790e19914ae0900675fc9d41747b4a37,1,0,0,0,0
eng_42fd6f4a6cbfc4fe334a417e9c9f9b8f,0,0,0,0,0
eng_178532dec8c5e99c00ad83a5f6f660ff,0,1,0,0,1
eng_18c250def878a3d0a1bcd195e214b0c8,0,1,1,0,0
eng_ea7559820eafe499d767ec1a705dc1cf,1,1,1,0,0
eng_e68354792a10f2c88889b0a9e7cca144,1,0,0,0,0
eng_a803750cf9062b53b1e1b0d9aed75daa,0,0,0,0,1
eng_20121a5885d18a3457692bd6a693dffd,1,0,0,0,0
eng_c982edcfc0dad721b19d18d6780460b3,1,1,0,0,0
eng_48f19f37f6de8f2eee20ee4b97e2c943,0,0,0,0,0
eng_e07f8115aeb4ee769f54b8eab8ab46dc,1,0,0,0,0
eng_e64738e41ff0193c65c2d09fdb928726,0,1,1,0,0
eng_6c3cf44fd648052579897a417d1f6ac1,0,0,0,0,0
eng_ebe93f5af1e9a86ade25bc02a69a580b,1,1,0,0,0
eng_eff820605c01cc860ab4a9cfc273abf0,1,0,0,0,0
eng_6896cd7ada76d0778d708ac4e8ca4e09,1,0,0,0,0
eng_bb35d38568cc225e0fcb3dbc51b5f5fe,1,0,0,0,0
eng_66220e78eb896fcf317d08601efe4cc3,1,0,0,0,0
eng_b5010b15d0feb2ed44f9d6646f1e6472,1,0,0,0,0
eng_3d83ad39df55fadf9a979ae146811a65,0,0,0,0,0
eng_73a138b3a5112415bc5594de75dd4662,1,0,0,0,0
eng_dbcca844ca9a2ca9b9c50d29a10a30e2,1,0,0,0,1
eng_3437d528efd639da48ef47fff160aa28,0,0,0,0,0
eng_7e8a592ea3b0d3a1910ee92919889a72,0,0,0,0,0
eng_da3bf3b77382e5aa9863c1f0c803d695,1,0,0,0,0
eng_cd5a47c0ba22f78a46fdc0569f18528c,1,0,0,0,0
eng_6ec0b2bd05f30decbe95b9d708f52eea,0,0,0,1,1
eng_aa54ad7260b33e8f35117ee4904f0133,1,0,0,0,0
eng_7fbd07aa5d98d181ffc5d6c9870de466,0,0,0,0,0
eng_e9c239495ef79e8b56c63e4d97a827e2,0,0,0,0,0
eng_8c50fe2ac537dab46799699793dd390c,1,0,1,0,0
eng_2af1cdb39c8bc613885663143dc8033d,0,0,0,0,0
eng_7e05b370061f7182e2079178736a250d,1,0,0,0,0
eng_c424b21ebcb2ebf0f2c19cc4b750b756,0,1,1,0,0
eng_4529499d5af8af86d031167afe937aed,0,0,0,0,0
eng_66ac91e96b2f9578ee3b567c89753fee,1,0,0,0,0
eng_d118cc13746b8b3aa3066a621ccc13f9,0,1,1,0,0
eng_cddb331ce404d9811729acd438b94f5f,1,0,0,0,0
eng_48c980bae68a40a0e841c6a3d9cd2cd4,1,0,0,0,0
eng_a08c1dd0f9cb5139b9afc0805f48f548,0,0,0,0,0
eng_cb5f18dd650a9f1b3cddc61b22734b36,1,0,0,0,0
eng_93c93369963f149e5e5c466a5411f734,0,0,0,0,0
eng_3cfe72aae2b53c3b506d30701cb8cc97,1,0,0,0,0
eng_cc347f8e71dbd37f9adfbfc5d9df9100,0,0,0,0,0
eng_cef53b6af629f1a90108c28b768f1d75,1,0,0,0,0
eng_315bedf9067d4b25de501e26c13486a1,1,1,1,0,0
eng_7f0aea52a128f075295e00f9cc784839,0,0,0,0,1
eng_5bbb0f19ea36d62b10596fb5ee1222fd,1,0,1,0,0
eng_fe52ddbb245069d1fee4754c0f2a4842,1,0,0,0,0
eng_3a00ba29908bb696233fb53c1df3db8f,1,0,0,0,0
eng_8ec42880054b58ddb3f0a9d288496c2c,0,0,0,0,0
eng_e10bbd00b589716c8fe61df34b5bc594,1,0,0,0,0
eng_f36eec9427dd4bd9576c4c8b3fd5df6b,1,0,0,0,0
eng_8cb9f6620199efceb2a7d12bbc4dcd5a,1,0,0,0,0
eng_99f3cd9ede0f85b11d6516007f9457a0,1,0,0,0,0
eng_4bb91a7bae2121fa10a19afd13cff20a,0,0,0,0,0
eng_4622ce2704979b48d0167d1c039a4340,1,0,0,0,0
eng_1591b4e0cdcc128dbbd6ac97c865f8e7,1,1,0,0,0
eng_8e14226a44035907c410109f0f9b5eca,0,0,0,0,0
eng_86155c2f3fcb7d643fcaf73372803cdc,1,1,0,0,1
eng_c63f36e1d279586306481ee33f9fbe3f,1,0,0,0,0
eng_0407bf481aee7f94e4ce386717cf75f6,0,0,0,0,0
eng_7c7c67fa7917925bded74366eef4e0e6,1,1,0,0,1
eng_be257843708b499300519ab911e6d131,1,0,0,1,0
eng_dca919dba899a600aeb427723870b25c,1,0,0,0,0
eng_205331e91a3c37f2b1291385519b0af8,0,0,0,0,0
eng_6b3d0185dff80321b79c2752bc02ae73,1,0,0,0,0
eng_47e26f4f4fc6dc443ed515b4791ae156,1,0,0,0,0
eng_5232f29e9007e8a1080a66a34bde752b,0,1,1,0,0
eng_1609a7e797e718ee5907defd130c7261,1,0,0,0,1
