id,political,racial/ethnic,religious,gender/sexual,other
nep_0a1ac165807f79632df8d9cb242e76ad,0,0,0,1,0
nep_d4a94adb14aaaa6390140971a4723394,1,0,0,0,0
nep_f17fa9ea89a8694469d3ddcc4b7b3644,1,0,0,0,0
nep_068ca38eb2a23deaec6259dbda28a705,0,0,0,1,0
nep_7f55ceb384ee8caa0e44c480c215f2ad,1,0,0,0,0
nep_314d4c1146880e1f15c3c3ec964be689,0,0,0,0,0
nep_6e09cb00a1853132e81487ed3cea7158,1,0,0,0,0
nep_bcdb244ad68f2c8313abbf8cfde0126c,0,0,0,0,0
nep_77c7aa4edaca00860974c8c6121eca49,0,0,0,1,0
nep_dab75d7c7aef620efee4e4f9301e5281,1,0,0,0,0
nep_59d73425fbfbae4465c08703c5858d0f,0,0,0,0,0
nep_03bae77fd795baf56322ab61feadfe0b,0,0,0,0,0
nep_c346d74e32ef9cf8a032ee3e32f125a9,0,0,0,0,0
nep_5796a973d1c3722d726ea7dba77ffbfd,0,0,0,0,0
nep_0daf429fcde9d04c4788fea47e56a6a6,0,0,0,0,0
nep_c13beb5f4b9090708857d9c2a84c00a4,0,1,0,0,0
nep_f42abb4ebc00b4c3c18966fd5301517d,1,0,0,0,0
nep_4b1d790a643ea2b53c6c775001bf891c,0,0,0,1,0
nep_6a4d4df4deba1fb2ff10b877f7515f70,0,1,0,0,0
nep_672a9d8740563b8ea0b88d71633b8963,0,0,0,0,0
nep_aa76e5096225ea8710d6b231562f2a99,0,0,0,0,0
nep_549905541b2caa5fceccc56fa55f78dc,1,1,0,0,0
nep_b92e4f1546bd73a0a6b04e591653c7b1,0,0,0,0,0
nep_4096d926900e91f3fab1ba5516191bda,1,1,1,0,0
nep_96bf2072268bbacbb080a683b1572159,0,0,0,0,0
nep_cf204aee43bc3ff14d0962edcfd33cd1,0,0,0,0,1
nep_03f5eed64b53ef78ab49a0571b30ce2c,0,0,0,0,0
nep_1a7e5e50b53c8049103e8b6c2cc53e77,0,0,0,0,0
nep_7ce32792ccb349070ffec0d3ef70b28a,0,0,1,0,0
nep_cfe9e8cbf7cbabbc6bbd56b8e41ca44d,1,0,1,0,0
nep_ba65b368405785b74d6c98c85646c4bc,0,0,0,0,0
nep_27d7dbbce697212916339277d0249597,0,0,0,0,0
nep_b1e810ad2739c0b2d2bffdffe094930e,1,1,0,0,1
nep_6daa3fb1af2fba650532a2e529632490,0,0,0,0,0
nep_9da4aab3c4babe730d61417f875ce886,0,1,1,0,0
nep_e0dacfdd1ebcbf9bc183341580c60b1e,0,1,0,0,0
nep_0a440a3f0d68fef8a1b8f8f108717755,0,0,0,0,0
nep_be0300688c98563403ab670c625a812a,0,0,0,0,0
nep_5f6cc2a219a8a2ca34310fa98022a82a,0,0,1,0,0
nep_a38af298e6138497c785e0ab1bdd704e,1,1,0,0,0
nep_f01417c82ecca90fe86a7d0adc58f641,1,0,0,0,0
nep_e92439c8a335845d651f5f6beee1b471,0,1,1,0,0
nep_a12c15b30bc73cdbd36b73a9f3c7c929,0,1,0,0,0
nep_8b6905c0cc441cba14c0ea2057d7507e,0,0,0,0,0
nep_8ce5eb040fd589a314b11de3e19964ae,0,0,0,0,0
nep_352fd4796d199cfb708f2e0ec6c4bf8a,0,0,0,0,0
nep_9a229a1dd22758b9ceb668e5c36b9c38,1,0,0,0,0
nep_68307a662ad8526ba87d40d8eef90547,0,0,0,0,0
nep_6ce4b8f0c57a42c4990b7dae46923be9,0,0,0,0,0
nep_67bfbb87cc26e5df715d8a34e40d8942,1,0,0,0,0
nep_d8d70f7ad436db0c43410ae61027ba81,1,0,1,0,0
nep_41b9d15b34fc4f09e7dfc91a6d242059,0,0,0,1,0
nep_863302468267d44c277729a6d3a0aced,0,0,0,0,0
nep_2127f81820257336de1de7512dbdf9c1,1,0,0,0,0
nep_84b119673865c25fd5354b17bd2915ef,0,0,0,1,0
nep_e28bdb52cd4e62157b6dbe75fb2d01a6,0,0,0,0,0
nep_1870fb43123ffafe75e0d0314558a0c4,0,0,0,0,0
nep_015c7bcb35b01b5dd44f9366aee5fd10,0,0,0,1,0
nep_1dc17613deaac39a21495b2c2aa0dc3e,1,0,0,0,0
nep_e588d48aae698e16d0537386ba16180e,0,0,0,0,0
nep_d7e884a8703ec299298ef208ce27ba04,1,0,0,0,0
nep_13d01757c39e2e0d12a13df76e41bd3f,0,0,0,1,0
nep_f128403437301f63edf8dc4a73d8dde1,1,1,1,0,0
nep_98955199ea1a6d948b931ba7634ac252,0,0,0,0,0
nep_8152f353b4bb01b2a82bbfbbe2d3a18a,0,1,0,0,0
nep_40b5b365ab9d93382f335fa8fc145c12,0,0,0,1,0
nep_0f29baeecb9b06b765aff9f05123df4c,0,0,0,1,0
nep_77d7011bfe77e15ac2811ccb8a48629e,0,0,0,0,0
nep_3692641a957aa4893b123a536cf97d48,1,0,0,0,0
nep_69f4ae447aabd85da63c7d93a44c93f8,1,0,1,0,0
nep_cf742a990d1c33ceefef12bd60bd0ab1,0,1,0,0,1
nep_ba4cdf1e6ce98997b795caaffc971ff4,0,0,0,0,0
nep_046c207899b9923eb61621f0a6acb6ae,0,0,0,0,1
nep_7ad1a99e60ddc20d003d3d919da19ce4,0,0,0,1,0
nep_0dc0b09a3d3f4375bc068c08442e3dec,1,0,1,0,0
nep_f2e519d9a628cf24c59640a75b824ae8,1,0,1,0,0
nep_3d5d09d3b3406faf453b65d6529d6230,1,0,0,0,0
nep_0e331c6a64ec93a74f818242ed0a90c1,0,0,0,0,0
nep_2518cf8dff70e0c0bbf9ad8aa9d83b09,0,1,0,0,0
nep_1b11a616c446b4309550b13729013141,0,0,0,0,0
nep_5a5e1466332f645a4c5f3083b513c3a4,0,0,0,0,0
nep_d081c6a263088f65965016aec7fd3ca5,1,0,0,0,0
nep_175bcde6e7da10e779a7bf59332b76fb,0,0,0,0,0
nep_a3092134089247e2fbdc625b44a8b9b9,0,0,0,0,0
nep_71578b424edd677d8d26e70d325afba1,0,0,0,0,0
nep_1745d76bd4596d5d4020b998fcdd740e,0,0,0,1,0
nep_f3bcee46bd469e972659c3ad27a07051,1,0,0,0,0
nep_0e3150a1bcbbd1aaac0200e1e66fab89,0,0,0,1,0
nep_1a642f97ff5caa31f511ca9b04bdfbc2,0,0,0,0,0
nep_9947cd349f099149a5b73b33b1c87e8f,0,0,0,1,0
nep_cdfe093b1c1983ef3ede3d150559b3ea,1,0,0,0,0
nep_1705b0e1a50f816e8967cbbba6074a48,0,0,0,0,0
nep_1112672972d47797f641fd91877fb486,1,0,0,0,0
nep_8bbf78d1c4e73fd11478d578eb5d2512,0,0,0,0,0
nep_ed50130939f190226dd49c2680313796,1,0,1,0,0
nep_bd69b5137f9064fced87c2f9381e4b66,0,0,0,0,1
nep_f4ba129e96eb1f1b017b86b9ecc30502,1,0,0,0,0
nep_7e579e0ea7ad10c7255ecdd542f451de,0,0,0,0,0
nep_7c6e28cad34265e2a884a2aed6a73e70,0,0,0,0,0
nep_8d99f203edd0fa52e92792be4ff44f0a,0,0,0,0,1
nep_0456b263d64de2694fd3147c10526166,1,0,1,0,0
nep_b575ed69d5d84f9c3f0c2352b8302390,0,0,0,0,0
nep_28ab1c343765fecff8cb40d74dc662d8,0,0,0,0,0
nep_262183447b79a2ec3830a5378bb86bfd,0,0,0,0,0
nep_202517de1a1c0a9b5951ee940b46196f,1,0,1,0,0
nep_88d4679631c25ad865faf058bd8257b5,0,0,1,0,0
nep_7abc03eb4712bb55a46c9ead32e19833,0,1,0,0,0
nep_b3ec60cd68c2a013af28fa97a4de42d3,1,0,1,0,0
nep_04ad878533f35239caf042eac6f424aa,1,0,0,0,0
nep_8f4116d79bbcc1ca06fc3517278d777e,0,0,0,0,0
nep_afd9d848e4585227c8207866fb53dd12,0,0,0,0,0
nep_d691d53c26a125412d88265ac33dcd41,1,0,0,0,0
nep_7703dfe1a41d066655059eed28998024,0,1,0,0,0
nep_a779730a8cabbf0477f34b7e8360b69c,0,0,0,0,0
nep_12c74d6bdc520a747c3e90a04e0b81f1,0,0,0,0,0
nep_50dfd57ceab3ac41a4ae224a7f73c337,1,0,0,0,0
nep_0d1eb7fa382b2ce75700fdac2891536e,0,0,0,1,0
nep_0c87a54c39a6f4bba0963b4772e28bbf,0,0,0,0,0
nep_817e3adf5a2977ff208c620219574451,1,0,0,0,0
nep_092aaf50210c388434be12f087ba964b,0,1,0,0,0
nep_e014498f1ae7c24a546adea5094a479a,0,0,0,0,0
nep_3275d9fa4db6444a1fbae0c778a04b21,0,0,0,0,0
nep_44b00c19f3909048ef27d9a4ea42ef9a,0,0,0,0,0
nep_173a8d821a44a28e7ee7d1312ee5718b,0,1,0,0,0
nep_192c3f85a74ca1bcf13992677ae982ff,0,1,0,0,0
nep_178dd11d383667cc27e412fff94f5243,0,0,0,0,0
nep_5a9e799d75b6e595b667f90826970d9a,1,0,0,0,0
nep_7ef4c550734a7db895713fbc42b0e904,0,0,0,0,0
nep_3e745881b1c5bf2e284eb4ed9abe2c0f,1,0,0,0,0
nep_118b0f354b915a7c61b5b73b8ff7b1e9,0,0,0,1,0
nep_169839db6423d530f3ff2a37416b5d39,1,0,0,0,0
nep_8762226d4be68d6e67629529a5c0c532,0,0,0,0,0
nep_082b67b1199b077508495d941759d426,0,0,0,0,0
nep_d3e12209174a0648a9a213f20ebb3a7f,1,0,0,0,0
