id,political,racial/ethnic,religious,gender/sexual,other
hin_a9836cd9c1e1491102fca84c811f3281,0,0,0,0,0
hin_06987a71537f62a9035b131ab5da0f9f,0,0,1,0,0
hin_de481aab366e649a7eb2ecf3a960a230,0,0,0,0,0
hin_532a15e5c5e3ec2b5b65b1b38de5b33c,0,0,0,0,0
hin_c3a75154e9b39bcb28f109213cf91d6f,0,0,0,0,0
hin_6f17049022dc54b3432b7d05df2ee88a,1,1,1,0,0
hin_f93dfd8949c515701454d987fe511a71,1,0,0,0,0
hin_76b47943e3cb9a4f04b3c3a5c1924274,0,0,1,0,0
hin_8ea6051a50cf706234af18665d06714f,1,0,1,0,0
hin_1fc5cf49bf6ddd039ad126775681b9d7,1,0,0,0,0
hin_244e548ab3876c4044e341d7aeea4065,0,0,1,0,0
hin_00960b1bdb3815af6ee27bfc45831e11,1,0,0,0,0
hin_bf30871e7e9eec3c0e8e512bb2d5c671,0,0,1,0,0
hin_43b53b9e2888d17103ad907ca2c8fb48,1,0,1,0,0
hin_1e8c689b735222e7699ab99114fb9ca4,1,0,1,0,0
hin_ecac17ad0f8b576241d5861370228089,0,0,1,0,0
hin_5ef6caf9b952ebe04dab558bc72912c7,0,0,1,0,0
hin_5066bf5b7ad775ced2efecf901d2b070,1,0,1,0,0
hin_7d4023d71f52dbf46d96ce38ed1e38d4,0,0,1,0,0
hin_8512c3f59c1fb62704ea6d0ddd41b76a,0,0,1,0,0
hin_05469dedbbd686d860de50f534534440,1,0,0,0,0
hin_c0cac09ece03105db74e9303c07f27ae,0,0,1,0,0
hin_2c10c5cfd4a8b6663bcc5c9a732e1876,0,0,1,1,0
hin_d5aa9ff24dfd37072c95657307f02f63,0,0,0,0,0
hin_565708881a03774f7c69113401f0414e,0,0,1,1,0
hin_080db7c298766f64dd28d640efa4d709,1,0,1,0,0
hin_571ad5763a79dcfb61254d4dc3e03a13,0,0,1,0,0
hin_6bbe5d26f68ba6da6a09d33303061d8f,0,0,1,0,0
hin_7aa883403a4c0c086de1de61c3f934bb,0,0,0,0,0
hin_5db1c04a8e7e90423d61046b4b1534a5,0,0,0,0,0
hin_24e020207058052b2b5dec7dd3347daf,0,0,1,0,0
hin_d88ee6df47ab1160eac6a89f02d4dc23,0,0,0,0,0
hin_1384f7a040b39c591bb907f67a58c939,1,0,0,0,1
hin_b3b3a246e6c402a1f4b88cf637747a4e,0,0,0,0,0
hin_0869b6ee5e8318948dad0c602d83dcf5,1,0,0,0,1
hin_43d9353ad634b418045a1e7204fbbc98,1,0,1,0,0
hin_f1b3f7ce45c5d522c854d570a14d255b,1,0,0,0,0
hin_289d8fd368f10149283ccaf9b1e0510c,0,0,1,1,0
hin_dd18d2dc05a33586df7b2334d4570e85,0,0,0,0,0
hin_22fb3e826538558abf803ae512cc2245,1,0,1,0,0
hin_4e3faaac1a2bf72df6d12a08306cbc2c,1,0,0,0,0
hin_0a004afcf440064e1c150a2f5c8afd9f,1,0,1,0,0
hin_ea97556289e41ba713f9c823408cc3de,0,0,0,0,0
hin_785b2ae13eb10ee26a043bba739f96ba,1,0,1,0,0
hin_d05052027c717b283315cae072601118,1,0,0,0,0
hin_ff12132fd78d95d7a3a519a057a9cfe7,0,0,1,0,0
hin_e486c3a8a0dd326de7d53ce3cbac10d1,1,0,1,0,0
hin_b19ce2698e1214f65819218b69c08233,1,0,1,0,0
hin_7c2373facf6da9e0f5129ad14f3998f2,1,0,0,0,0
hin_47c72accb8fd63a155daf44d91ee4cbf,0,0,1,0,0
hin_ef1966c164df8ea968f367d0c8b03255,0,0,1,1,0
hin_392f3d8557c553a28cdf7577e514db1f,1,0,1,0,0
hin_9393a6677e56fddc2117bbebdf4d7120,1,0,1,0,0
hin_19a5bd4452f1221add045f352bee4014,1,0,0,0,1
hin_f3912fc6cbaf2100de77f234415018cb,1,0,0,0,0
hin_4206a4675b407ffc2317d54cae92fd3c,1,0,1,0,0
hin_00d9e1002bb8a71ea8827af2da8a3466,1,1,0,0,0
hin_3dcb894cf537b80acbc982d643433f43,1,0,1,0,0
hin_16fe09e665c88b62175faeeb68d51679,0,0,0,0,0
hin_f00e9fc246fee4f751077b43258778fc,1,0,1,0,0
hin_fc9f7563c1cbc4f0af0b535edfe20bf3,1,0,0,0,0
hin_35e31b54f6900bb990707f417e6d4ced,0,0,0,0,0
hin_dd23cd847c669f81e9cd799c831df4cf,1,0,0,0,0
hin_a2c08b5876c996a64f2560894b37fe86,1,0,1,0,0
hin_fddac5ef7d8fad5fb26a0ea94123b4a6,1,0,0,0,0
hin_4b8dc9b05ba7af0f6c9ab23a7be8f433,0,0,0,0,0
hin_211d01e45843b119004a6a92336776ba,1,0,1,0,0
hin_9c043e59fa0d658000106ada24a6e3b3,0,0,0,0,0
hin_fb118778f62eb856e44ff215a77541e2,1,0,1,0,0
hin_d6debf2d57163e5da12072f1c3f2c798,0,0,0,0,0
hin_0e94c5221544e1593c221cdff5aea4f4,1,0,0,0,1
hin_c3bc62e9e5a408507464d3232b9053c3,0,0,1,0,0
hin_e78d338ee90808c076923368b885f91e,1,0,1,0,0
hin_a8138235b9d294d5fb382ef12502d2dc,0,0,0,0,0
hin_0560b83be3e490ba11254e58492c36d2,0,0,1,0,0
hin_748cf84a126d72b9545ad483c10df0f3,0,0,0,0,0
hin_533e0665ae0e7ac0861b957919bab452,0,1,0,0,1
hin_fd5df170d77c3200aee3b2e91bc304d2,1,0,0,0,0
hin_5de91c6070706e11a029d87004f3c16c,1,0,1,0,0
hin_19e544bc1530ca099646f4eea356dabe,1,0,1,0,0
hin_1caf910aac7388d256ea7ef217c844fa,1,0,1,0,0
hin_30eaccb398dd7fc63f4853e178b74645,0,0,1,0,0
hin_53915bfe481fe3fc4ee7ca1d1a105736,1,0,1,0,0
hin_ab5983cf454b44c2973b3a0c82861db7,0,0,0,0,0
hin_a1749a971776692c0ccd34b699f40cc9,1,0,1,0,0
hin_3cce34f0ab55a3462ec481269399e687,1,0,0,0,0
hin_575eaad1f9b4399d0e62bdc30ada3140,1,0,0,0,0
hin_2cc7f03b594f60a2cc9bb3f99e11ec0a,0,0,1,0,0
hin_7485110663f441232a0736178f5eda37,1,0,0,0,0
hin_82b6a469599934fa2ccc5b2ff8d0936d,1,0,1,0,0
hin_bc7c7927726ff521e3867131111e14f5,0,1,1,0,0
hin_3201fdd1ebb7aaab1eb7b3fe9402db80,1,0,1,0,0
hin_35e4e39d1c3b69f6bd7097d9152ea3cb,0,0,0,0,0
hin_d302fff3cc5135e344a3deea67dde55b,1,0,1,0,0
hin_83f37e9a222f1110511e7b2f24423788,0,0,1,0,0
hin_9d43646616370895867b30332624e689,1,0,1,0,0
hin_825d3d7bf549b3c7014a39ffdda471bd,0,0,1,0,0
hin_8640f2bcba484bf8f91207ba1404e6a4,0,0,1,0,0
hin_f4755041f68e74fb4edb837403bd0320,1,0,1,0,0
hin_3f8c044e6a57f8073b6011c388cd3c91,0,0,0,0,0
hin_bbe6939452bf777259660a51feb1bd0a,1,0,1,0,0
hin_ed9c08d8e086aa68749bafb5ae545695,0,0,1,0,0
hin_d4ca8c41fb4ced7eb7e47f7d6518371a,0,0,0,0,0
hin_e91389c4996ae96bd7e7b011563149f8,0,0,0,0,0
hin_7db05f3b6c7f0179b511a3160d5552ec,0,0,1,0,0
hin_b28d02871b4506b06e2ffc84156a4cda,1,0,0,0,0
hin_4f94d951bdd8804bf2ad7e527f3ce47b,0,0,1,0,0
hin_f9f14ce9d37f0d1956b770828dd19276,0,1,1,0,0
hin_fb3f1f39ccbf021fdb46909bfb442b46,1,0,1,0,0
hin_a2aceb6358b508658402d26e07348cb8,1,0,1,1,0
hin_1e2f3da5814e806363dcbe8049905e90,1,0,1,0,0
hin_525f775ae3091409bfded3e772c0b83c,0,0,1,0,0
hin_80fc41e310d9b6d820af67b75fcfa229,0,0,1,0,0
hin_cf2fed118ac2bd428201785a897713b8,0,0,0,0,0
hin_7dcd8252dd400e10a15dc38572a0903f,0,0,1,0,0
hin_f406825704c81d7a6f79e98b4fe3449a,0,0,0,0,0
hin_6c06ced88fc1044680c5308acf16a14f,0,0,1,0,0
hin_ba1c6145941d26859d69e41d8e2ff1c9,1,0,1,0,0
hin_8d1351f36fc40a5f7d581ca21121f512,0,0,0,0,0
hin_a6e5fa105e2a3da2532e5d8940789d55,0,0,0,0,0
hin_6281410517351227aa9c2c5afedd7b11,1,0,1,0,0
hin_5f45f890b49e685cb181a429b17803b9,1,0,1,0,0
hin_a88205bee9021b10289d494baba6a1a5,0,0,1,0,0
hin_ab88d697291fc2f73cbf83f95692e73a,0,0,1,0,0
hin_9919e3aa4d0eb2dcb189a81b9b4334c9,0,0,1,0,0
hin_e8f2e1aecee246495abe828a3ceb407f,1,0,0,0,1
hin_f2d984ddbfd3c76cf47c6930eae46b0c,0,0,1,0,0
hin_30ea1024c8f3d736aa18b044de78746d,0,0,0,0,0
hin_9b0edfd0dd20581039ce1cd0c86ca5bd,1,0,1,0,0
hin_9cb28b01f0b93f6a9150156c68268f3b,1,0,1,0,0
hin_f842c20d382d79030e19b355d3abdd9c,1,0,0,0,0
hin_cff2d74a906189ce162b549bcb2345fa,1,0,1,0,0
hin_3001007ae035c0c183c6e660ce36773a,1,0,0,0,0
hin_a30454488def4373e063a909eb7a9ad6,1,0,0,0,0
hin_d451d47027b84c4753060426a6340011,1,0,1,0,0
hin_b3ed1d97a60123f8381a05d6c17cd305,0,0,1,0,0
hin_96e1a7f2030eaa2fc7f3d964bfcc9d9e,0,1,0,0,1
hin_95644f7a89334783b36341fab317cae3,1,0,1,0,0
hin_96e9a2e48ac811e088f4a33a54db5eca,1,0,1,0,0
hin_6fdc258f6fa51d81ec50f27beebea33d,1,0,1,0,0
hin_e0a96c1d6b7d3d4e8e3ba0e591cda798,1,0,1,0,0
hin_8983adbca80f1c549260129cdca8e295,0,0,1,0,0
hin_33cb84f5d3b541564d331d471a848061,0,0,1,0,0
hin_e116700b8b2699cd54fd2dc5b03d4476,0,0,1,0,0
hin_c4ecc215817617e8762504220c751075,0,0,0,0,0
