id,political,racial/ethnic,religious,gender/sexual,other
urd_7eddfb1d134399f1a14c8bd322aa2982,1,0,1,0,0
urd_1c1bf4a700c2df46bb2e001c93865bb9,1,0,0,0,1
urd_8a1746659c8e0403f9521a71a9aab0a2,1,0,0,0,1
urd_98001680c49cd300add356fa765c2bd7,1,1,0,0,0
urd_2fe4c6227179e8d8cc12013dcb5f6672,1,1,0,0,0
urd_953148e58495efd865be4fdd1b5dd5c9,1,0,0,0,0
urd_deac25d0f1f676a5c8be20ca2ae86599,1,0,0,0,0
urd_21815e6aac94d19bb8ef96f850333a6e,1,0,1,0,0
urd_3847753c2b898e7f9c5e453f13409409,0,0,1,0,0
urd_ff5b2ad7c89b056f80d3beb1164b11d2,1,1,1,0,0
urd_566b33c835e1377c768de8d8cf470217,1,1,0,0,0
urd_bc59da7db6d520291947527bdd75fac8,0,0,0,0,0
urd_af67c24852044bf791012d04e995d36d,1,1,0,0,0
urd_81c8d5ccfc0855d12c7a81750ef805d2,1,0,1,0,0
urd_ff6c19e85d06a0bb8091cddd0dce1839,0,0,1,0,0
urd_1c36e67509706d3ec5392c77ce51add6,1,0,0,0,0
urd_7e6d4eb8ecfd05b62ade1f1a7e20ace9,1,0,1,0,0
urd_dfd6a37ba40566bc99688301d04fd350,0,0,1,0,0
urd_27e20277943608500cb7af9782544be4,0,0,1,0,0
urd_cb61ff492172d2a483c717ef59cdbce4,1,1,0,0,0
urd_7444336a6f12aba99129c884cef6c6f2,1,0,0,0,0
urd_2406c2242ce19d683b4028982b94b6e8,0,0,1,0,1
urd_4ce261bfd337b8aef44a60124d87ccce,0,0,1,0,0
urd_ede06a99253782a7021a04cc419e35f7,1,0,0,0,1
urd_a9d0221ead43498d880c3ad46cf2684f,1,0,0,0,0
urd_152dbbf3793e0e59651b065486ec7601,0,0,1,0,0
urd_274e3492f5bcbd592ad6330692727a37,1,0,0,0,0
urd_e7c496296b8524171e651176e55f7458,1,0,0,0,0
urd_3901aa877531cb1a6d41b12fc9608b79,1,0,0,0,0
urd_f062bafd1d6d63ffa0477daec0a62eef,1,0,1,1,0
urd_a6ddd9120b468c20b2ac7b3554796abb,0,0,0,0,0
urd_1ee45f19319607631c4e51056f2d94dd,1,0,0,0,0
urd_6a81296d14caa2085222b6e5949e4690,1,0,1,0,0
urd_6166add293480d6c78693c93657c5e7f,0,0,0,0,0
urd_d3d3964f7d9a9acc39734db37e987c21,1,0,0,0,0
urd_69ad382a9c59685575fa6a9180bbaf88,1,0,0,0,0
urd_e8e6ff888958d0d36d4e90af4fada994,1,0,1,0,0
urd_f8502d2c32a7ce8cede556adf6259f1c,1,0,0,0,0
urd_27cfedd833ca0ac33e7406120e817db4,1,0,1,0,0
urd_32a6c3d1616d7658a09deef09dae73b2,1,0,1,0,0
urd_51a536f3a620f6e334c698f0fad3ee36,0,0,1,0,0
urd_a5be1015315d7605191ccf4010c220fa,1,1,0,0,0
urd_6e6caa739117aa3612abece6c72e9375,1,0,0,0,0
urd_07f92e6228297a4db27db3f0e755a2a1,1,0,1,0,0
urd_cf5c12f87862c391b3c35b2dc9e06a0e,0,0,0,0,0
urd_688f9d4067bcdf55795fbed6164b98da,1,0,0,0,0
urd_e5aadc927dc08bf84f8b415d62fea6db,0,0,1,1,0
urd_1be597bf9719b0ca2ca0f6e9c6cb1be5,1,0,0,0,0
urd_7e2f598a0a0e39145bfa290079bcb009,1,0,0,0,1
urd_404a87313fba550e121921fbc5154c0f,1,0,1,0,0
urd_ff4e21a65f843c45861ec28987427d81,1,0,1,0,0
urd_187c2b46536ef6d22de964941486c82e,1,0,0,0,0
urd_9161354836f3c71ffc0d5bb6d5071057,1,0,0,0,0
urd_9175463e25ac64adab4e7ca36a87aafc,1,0,0,0,0
urd_731350336b75eaac1ec82bb7fd9b0a29,0,0,1,0,0
urd_ff04c785b7fea2ce0768b7c3884b5589,1,0,0,0,1
urd_d629990e3f048a99ab2de46c6332b775,1,1,1,1,1
urd_87c9edec39c9cc01a768456c18873583,1,0,0,0,0
urd_07920b54af7e7f64b5a7056b95b29ea0,1,0,1,0,0
urd_956c8bc2de36886cab38d2f8c95da851,1,0,0,0,0
urd_93ff368285434078653cc229f26d54be,1,0,1,0,0
urd_da37a48f4b9d8906ba3cc4e248fd4127,0,0,1,1,0
urd_5d5ada227023acf511ff68783bd668b3,1,0,0,1,0
urd_395b30b5c95b4d664b5cd8dabae94db4,1,0,0,0,0
urd_2ca022d52f8a9e06ed7ac3a284eaffc3,0,0,0,1,0
urd_12b42d3fe5a3481c4eae8b0e366a9d43,1,0,0,0,0
urd_5e8d7ce6647f0f1f6c3c59f4a25149f8,1,0,0,0,0
urd_7d494db1f52ab3447c966a334314920d,1,1,0,0,0
urd_5261bce072329546bf54f0ad4fcf319d,1,0,0,0,0
urd_581a800640121d3e11abb20a08446331,1,0,1,0,0
urd_303ea49bbe996377554e21c8ba0743c3,1,0,0,0,0
urd_ccd28ed185b7cef5038d4bbf719c2066,0,0,0,0,0
urd_4aae08207722552c3b3e34bc049d90de,1,0,0,0,0
urd_fa4e9c485b3e6680df57d20e1b4c8518,0,0,1,0,0
urd_57b4285fc8bef03e4d45a5d9d3ad830c,1,0,0,0,0
urd_66d15a30a00496b6d7a4c17c8936ceac,1,0,0,0,0
urd_53cb448bf626009ad02ec82a8e0c3399,1,0,0,0,1
urd_8740a1e0966201cda5930b50b9608794,1,0,0,0,0
urd_e9782c1ca70e6a0ef565f4b75a823646,1,0,1,0,0
urd_43aaa2d3bceda71327890fcf646c40ab,0,0,0,0,0
urd_7b66bf971010d1f2ef94592ae0e92335,1,0,0,0,0
urd_9ada185d13e2e7068dffb48f7d8e28a4,1,1,0,0,0
urd_d775cef1c97fa5561f08f88eba8fcd61,1,0,0,0,0
urd_6b82152de40f413b702fc52d0287a7c0,1,0,0,0,0
urd_933502a1d1929959b6b7b0d939dcdf26,1,1,0,0,0
urd_a3585c0b75eb5b5001bd6422e30b2eee,1,0,0,0,0
urd_158ace0e37c76c7ee3a0e3de4f9d1c5d,1,0,0,0,0
urd_06e087aa453598afb0c2129dc236fb6e,1,0,0,0,0
urd_11c246993c705e72ec2fbef4f0fe5862,1,0,0,0,0
urd_a632995d967175c0ec1b028b6d67ce63,1,0,1,1,0
urd_e2baf3b98452d62cef111789b7051348,1,1,0,0,1
urd_54111e306429d0222d65889abb188cef,1,0,0,0,0
urd_941926a5495206f7de16afdee0739571,0,0,1,0,0
urd_4814cd03cd6731101d0261e55de08f71,1,0,0,0,0
urd_eaac470e851e60da69155bdd64617826,1,0,0,0,0
urd_f12e0097e7b92692d23d0f3d54aebe56,1,1,0,0,0
urd_835bc4c48a6e53c787e05a6228ec58e1,0,1,1,0,0
urd_10c72b2298d7b5a765196c010debfd7d,0,0,1,0,0
urd_fe972bde3aaa5827fe718b53cf3c28b8,1,0,1,0,0
urd_82d0c3a9cd2aa26dff87e5170a1de52e,0,0,1,0,0
urd_a7b33f6366fd5c76924eb86484f06bd2,1,0,1,0,0
urd_297c8fb92316bba0c89357b27df08910,1,0,1,0,0
urd_1f866bdb6085153ec1e8fc070b95af4c,1,0,1,0,1
urd_00448dedde23d9d29708af7c8aab7aa6,0,0,0,0,0
urd_cc0461f340ae07b526d45b574565a5c5,1,0,0,0,0
urd_bf94ea14a979ae7dd4507975a9190853,1,0,0,0,0
urd_d93351a92d581afd77f51496537fdf87,1,0,1,0,0
urd_6ef145a5fe878bbbdfa1e5d6f2996956,0,1,0,0,0
urd_88a7eb72c7f973d1b7864612e8d123a9,1,0,1,0,0
urd_acd3714aff373c7e5995a21e64a5174e,1,0,0,0,0
urd_52243ab004ae2287cd5601323962b5c6,1,0,1,0,1
urd_a5393d1568c07b986a2d6220e8092294,1,0,1,0,0
urd_089de6bb41bb6a676bc474c5e802b94e,1,0,0,0,0
urd_8d19e4cf11ff6fbb2a7f8607c22cfd3b,1,0,0,1,0
urd_03785c1ed3a052d90559de6aac728058,1,0,0,0,0
urd_38581ee6361a3d06211d9d11dcd06dac,1,0,1,0,0
urd_6dbee89763fe3db06b50ce675e96e772,1,1,0,0,0
urd_f8d89ff5d24e5b2e3cedef2d37d11cf6,1,0,0,0,0
urd_78f6fad1751c28644b74c34b3b1da86d,1,0,0,0,0
urd_dd16580707721a37934b2f37252d4909,1,0,0,0,0
urd_4deb41dedfd53250e6ba92a2859e1c28,1,0,0,0,0
urd_9dd792ffde0057e0208ac28140e6f27d,1,0,1,0,0
urd_93396ae65d64555dffa4a97a72e7030b,0,1,0,0,0
urd_591f737255ce75fd134c82d50afc6a21,0,0,0,0,0
urd_4c5312a64cce96acd6c5b3e4ad842fd7,1,0,1,0,0
urd_94caa66e60bda56c34094fb99b336091,1,0,0,0,0
urd_8495791e071887ab08a506cb920590c6,1,0,0,0,1
urd_9f7bd3ef14159a31dd1c61fc7bfa2381,1,1,1,0,0
urd_cf52a1c350e11c9ca7091f7d058e6fa6,1,0,1,0,0
urd_2c68cf5d3465c299701133db16051bc2,1,1,0,0,0
urd_b1d4397af19d6d360366249c8e996be4,1,0,1,0,0
urd_e4674752ce771b4ccb6a9134a4936e11,1,1,0,0,0
urd_69e29522bdd64ef9e2356f6ad532f99a,1,1,0,0,0
urd_e746ed6c1b3e49b1a0b74fb6ba9538cd,1,0,0,0,0
urd_b8d4b1e35317d6cad962aa180aac38b4,1,1,0,0,0
urd_d1ec82ea8bba510c74916b80e9f7a79e,1,0,0,0,0
urd_a558dd412973dbbe911a4e908ff6fa41,1,0,0,0,1
urd_0ae4839282916ce1fb3c9d17b12cfb19,1,0,1,0,0
urd_a8a48857b073401b642f84eef7f110a4,1,1,0,0,0
urd_5b538d3f5cf5bce7c5cfa50bb2755d3d,1,0,0,0,0
urd_f93a5366d773df8897319ae85aa9aa64,1,0,1,0,0
urd_410ac0d6b6ac653798e32b1e3da8697a,1,1,0,0,0
urd_7041767f37888200f314d16dfe3f604a,0,0,1,0,0
urd_c553014ad533e00029c5babecf904bf1,1,0,1,0,0
urd_7fea2d15fd4254c5a242165ac4217560,1,0,0,0,0
urd_ce77090f8f7707b75df7d47a4cb3dba2,0,0,1,0,0
urd_d52dce5a398772a61931efd42f2e5bb0,1,0,1,0,0
urd_c5713bac4b868ffdc3ce622bdc26a900,1,1,0,0,1
urd_425e32d2b0a96a45cb5fe1f5d37481b2,1,1,0,0,1
urd_22e32578260c0cc3a6b87aa9f5de7112,0,0,1,0,0
urd_64a52d119b7a9913d067af8307f1aea9,1,0,0,0,0
urd_edf5561fca7e2fa47bfe52b45a4e1d6e,1,0,0,0,0
urd_e360b2b4483b5fdc80d43b51a11bc4f6,1,1,0,0,0
urd_2dcd42b18981787ec24ad01ccb05e4a8,1,1,0,0,0
urd_0ad6811ef4131f41714595da57fecf1c,0,1,0,0,0
urd_c998ded3e50738669dc65c12a7b29be7,1,0,0,0,0
urd_c8b2d99150258974302625817a409fcc,1,0,1,0,0
urd_eb2a7a5e8ad576947a9985f4729adabd,1,0,0,0,0
urd_a6db98d0a4fe042fa98609b39c999c64,1,0,1,0,0
urd_a88e13d3720f8bfd10494d8de223bdb1,1,1,0,0,1
urd_12483930d5ab7f275c3160d146ef148e,1,0,0,1,0
urd_93066feea4fdd19f54a8311c803cf31c,1,0,1,0,0
urd_d5b6af75de9a36159a4161a722cf2793,0,0,0,1,0
urd_52a9b2830ff8190a87a60ade7ebdc7b8,1,0,0,0,0
urd_b8bfa6498404c72ac83c49d111c992eb,1,0,0,0,0
urd_200ce20871cadee08fa92dbe418cad3e,1,0,0,0,0
urd_fb13f6fa75d97e9f90b0f5e7aaa12866,1,0,0,0,1
urd_1f518071fc8a916fd63457f38d1f5a12,0,0,0,1,0
