id,political,racial/ethnic,religious,gender/sexual,other
amh_5c808863cd5306a4f7b545338eb38375,0,1,1,0,0
amh_b038546c62682b8666646875c148d73d,1,0,0,0,0
amh_6d7c392f1e6fb11a271282ffb4fc1ec1,0,0,0,0,0
amh_16bd54a721b1c87b9bb1317472494d08,0,0,0,0,0
amh_8260fdd30b644bd3fbaeaa1ae1e7a083,1,0,0,0,0
amh_b9da92775bc67c6d79d3cef95f95ab39,1,1,0,0,0
amh_aff7c14955fb3db5f30706927b6cd9b3,1,1,0,0,0
amh_c296254d740352e64e806b2c262bb50f,0,1,0,0,0
amh_fdbe4dac9ea960ebcc090f7b677508bd,1,1,0,0,0
amh_45c8c1cba4b674706b1d8b779ffcc7c5,1,1,0,0,0
amh_2221bf4ec1a629ac5a749ededdaae568,1,1,0,0,0
amh_1a9f0a5506ba142620f83e8cf72132cb,0,0,0,0,0
amh_093ada7b3604a11006d5a2043a22e17d,0,0,0,0,0
amh_ef5e7401b5de7980fd1f386921996a40,1,0,0,0,1
amh_f6b8d16ee8488c2c4210d1fe8a9fc6a6,0,1,1,0,0
amh_7482c518b4835909c63b45753d5e7784,0,0,1,0,1
amh_59d6d1e62a868f03b46af198b0e04d5e,0,0,0,0,0
amh_805735670d0af1b9813b703edd80f1fb,1,0,0,0,0
amh_cb47b932d7155283f1b6c7078646b3bf,1,0,0,0,0
amh_0557f85611ba154195c145e8c7309656,1,0,0,0,0
amh_7ac9fab402552bba69b43938de062d13,0,0,0,0,0
amh_7cb2807e252e3f57b99ca53ba9151bd7,1,1,0,0,0
amh_dfb3289ce6d788cfd64f2eeab921a777,1,0,0,0,0
amh_a21b59c5a3623559636d53b96fd13121,1,1,0,0,0
amh_f552600f2a19b506d6f9b54b7b12609f,0,0,0,0,0
amh_07bf827c83107dd780cb0c0f026add54,1,0,0,0,0
amh_54179ab12d92738085885161c5a18b96,1,0,0,0,0
amh_0f7b8f81c895d3aff5b169b309511a1b,1,0,0,0,0
amh_1dc92942bc723f0d3b4a5c310665940d,1,1,0,0,0
amh_7f6d21749608b2c0902d2506e4864990,1,0,0,0,0
amh_ede43a94e841b3f0ef9dc4b4d37881a6,1,0,0,0,0
amh_fc107ee8f58c8cd5348e278e7c8035fd,0,0,0,0,0
amh_6ea327662955d9026414fd8cac4a4222,0,0,0,0,0
amh_a3bf427d277a1e6b1f9b846e3e1345bf,1,0,0,0,0
amh_7f7cde3fade3af0bfd4d9cfaea0db906,0,0,0,0,0
amh_2544c126b1a3585b5a5bfbef7957638d,0,0,0,0,0
amh_9f864354ca036a2bdef3887e3ca8a63f,0,0,1,0,0
amh_917c9d90016e153f455782a03cae2142,1,0,0,0,0
amh_d3c259b2b4cfb3f6d2ab66ae31dbf214,1,0,0,0,0
amh_75f21987773c877158bb6e24f3ef6a8f,0,0,0,0,0
amh_423581e85a62222837761f0c27c45de7,0,0,0,0,0
amh_10e1607e0b91b2e0964b71128103af1b,1,1,0,0,0
amh_9b02760bf880c31ffd8ddf1b6394f87c,1,0,0,0,0
amh_873c007a3a2dfcb5d08b98b0117c77c8,1,1,0,0,0
amh_cef5c50f4adbee5446f06dd8b0b17688,0,0,0,0,1
amh_abc730459e05085ababb60eca69b0c19,0,0,0,0,0
amh_5ded613ea19a43c4a2ba7022ab0980eb,0,0,0,0,0
amh_0b25dccfa6daaf9999be9557f59c0fb8,1,1,0,0,0
amh_a57919a4c9c095e4a0ab88f323d541eb,1,1,0,0,0
amh_b82de5d74f169de0ad53c17bc0673acc,1,0,0,0,0
amh_ff13ef21b910aa47edac8db778bf5381,1,1,0,0,0
amh_99d522cb73a64873b47a7ab848b7415b,1,1,0,0,0
amh_0e85b92510bcdd6852657af8c9b6cb36,1,0,0,0,0
amh_516819795b4c20e90b049c96d1324171,1,0,0,0,0
amh_50bfc312a603a241d6608a95d005908c,1,0,0,0,0
amh_0900901245378c819cc79a7ff5e04798,1,1,0,0,0
amh_dffdb5fb037021ea2affd451eeb0e63f,0,1,0,0,0
amh_61496d57a8377d852fff6ea8cd3f377d,1,1,1,0,0
amh_dbe0b3aeec46a08f7883cb9049301123,0,0,0,0,0
amh_1cfe09be158b998824e4f0b4e6538266,0,1,0,0,0
amh_d878e7921f2e8a6ad81010b19f51d308,1,0,0,0,0
amh_d15cbd3f531275c61c56b047e7b9f0a3,1,0,0,0,0
amh_c4584945eeccd6a1790fb02c85e34ed3,1,0,0,0,0
amh_cbf93b83fa514fd71cf3519b4e83f30a,1,0,0,0,0
amh_7478be6f71b5fddc5acbfea3c1cd575d,1,0,0,0,0
amh_291f0acf44b7ca533917d47a79c72474,1,0,0,0,0
amh_6439bc69cc5fcec9d70428bbd8cf6936,1,0,0,0,0
amh_815391883782d2683ed71f1b331d15ae,1,0,0,0,0
amh_4e6d5f75a4ef77927fc6489ec6f9c76d,1,0,0,0,0
amh_bc4499fcf04d0315c57945e99afdfeb4,1,0,0,0,0
amh_2cfed68998d30459754f5ebe0ac0de0b,1,1,0,0,0
amh_f47ae2d5a54a89cdd7de501a1133b492,0,1,0,0,0
amh_c58a8980eaa281cd2e8e471feb7387b0,1,0,1,0,0
amh_e71b93f0dc4fcf44bd39dd1bdc4b84b4,1,0,0,0,0
amh_a3002c659e053a644b2ba7e06c532cf4,1,1,0,0,0
amh_fd7115f32260e0d41ba5fe6324ab18fe,1,1,0,0,0
amh_999b9adbe4d365eb73dc331f4bb0a345,0,0,0,0,0
amh_acb920784ee27fc6cfd0fa310031b0d8,1,1,0,0,0
amh_32fb7b45ff2d8ef565ad2a842ec5cb71,0,0,0,0,0
amh_cf5c6c92c0ebe99985df57526cda12a5,1,0,0,0,0
amh_5df897ea64e9d819575a25ccd53a07ca,1,1,0,0,0
amh_2dabae4248720b264e81445eada0fe4a,1,0,0,0,0
amh_896644f30a88c5dfce51b10454a9c910,0,0,1,0,0
