id,political,racial/ethnic,religious,gender/sexual,other
fas_de46f14025aa10801a19ba7cdf0647cc,1,0,0,1,0
fas_57dcbfecb3bee674d8f95910a257e358,1,0,0,0,0
fas_82e2e966c4a56ab0257823e6fa3b2931,1,0,0,0,0
fas_ce5ff07154fb851c0e3bc23e4fe11b69,1,0,0,0,0
fas_5c2bce3a408a591ff3a26c8c7ef687db,0,0,0,0,0
fas_9205bbdd989aa2a2a4a6c558a53a400a,1,0,0,0,0
fas_f12bc1d70eafc333dbfadbdc3341279b,0,0,0,0,0
fas_b313a44558686d55663c7b7be8148a4f,0,0,0,0,0
fas_84714e358fa4678eeff839d23ff93dfa,1,0,0,0,0
fas_724abd84748484194d7c50e85de9150f,0,0,0,0,0
fas_5914c4b689130ae023c2461d7272faa2,1,0,0,0,0
fas_843f8834fbbba8761188e90c55262b86,1,0,0,0,0
fas_ea173b5672246c612a11895d94796072,1,0,0,0,0
fas_85ff9c24e9ad303e128c74633d5b9d54,0,0,0,0,0
fas_0bd78b97f0e09e81a4b2eaa6aaffac18,0,0,0,0,0
fas_14cc6d5cbe556526843b1bc60e343b6c,0,0,0,1,0
fas_3bb4887fbc2eb5ae9273c1afd80b3e9c,1,0,0,0,0
fas_525df402ca75b4bb69ece2f36e155847,1,0,0,0,0
fas_0ce369eb322afb3954d8fcfce568bab6,1,0,0,0,0
fas_cc29df9d62878ec8d87a4b4ba71509e1,1,0,0,0,0
fas_9fc4b3b11ad5bcb5fd8d67108cc924ca,0,0,0,0,0
fas_94d8ff6edeee2f5d57e26f90a8c7bec9,1,0,0,0,0
fas_99d5f488929ad51390d3320879c96bb9,0,0,1,1,0
fas_3af5a3e729c22328bc7d2371f41f354d,0,0,0,0,1
fas_7286a7b2dccd6ee440b4708503bf8c9f,1,0,1,0,0
fas_e71e804ce8fa5fc4db8272bee329c63c,1,0,0,0,0
fas_a16c5877e7d67a6c49211c24a55e5531,1,0,0,0,0
fas_daa244e4cdd43416462b23d42ebdc228,0,0,0,0,0
fas_675344737dec4f1929ac7fbe8d8dbaf7,1,0,0,1,0
fas_5d8d60eaf52ff2becae0629892128111,1,0,0,0,0
fas_d4e7c1bb2ee08b2122e9d2911ebeb99d,1,0,0,0,0
fas_1672302b33d7ac259402d68edd9d8c7b,1,0,0,1,0
fas_1310cc1786ce4989447ad2a5b44a1623,0,0,1,0,0
fas_11b0124965d0bfa274cef78e5befe2dd,0,0,0,0,0
fas_8d4964e6e0820e72a6408542f3ed7096,0,1,0,0,0
fas_d4f145e0b3131f3675ef9ee892c6e947,0,1,0,0,0
fas_2ae06ea5205dd3e7eeab37a20cee36a3,0,0,0,1,0
fas_a846b15c979a78912cdfb1db5cddf430,0,0,0,0,0
fas_ab9c26f7c5296a2d8987f4c70a90572b,1,0,0,1,0
fas_12f04e05d904e470a0c6c460f32c4870,1,0,0,1,0
fas_d1f52c8db6fd68caa72f794608229888,0,0,0,1,0
fas_bd2b27b532ccc1db15b1d909a80a0074,1,0,0,0,0
fas_eaca7a2eddcb74aee130541d420b380d,1,0,0,0,0
fas_fc7086ac51146aab37ed400c6d238295,1,0,0,0,0
fas_e005a38a7d3038d26455a4f89441e659,1,0,0,0,0
fas_149c9975a5a9fc110bf88cf84a7ce98a,1,0,1,0,0
fas_ceece4a4e2bbd806add5cced8df39ea3,1,0,0,0,0
fas_43934cc1cb61d7819c4f4db2c1920f17,1,0,0,0,0
fas_ed48c2181392c08dda61a7da756113c8,0,0,0,0,0
fas_d67a256cbd17350cd834ed3922575fac,1,0,0,1,0
fas_2d6a373b3420dc4b0798e31122819fc7,0,0,0,0,1
fas_dc6a594a231965a8f3f33415a9b102a9,0,0,0,0,0
fas_3ffda51748d982d20a27231ce120461f,0,0,0,0,0
fas_a3c2e887387965fe84a6947f2564d7f9,1,0,0,0,0
fas_969073e39f76b958cd41ab484dbc43e8,0,0,0,0,1
fas_17142eb63ed6e5666dbb3de7b824b209,1,0,0,0,0
fas_24a4fb63ca3ba2f76b698a07612393d0,1,0,0,0,0
fas_b5ebb1083584fcf1c96bcaf8d900c2a6,1,0,0,0,0
fas_b0a91556598f688b92f61c494030df98,1,0,0,0,0
fas_0f25bae71ab365c81a2f1f6a69f08c15,1,0,0,0,0
fas_93865bb5bc6b299b40d0d4f3c2fb3702,0,0,0,0,0
fas_c8e464888ed82f9a74c80193faa006dc,0,0,0,0,0
fas_0f3d1b4fd515c21d76b101b0dff9c47b,1,0,0,0,0
fas_733fba03feced271ca402806537076b7,1,0,0,0,0
fas_423f849cc44e02e745e61fc2fd9c09dc,0,0,0,0,0
fas_3ff33c22ecb6ccac053e21fd06b66871,1,1,0,0,0
fas_5f58cd71579fc9c4a177f806ab7c603d,0,0,0,0,0
fas_4986da4e556f362b9a4d31d397ad0f16,1,0,0,0,0
fas_61f052f4662dcd1af97241bf60f28573,1,0,0,0,0
fas_d33d1b9972b3882e765e83b1a61409c5,0,1,0,0,0
fas_8b24660e7a9ae083bb9c3ac33c641bf2,0,0,0,0,0
fas_c63ecdce3a9d4ce067a3abb44f0a9dbf,0,0,0,0,0
fas_c602ba4746f83e05bc6e5c081df60e02,1,0,0,1,0
fas_6e15e00ea414ff47d4418eb2ec0c4e58,0,0,0,0,0
fas_5ee93553a0fb26cc19957af7f954ce18,0,0,0,0,1
fas_8e27b52c1278e0c1ebdc44af443c3497,0,0,0,1,0
fas_063dab4500d5e6f6d35cb1c19807abbe,1,0,0,0,0
fas_6d819bcd67861d64327ef23b736f42ea,1,0,0,0,0
fas_02150d87ce447c7592f7161a7382cb4f,1,0,0,0,0
fas_5769db0f78efe549339c7ab18c2dd6cb,0,0,0,0,0
fas_158441fdb702be40e128b8bc12a8e9f2,1,0,1,0,0
fas_fdbf72b69d2583d5b9f7dc14c6021e93,1,0,0,0,0
fas_0ba49164d07bc2cb1190beb5d405f718,0,0,0,0,1
fas_7e4d513145e5f9a260f2c9398456cca0,1,0,0,0,0
fas_82f372168e3328f0b83f56a6ba7c5402,0,0,0,0,1
fas_fa5c418c406a57887787708095aa1b81,0,0,0,0,0
fas_72d3c07017f050477854d5b9db8df2db,1,0,1,0,0
fas_7ea214c6e235592d5d27227f21befaf7,1,0,0,0,0
fas_e990ba77d18e543dbc3c1089f7917d92,0,0,0,0,0
fas_140c371779404a2360acb400a0fffafd,0,1,0,1,0
