id,political,racial/ethnic,religious,gender/sexual,other
spa_d5d56fd3c59e1ac627c616efbd0d9788,0,0,0,1,0
spa_4c922168ca95e48bde44646529650b2d,0,1,0,0,0
spa_2750f54273a1914c2ed42d39a45ca02a,1,0,0,0,0
spa_6ad0b4b88cb1c976aa764ff978488e2a,1,0,0,0,0
spa_153e60cd590fb476d7c0ea78c53844f3,0,0,0,0,0
spa_d5d1afdd9c3a9bbf18b28911a29ef8a0,1,0,0,1,0
spa_650811bf159e2f8c1bbe58cb42572ded,0,0,0,0,0
spa_8684fea8987e5aba34b8710eb6853c07,0,1,1,0,0
spa_080cecd4239c3bf7ea0d8b25a4b189af,0,1,0,1,0
spa_cd55fe7bc51b8f0e4bc5049bdb73cf07,0,1,0,1,0
spa_711c570d02b0c415f5b62d3fe5522af9,0,0,0,0,0
spa_a9ddf7c3bf879205dbf912085ce96e37,1,0,0,1,0
spa_c572c09eb105504fbee019aec8f67b20,1,0,0,1,0
spa_7fec1c2f49c3f7a590f132f736900f60,0,0,0,0,0
spa_6b299fc0ea885be46600d174e7bd7102,1,0,1,0,0
spa_07fbdf68c9462e1c834175ab4cdf994f,0,1,0,0,0
spa_ddb10447f8d28a3982126f2fa1aab499,0,1,0,0,0
spa_94552c5a7b325073db1e926e8744195c,0,0,0,1,0
spa_e72965c1fd8ee92a75a7da5dc8e6724b,0,0,1,0,0
spa_ef8912ac988936b674d5a01e33faf067,0,1,0,0,0
spa_a96fce9f5247b2a6902cfeec8eafb454,0,0,0,0,0
spa_e16b08226f74c370fde559a3f75f1e99,0,1,0,1,0
spa_655ae61c2a305541c483636abffcabb6,1,0,0,1,0
spa_bdb705cbf3dc3230dcb0d35644461340,0,1,0,0,0
spa_e4bfa2db2c962cba3f4f43a394bd0ec4,0,0,0,1,0
spa_bddbe998870cc7c98454fcaba135b48c,0,1,1,0,0
spa_83d66991457187a7bc7f346a0fefd70f,0,0,0,0,1
spa_68166790370f07a64d08ebbcb3ef5742,0,0,0,1,0
spa_fba071e4fa94004c773a83bc521c6d83,0,1,0,1,0
spa_8585511c670848846d3115f646f34354,0,0,0,0,0
spa_40b396f7e5dd4d82d54be5097570d4df,0,0,0,1,0
spa_51b80ad874ed971416e7272e61c42b48,1,0,0,0,0
spa_b0e98d9217ed7a13afa2e3eeb7fe0aa0,0,1,0,0,1
spa_326f965b3dfd9365fce82f8a1889e1ef,1,0,1,0,0
spa_36e54eb92f600714c84935b21ce5bb59,0,0,1,1,0
spa_d997923631f4e7ea8ece75d3e589b1f8,0,0,1,0,0
spa_ef81f5bbc463ea0dc40fd46e9d5a3bdd,0,0,0,0,0
spa_dfe81c8f7f704f7e7fdb75524405c2b6,0,1,0,0,0
spa_ae7755001e067e8f4e15599f49bbe280,0,1,0,0,0
spa_b4c54db4412be7f5f4ca0287d0727c94,1,0,0,0,0
spa_8181553b575c50133c45e4bba0f7dee7,0,0,0,0,0
spa_8c08661014cf2ba828b7927d6f1bf50d,0,0,0,0,0
spa_7d4b15fb2f2e26c9072cd8926797e1e5,0,0,0,0,0
spa_f9a62cc9c0a4bffec4921c4a22bc3184,0,1,0,0,0
spa_84b802d033ec80f59613ea68e72be86d,0,0,0,1,0
spa_aed60c6402d68e2bcbd6c6f6598b0518,0,1,1,0,0
spa_5faf19ade748faaf1a620b6f8a13df9a,0,0,0,0,0
spa_73e0a441e881b0b4099fb0ec0bc9196a,0,0,1,0,0
spa_f9f199ca7ec45c50ac1a875e41e75878,0,0,0,0,0
spa_fe70184e4e7eb68e1246d4a91da7d51b,1,1,0,0,0
spa_1e1b20bcc9f0c82662690f824ceb3d9d,0,1,1,0,0
spa_1f6f52c134297790c06a8fe3c6ba05f6,1,0,0,0,0
spa_558dec24085b4a3a99fc08bcc6bc68cf,0,0,0,0,1
spa_2f2667be93eb9290d43560449a314f8c,0,0,0,0,0
spa_c8787c04a37d86c51dbae121fb7422ca,0,0,0,1,0
spa_7e29e1610136670af813449d69beed84,1,0,0,0,0
spa_636e99c3bbab7ed3cbad87d2ca90bcd1,1,0,0,0,0
spa_c03810ca7d1d05ce57800589754cd66e,1,0,0,1,0
spa_ab805052957d94c038f45a81c093e7ee,0,0,0,0,0
spa_d0ae6c6b8d98a5bdb3c6d9f579418a6c,0,1,1,0,0
spa_42264711ecef18a7f9017fa03b50fcef,0,0,0,1,0
spa_70e1af811c5bcec64f95d8971473476b,1,0,0,0,1
spa_111f10cf6302ddf16d38199435115a94,1,0,1,0,0
spa_ca5ead24d63cd419c24e0a707295eb2a,0,1,0,0,0
spa_bbaa8741e1bd53ebed678fa8fc28d5e6,1,0,1,0,0
spa_c89cb687c5ee8d9e88ec3cc1a5dcdb67,0,0,0,1,0
spa_2b45e4d57d01afaf82b0f482d0660eee,1,0,0,0,0
spa_58ecb07f2b50db74215b6a23755532e5,0,1,1,0,0
spa_62b80608f333d1cdace08ecf12e27b7d,0,0,0,0,0
spa_fd32542235662f8e62e0fd4421ac0a17,0,0,0,1,0
spa_b70099c0166dcb7f5039f7906fbf0c47,0,0,0,1,0
spa_bcb97d9465add63fbd4e47ee95d85942,1,0,0,1,0
spa_e6dab952363cc8f66454b5efb50f5e8a,1,0,0,0,0
spa_e61fd507ea42116d83b2d78ffe237799,0,1,1,0,0
spa_6760a6c2b8b5bcaabd1a498a31976b1a,0,0,0,0,1
spa_bf2a598dc9a48c4244204e50ce925e74,0,0,1,0,0
spa_26ef4d65290a8d311cfae7c6b3c91a36,1,0,0,0,1
spa_7aa9ebc6f21d9d6fb7858e5e22600633,0,0,0,0,0
spa_55eda3b253d4e072f9293f179b238299,1,1,0,0,0
spa_da4b207d8236c4081f2cffcbbd57e8a2,0,0,0,1,0
spa_4077fd3ba1723ff4597699bf342b491d,1,0,0,0,0
spa_fccf0f05235bc91a3f591e8ccf9f56b6,1,0,0,1,0
spa_02f3cc5f60c76cc1fa30a8808527d0f5,1,0,0,0,1
spa_a84929732fffb4d0a436f0c9081d0d8d,0,1,1,0,0
spa_10a670502556cf7ecebcabf052f4d0be,1,0,0,1,0
spa_746548fffceca3d87633df3efa387493,0,0,0,0,0
spa_4f08571dd0974d6f6f53212028a057f5,1,0,0,1,0
spa_4ca99c28e20fcce7a004b23bab724106,0,0,0,0,0
spa_c78796465bed2a0bbc44dc105944fa9e,0,0,0,0,0
spa_a2f4e889e6d4270b9750782e21a6ff48,0,0,0,0,0
spa_0aa5abf5d15ca0cee25140387a5065ae,0,0,0,0,0
spa_befb488f5612069ba2eb44c293b4e7dc,1,0,1,0,0
spa_b536b7a3b973e64838387e1a6ae87d35,0,0,0,0,0
spa_845604cdf702d0ce5edc2272c04c0a91,0,1,0,0,0
spa_3de50ab7b312fb299069c14741769bfa,1,0,1,0,0
spa_d684d6b4b4ee5af539b51a13ab6e30d4,1,0,0,1,0
spa_52d832834b3982a7a4afe50e7f6252f0,0,0,0,0,0
spa_e603827d1ad630baf3492a5db84224b3,0,0,0,0,0
spa_24486a289b7b62503bbddc210cc7eda2,0,1,0,0,0
spa_80832683cc910b13287867ea507eeb41,0,0,0,1,0
spa_5d0da49ede3edae7a97bf3eda8389fa0,0,0,1,0,0
spa_240685ba47e836f905249ac38d0fcc54,0,0,0,0,0
spa_6a18dc1acd473ebf8b0088b920eff984,1,0,0,0,0
spa_efd3a472183456819fd984a237fdcba8,0,0,0,0,0
spa_b357844305984082992ac584dddfa567,0,0,1,0,0
spa_69f25b9108650c4f68a7d8788918902b,0,0,0,0,0
spa_d8afe555b011e0d389cbe3cfa494510e,0,0,0,1,0
spa_4ce145ee225a5da35818ffb491cea8ee,0,0,1,0,0
spa_f25ac6724a3ded7995d5976e1b82074d,1,1,0,0,0
spa_615e31f72d638fbc6efe3fee2408e87b,0,0,1,0,0
spa_abb25bd22b108308c58687b24b3a3855,0,1,0,0,0
spa_1a6aeed16a640e878bba1f51ecc9faf9,0,0,0,1,0
spa_a34874feb9b28015d449cdf4622ef4e7,0,1,1,0,0
spa_2ca0ffca4d80fac12267e97712563dd1,1,0,1,0,0
spa_cc9e8cb9a7432716e629f6d1f8cb9a98,1,0,0,0,0
spa_d1f6031cbb7b4a037dc17537734bbacd,1,0,0,1,0
spa_4b3bc17fd60ca874b85ac4d8dd5f24ed,0,0,1,0,0
spa_a264b9c382faabb3e5d3d7c0e757086b,0,1,0,0,0
spa_e75473385c42cd6dd9123fd4b3bb3de9,0,0,1,0,0
spa_f182f0611ffaf9e1095f7e735227f758,0,0,0,0,0
spa_3b6fe8216074e03330ce63b3954ade44,0,0,0,0,0
spa_66e6c2847b7eb38054646244d2265439,0,1,1,0,0
spa_4b5f104e7583de522b970b22089e6f89,0,0,0,1,0
spa_ffabeafc40d9c1b2b311f411ce0a31d2,0,0,1,0,0
spa_9fb2a48072bb479319223532e8bf39cc,1,0,0,1,0
spa_8faefdb62c638b8fbecbd6ce59748b64,1,0,0,0,0
spa_f94386116c28ff55d00f9c8d61af53df,0,1,1,0,0
spa_2d84915153446753ead50e7323356981,0,0,0,0,0
spa_81559b4624b661b19f3a3005a352ddea,1,0,0,0,0
spa_bb3310af3aca5a07f4abb9126a262a2a,0,0,0,1,0
spa_f67fd5c6262abc3fe5f51249e79bbeef,1,0,1,0,0
spa_c56335cd5f63deca6020e5fb7964af81,0,0,1,0,0
spa_8181e7e937929ec9c8caaa916967d09a,0,0,0,0,0
spa_ed56a0a4ea9e0ce0700c8d07e43c6aec,0,0,0,0,0
spa_aa77295372756b02a61fff833fe67d51,0,0,0,0,0
spa_998383926559fbd446c896d7e8ec026d,1,0,0,0,0
spa_679a167844ddebc40dcff90595169da8,0,0,0,0,0
spa_c0efe60102835fe0854798d9d5bfad59,0,0,1,0,0
spa_07f53707b1abe9e03a0236bb5da4f134,0,0,1,0,0
spa_2dca4472656724e598efd3aa789c70e0,0,0,1,0,0
spa_16807bf7ca148e04f839fc18575f6765,1,1,0,0,0
spa_fb79c1a7594d256b0a851cdee0ae60b4,0,0,0,0,0
